source,question,answer,img_id,question_norm,question_type,answer_type,qa_text,y_true,y_pred
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gm4s5ab071u7i219k5t,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Is there text?,yes,cla820gmys6g7071u8l31egq9,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmcs5kn071u46gz1t6t,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many findings are present?,1,cla820glxs52n071u9674doxk,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Is there text?,yes,cla820gmis5tn071udd9zfu8l,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gl0s3oj071u5qln6oim,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820glgs4er071udnzn4r9b,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,How many polyps are in the image?,0,cla820glqs4u7071u4pgn24jp,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gm0s55v071u4c586lps,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glls4mn071u0jbea274,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glbs467071ufumlfdwb,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmts69n071ua58s7x39,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820gn5s6kj071uawhg5t93,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glos4rn071uevt9c8rh,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmgs5q3071udmfyendc,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glis4i3071u5rw5eer8,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820gmjs5tv071u60pj46dt,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,How many findings are present?,1,cla820gmes5n3071u39nr2p8w,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Is there text?,yes,cla820gmrs66n071u430dgpmx,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmss67r071ubbdsb48i,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gn5s6k7071ua3bs0lo1,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820glus4yz071ugct55hvr,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gles4bn071u1s4v4uz0,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gmss687071u71az3czg,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmhs5s3071uepw7afkz,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gmus6a3071uezzm8dac,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820glts4x3071ufc7p0x89,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glxs52n071u9674doxk,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820glos4qb071u0m84hdq3,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gl5s3wj071uhfhf8ijv,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820glas44f071ubwqy4eeg,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmqs65v071ubbawf0bx,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,How many findings are present?,1,cla820gn9s6q7071u0z5ifasv,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmgs5q7071udblle3jw,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there text?,yes,cla820glzs543071u20yr5gvi,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glhs4g3071ufew60vx0,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gm9s5gb071ubukj4rn3,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glws50v071u2l7oeiz3,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmps64v071ufqru1pyy,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gl1s3or071udurk9106,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What type of polyp is present?,none,cla820glhs4gn071u52j3hlkn,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820gmws6cz071ugn88edv9,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What type of polyp is present?,none,cla820gmus6a7071u6c1g89eg,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gl2s3qv071udlxnflmq,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820glbs45n071ubr5deoxc,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white,cla820gn8s6oz071u9rtd5ve1,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white,List,List
Ulcerative Colitis,Is there text?,yes,cla820gmss67v071u9gz1h8q9,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glts4xb071uaie56hx1,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmks5vn071ua5scaqdh,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,How many polyps are in the image?,0,cla820glas44n071u28gw6bch,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is there text?,yes,cla820gljs4kr071u2qbo8zyu,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gl4s3u7071u1ccm7nxt,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gl9s433071udkafa6fr,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmis5tb071u8iygepwo,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glas45j071ud174degm,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gn4s6jf071u812y5qtt,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What is the size of the polyp?,none,cla820glns4pr071u1pnkdizs,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820glks4lb071u2xo3309v,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,What is the size of the polyp?,none,cla820gmcs5k3071u6se0ha5o,what is the size of the polyp,Entity,None/NA,What is the size of the polyp? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glbs45n071ubr5deoxc,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gn2s6hj071u6zj3em1t,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820glts4xv071ufq9pdvhl,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820glfs4db071u3kfi3wqj,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820glys52r071u1n0wcat3,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,What type of polyp is present?,none,cla820gmbs5jj071uhbn0b19h,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glis4ib071u1i14a7ce,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glcs47v071u0n7i11qa,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Is there text?,yes,cla820glys53r071ub64d5s10,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glus4yn071uhk5o6ktu,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Is there text?,yes,cla820gl2s3rn071u23tn2cc2,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gmfs5on071u38ap5a7s,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gn4s6jj071u8fhj9kq4,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gl0s3oj071u5qln6oim,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gl9s42v071u1yt3ghov,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many polyps are in the image?,0,cla820gles4ar071ue3wegs7a,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glls4nn071u8mb6hls1,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,How many polyps are in the image?,0,cla820glis4ij071uf0lhhgr8,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,How many polyps are in the image?,0,cla820gm4s59v071u2nxhcgt2,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is there text?,no,cla820gmjs5u3071u8i965h3h,is there text,Yes/No,Yes/No,Is there text? no,Yes/No,Yes/No
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gn3s6ij071uf1bv3jbu,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gmks5vv071uc9yu02fh,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gmps63n071ue5uwf4q5,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gmqs65f071ubmlm8ia9,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820glus4yj071udps24xeu,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gljs4kn071ubqx68a5p,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gl9s42r071uerl988wi,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; white; yellow,cla820gm6s5c3071u9rg73gh5,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; white; yellow,List,List
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820glus4yb071u71nia0yw,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gmis5t7071u6um08c20,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,Where in the image is the anatomical landmark?,center; center-right; lower-center; lower-rigth,cla820glts4xr071u9foy06vh,where in the image is the anatomical landmark,Location,List,Where in the image is the anatomical landmark? center; center-right; lower-center; lower-rigth,List,List
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gn7s6nv071udtpk00fo,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gmws6cv071uextx3dk4,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820glfs4cv071u0btu07hy,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gl1s3oz071u2ixjf7yk,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many findings are present?,1,cla820gl8s423071u90jodevy,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820gm8s5fb071u0bn7dy4k,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmhs5qr071ug4smcqjc,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gl6s3xf071uhz1s3rac,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is there text?,yes,cla820gmis5sn071u538x012x,is there text,Yes/No,Yes/No,Is there text? yes,Yes/No,Yes/No
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gm4s59v071u2nxhcgt2,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gmjs5uf071u0c8y2918,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820gm4s59z071uc73c9xe5,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,How many findings are present?,1,cla820glks4lz071ubsuc0pzr,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820glbs46f071uh7hu9bwy,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,Is there text?,no,cla820gmys6fj071ugumg685c,is there text,Yes/No,Yes/No,Is there text? no,Yes/No,Yes/No
Ulcerative Colitis,none,nan,cla820glbs45r071u31utcvuz,none,Other,Token,none nan,Token,Token
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,polyp; ulcerative colitis,cla820gmys6f7071u4py0f9we,are there any abnormalities in the image check all that are present,Yes/No,List,Are there any abnormalities in the image? Check all that are present. polyp; ulcerative colitis,List,Token
Ulcerative Colitis,Is this finding easy to detect?,no,cla820glus4yr071ucrs636hg,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? no,Yes/No,Token
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820gmvs6bz071u3y7hcecb,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; yellow; white,cla820gl1s3q3071udvtaggoi,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; yellow; white,List,List
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820gmjs5u7071u91moec65,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820glxs52j071u46eo0au1,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,How many findings are present?,1,cla820glps4sz071u35jbgcpc,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820glis4i7071uayhe7zjh,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,What type of procedure is the image taken from?,colonoscopy,cla820glts4xb071uaie56hx1,what type of procedure is the image taken from,Entity,Token,What type of procedure is the image taken from? colonoscopy,Token,Token
Ulcerative Colitis,Is there a green/black box artefact?,yes,cla820gmns61r071u1iky106v,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? yes,Yes/No,Yes/No
Ulcerative Colitis,How many polyps are in the image?,0,cla820gmjs5tr071ugp0l1tsm,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gl8s413071u63tn9z7t,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,cla820gn5s6kr071ue6jighxj,are there any abnormalities in the image check all that are present,Yes/No,Token,Are there any abnormalities in the image? Check all that are present. ulcerative colitis,Token,Token
Ulcerative Colitis,How many instrumnets are in the image?,0,cla820glis4i7071uayhe7zjh,how many instrumnets are in the image,Counting,Numeric,How many instrumnets are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmqs65f071ubmlm8ia9,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gmvs6bz071u3y7hcecb,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820gn6s6m3071uc9mp6sji,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,cla820glbs46f071uh7hu9bwy,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,How many polyps are in the image?,0,cla820gl6s3xf071uhz1s3rac,how many polyps are in the image,Counting,Numeric,How many polyps are in the image? 0,Numeric,Numeric
Ulcerative Colitis,Where in the image is the instrument?,none,cla820gmes5nn071u4li1c0zd,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820glds49n071ub8xd31uc,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Is this finding easy to detect?,yes,cla820glcs48z071ue55u7r1k,is this finding easy to detect,Yes/No,Yes/No,Is this finding easy to detect? yes,Yes/No,Yes/No
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820gn6s6lz071u7srk70v5,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Is there a green/black box artefact?,no,cla820glbs473071u1468er6g,is there a green black box artefact,Yes/No,Yes/No,Is there a green/black box artefact? no,Yes/No,Yes/No
Ulcerative Colitis,What type of polyp is present?,none,cla820gm6s5cn071u175vd987,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the instrument?,none,cla820glgs4fv071uf4ux93ks,where in the image is the instrument,Location,None/NA,Where in the image is the instrument? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,cla820gn8s6of071u5bae3ift,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,List,List
Ulcerative Colitis,What type of polyp is present?,none,cla820gn3s6ij071uf1bv3jbu,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Are there any anatomical landmarks in the image? Check all that are present.,none,cla820glks4lr071u6gschk16,are there any anatomical landmarks in the image check all that are present,Yes/No,None/NA,Are there any anatomical landmarks in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Have all polyps been removed?,not relevant,cla820gljs4kn071ubqx68a5p,have all polyps been removed,Yes/No,Token,Have all polyps been removed? not relevant,Token,Token
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820glrs4v3071u41toe6lv,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,What type of polyp is present?,none,cla820glws513071uc5v00me8,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,What type of polyp is present?,none,cla820gmbs5jr071u0j9f6bnj,what type of polyp is present,Entity,None/NA,What type of polyp is present? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glds49n071ub8xd31uc,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,cla820gmgs5pf071u3vm4gt1z,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red; white; yellow,List,List
Ulcerative Colitis,What color is the abnormality? If more than one separate with ;,pink; red,cla820gmgs5pz071u1iikahxn,what color is the abnormality if more than one separate with,Color,List,What color is the abnormality? If more than one separate with ; pink; red,List,List
Ulcerative Colitis,How many findings are present?,1,cla820gn9s6qf071u7p31bq1g,how many findings are present,Counting,Numeric,How many findings are present? 1,Numeric,Numeric
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820gmns60r071u963pb90r,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Are there any instruments in the image? Check all that are present.,none,cla820glfs4d3071u2fq0313f,are there any instruments in the image check all that are present,Yes/No,None/NA,Are there any instruments in the image? Check all that are present. none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the anatomical landmark?,none,cla820glxs52f071u5huf69gh,where in the image is the anatomical landmark,Location,None/NA,Where in the image is the anatomical landmark? none,None/NA,None/NA
Ulcerative Colitis,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,cla820glds49b071ug3s35hh0,where in the image is the abnormality,Location,List,Where in the image is the abnormality? center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,List,List
