image_id,true_label,pred_label,parse_ok,raw_generation,p0,p1,p2,p3,split,run_id
UC_patient_241_21_010936,1,0,True,SCORE: 0,0.2584049105644226,0.2537783682346344,0.24459312856197357,0.24322353303432465,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_235_1_010937,1,0,True,SCORE: 0,0.2595151960849762,0.2532561123371124,0.24426861107349396,0.242960125207901,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_54_010938,1,0,True,SCORE: 0,0.25809741020202637,0.2534763813018799,0.24471990764141083,0.2437063455581665,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_512_17_010939,1,0,True,SCORE: 0,0.2572248578071594,0.25385597348213196,0.2450265735387802,0.2438925951719284,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_29_010940,1,0,True,SCORE: 0,0.2579411268234253,0.25357040762901306,0.24481071531772614,0.2436777651309967,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_512_14_010941,1,0,True,SCORE: 0,0.2583920955657959,0.25351810455322266,0.24464072287082672,0.2434491068124771,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_24_010942,1,0,True,SCORE: 0,0.25899627804756165,0.2537389397621155,0.24431641399860382,0.24294835329055786,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_41_010943,1,0,True,SCORE: 0,0.2582024037837982,0.2538272738456726,0.24469996988773346,0.2432703822851181,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_384_13_010944,1,0,True,SCORE: 0,0.25780153274536133,0.2535569369792938,0.24491725862026215,0.2437243014574051,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_32_010945,1,0,True,SCORE: 0,0.25753307342529297,0.2540360689163208,0.24484147131443024,0.2435894012451172,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_104_10_010946,1,0,True,SCORE: 0,0.25748831033706665,0.2538679540157318,0.24485871195793152,0.2437850385904312,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_56_010947,1,0,True,SCORE: 0,0.257816880941391,0.2535720467567444,0.24493183195590973,0.24367929995059967,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_27_010948,1,0,True,SCORE: 0,0.25820499658584595,0.25358203053474426,0.24470242857933044,0.24351051449775696,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_31_010949,1,0,True,SCORE: 0,0.25779783725738525,0.25392502546310425,0.24479421973228455,0.24348293244838715,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_11_010950,1,0,True,SCORE: 0,0.25804489850997925,0.2540442943572998,0.24467012286186218,0.24324071407318115,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_52_010951,1,0,True,SCORE: 0,0.25786301493644714,0.25361743569374084,0.2448561042547226,0.24366343021392822,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_49_010952,1,0,True,SCORE: 0,0.25800007581710815,0.2538761496543884,0.2447471171617508,0.24337665736675262,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_17_010953,1,0,True,SCORE: 0,0.25814089179039,0.2537667751312256,0.2447611391544342,0.2433311939239502,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_38_010954,1,0,True,SCORE: 0,0.2581423223018646,0.25364431738853455,0.24464303255081177,0.24357031285762787,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_69_010955,1,0,True,SCORE: 0,0.2587948143482208,0.25366538763046265,0.24442455172538757,0.24311524629592896,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_361_14_010956,1,0,True,SCORE: 0,0.2583126723766327,0.2536877989768982,0.2446252405643463,0.2433742731809616,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_52_010957,1,0,True,SCORE: 0,0.2572682797908783,0.25414690375328064,0.24500811100006104,0.24357672035694122,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_34_010958,1,0,True,SCORE: 0,0.25820380449295044,0.2537047266960144,0.24464155733585358,0.24344994127750397,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_29_010959,1,0,True,SCORE: 0,0.25714439153671265,0.25414860248565674,0.24500975012779236,0.24369728565216064,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_67_010960,1,0,True,SCORE: 0,0.2582510709762573,0.2536272704601288,0.24474607408046722,0.24337562918663025,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_2_010961,1,0,True,SCORE: 0,0.25854727625846863,0.2535465359687805,0.24454869329929352,0.24335752427577972,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_546_19_010962,1,0,True,SCORE: 0,0.257907897233963,0.25378549098968506,0.24477916955947876,0.24352742731571198,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_81_8_010963,1,0,True,SCORE: 0,0.2581102252006531,0.2537366449832916,0.244732066988945,0.24342112243175507,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_41_010964,1,0,True,SCORE: 0,0.25792452692985535,0.25367793440818787,0.24479494988918304,0.24360257387161255,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_8_010965,1,0,True,SCORE: 0,0.2576121687889099,0.2538660764694214,0.2449764907360077,0.2435452938079834,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_96_6_010966,1,0,True,SCORE: 0,0.257691353559494,0.2536962330341339,0.2450517863035202,0.24356067180633545,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_3_010967,1,0,True,SCORE: 0,0.25929564237594604,0.25341278314590454,0.24418114125728607,0.24311044812202454,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_148_7_010968,1,0,True,SCORE: 0,0.2586088478565216,0.253606915473938,0.24448753893375397,0.24329666793346405,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_55_010969,1,0,True,SCORE: 0,0.2577991485595703,0.2538023591041565,0.24479545652866364,0.24360308051109314,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_54_010970,1,0,True,SCORE: 0,0.25865375995635986,0.25377482175827026,0.24441061913967133,0.24316075444221497,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_276_11_010971,1,0,True,SCORE: 0,0.2577363848686218,0.25386446714401245,0.2448553740978241,0.24354377388954163,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_331_19_010972,1,0,True,SCORE: 0,0.2576453685760498,0.253650963306427,0.24500805139541626,0.24369563162326813,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_459_31_010973,1,0,True,SCORE: 0,0.2589065432548523,0.2534034252166748,0.24435104429721832,0.24333897233009338,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_7_010974,1,0,True,SCORE: 0,0.2579246759414673,0.2536780536174774,0.24467560648918152,0.24372169375419617,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_276_5_010975,1,0,True,SCORE: 0,0.257330983877182,0.2540847361087799,0.24494819343090057,0.24363607168197632,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_24_010976,1,0,True,SCORE: 0,0.2580011188983917,0.2537532448768616,0.24492743611335754,0.24331822991371155,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_58_010977,1,0,True,SCORE: 0,0.25811150670051575,0.25361400842666626,0.2447332739830017,0.24354122579097748,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_45_010978,1,0,True,SCORE: 0,0.2580818831920624,0.2534611225128174,0.24482473731040955,0.2436322122812271,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_52_010979,2,0,True,SCORE: 0,0.2575943171977997,0.25409647822380066,0.2448996901512146,0.24340951442718506,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_7_010980,2,0,True,SCORE: 0,0.25826647877693176,0.25364241003990173,0.24470095336437225,0.24339015781879425,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_62_010981,2,0,True,SCORE: 0,0.25789377093315125,0.25364768505096436,0.244825541973114,0.24363303184509277,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_429_6_010982,2,0,True,SCORE: 0,0.25812438130378723,0.2538744807243347,0.2446260303258896,0.24337507784366608,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_315_16_010983,2,0,True,SCORE: 0,0.2585601508617401,0.2538068890571594,0.24444150924682617,0.24319148063659668,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_4_010984,2,0,True,SCORE: 0,0.25787585973739624,0.2538778781890869,0.24480853974819183,0.243437722325325,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_11_010985,2,0,True,SCORE: 0,0.25806528329849243,0.2535686194896698,0.24480900168418884,0.24355708062648773,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_9_010986,2,0,True,SCORE: 0,0.2579539120197296,0.2538307309150696,0.24482282996177673,0.24339252710342407,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_14_010987,2,0,True,SCORE: 0,0.25868695974349976,0.2535596787929535,0.24456140398979187,0.24319198727607727,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_8_010988,2,0,True,SCORE: 0,0.257890909910202,0.2538926899433136,0.2450021654367447,0.24321427941322327,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_2_010989,2,0,True,SCORE: 0,0.25757890939712524,0.25408127903938293,0.24494484066963196,0.24339495599269867,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_32_010990,2,0,True,SCORE: 0,0.259294331073761,0.25353527069091797,0.2441798895597458,0.24299052357673645,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_8_010991,2,0,True,SCORE: 0,0.25772106647491455,0.2538493871688843,0.2448408007621765,0.24358874559402466,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_11_010992,2,0,True,SCORE: 0,0.2579386532306671,0.25381574034690857,0.24474860727787018,0.24349701404571533,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_53_010993,2,0,True,SCORE: 0,0.2571326792240143,0.2537649869918823,0.24517807364463806,0.24392428994178772,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_25_010994,2,0,True,SCORE: 0,0.25851526856422424,0.2536389231681824,0.24451841413974762,0.24332739412784576,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_7_010995,2,0,True,SCORE: 0,0.2578144669532776,0.25381743907928467,0.24481000006198883,0.2435581088066101,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_45_010996,2,0,True,SCORE: 0,0.2575046718120575,0.25376012921333313,0.24505369365215302,0.24368150532245636,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_10_010997,2,0,True,SCORE: 0,0.2577044367790222,0.25395697355270386,0.24482500553131104,0.2435135692358017,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_35_010998,2,0,True,SCORE: 0,0.2573641836643219,0.2538694739341736,0.24497979879379272,0.2437865287065506,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_7_010999,2,0,True,SCORE: 0,0.25800129771232605,0.2537534236907959,0.24480803310871124,0.2434372454881668,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_8_011000,2,0,True,SCORE: 0,0.25756359100341797,0.2540661692619324,0.24493028223514557,0.2434399127960205,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_39_011001,2,0,True,SCORE: 0,0.2578296363353729,0.2538323700428009,0.24494394659996033,0.24339407682418823,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_3_011002,2,0,True,SCORE: 0,0.2580818831920624,0.2534611225128174,0.24482473731040955,0.2436322122812271,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_8_011003,2,0,True,SCORE: 0,0.2577976882457733,0.2539248466491699,0.24491359293460846,0.24336391687393188,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_17_011004,2,0,True,SCORE: 0,0.2570841610431671,0.25396502017974854,0.24519167840480804,0.2437591850757599,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_455_4_011005,2,0,True,SCORE: 0,0.25754961371421814,0.25392836332321167,0.24491699039936066,0.24360504746437073,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_1_011006,2,0,True,SCORE: 0,0.2584216594696045,0.25367093086242676,0.24454925954341888,0.2433580905199051,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_23_011007,2,0,True,SCORE: 0,0.25798481702804565,0.2538611590862274,0.24467289447784424,0.2434811294078827,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_455_9_011008,2,0,True,SCORE: 0,0.2573143541812897,0.25419241189956665,0.2449323683977127,0.24356086552143097,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_512_7_011009,2,0,True,SCORE: 0,0.2572554051876068,0.2538861036300659,0.2451155036687851,0.24374297261238098,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_114_5_011010,2,0,True,SCORE: 0,0.2576431334018707,0.253896564245224,0.24476678669452667,0.2436935156583786,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_12_011011,2,0,True,SCORE: 0,0.2586063742637634,0.2538522481918335,0.2443658411502838,0.24317558109760284,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_32_011012,2,0,True,SCORE: 0,0.2576582133769989,0.25391140580177307,0.24496044218540192,0.24346989393234253,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_28_011013,2,0,True,SCORE: 0,0.2575826346874237,0.25371304154396057,0.2450680285692215,0.24363628029823303,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_35_011014,2,0,True,SCORE: 0,0.2580937147140503,0.25384432077407837,0.2445969581604004,0.24346500635147095,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_20_011015,2,0,True,SCORE: 0,0.2583126723766327,0.2536877989768982,0.2446252405643463,0.2433742731809616,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_39_011016,2,0,True,SCORE: 0,0.2579873204231262,0.2536157965660095,0.2447350174188614,0.24366186559200287,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_276_4_011017,2,0,True,SCORE: 0,0.2569284439086914,0.25405916571617126,0.24516284465789795,0.24384957551956177,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_130_3_011018,2,0,True,SCORE: 0,0.2576110363006592,0.25398892164230347,0.2448558360338211,0.24354420602321625,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_23_011019,2,0,True,SCORE: 0,0.2581871449947357,0.2538122534751892,0.2446257770061493,0.2433748096227646,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_14_011020,2,0,True,SCORE: 0,0.2571161985397339,0.25387266278266907,0.24510250985622406,0.24390864372253418,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_34_011021,2,0,True,SCORE: 0,0.25815528631210327,0.25390487909317017,0.24447618424892426,0.2434636354446411,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_17_011022,2,0,True,SCORE: 0,0.25821906328201294,0.2537197172641754,0.24471576511859894,0.2433454841375351,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_429_3_011023,2,0,True,SCORE: 0,0.2584538161754608,0.25357866287231445,0.2444602996110916,0.2435072511434555,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_3_011024,2,0,True,SCORE: 0,0.2575366795063019,0.25366777181625366,0.24502429366111755,0.2437712848186493,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_1_011025,2,0,True,SCORE: 0,0.25829723477363586,0.25367262959480286,0.24467036128044128,0.2433597296476364,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_150_7_011026,2,0,True,SCORE: 0,0.2582486867904663,0.25387275218963623,0.24456462264060974,0.2433139681816101,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_50_011027,2,0,True,SCORE: 0,0.25725674629211426,0.25376349687576294,0.24505694210529327,0.24392281472682953,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_43_011028,2,0,True,SCORE: 0,0.2578309178352356,0.25370973348617554,0.24494518339633942,0.24351416528224945,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_23_011029,2,0,True,SCORE: 0,0.2584061622619629,0.25365570187568665,0.24465402960777283,0.24328409135341644,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_2_011030,2,0,True,SCORE: 0,0.25862428545951843,0.25362205505371094,0.24444244801998138,0.24331118166446686,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_36_011031,2,0,True,SCORE: 0,0.25898465514183044,0.25335612893104553,0.24448442459106445,0.24317480623722076,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_42_011032,2,0,True,SCORE: 0,0.2571147680282593,0.25399523973464966,0.2452208548784256,0.24366919696331024,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_6_011033,2,0,True,SCORE: 0,0.2586241364479065,0.253621906042099,0.24456167221069336,0.24319228529930115,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_295_16_011034,2,0,True,SCORE: 0,0.2579232454299927,0.25380057096481323,0.24479372799396515,0.24348245561122894,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_4_011035,2,0,True,SCORE: 0,0.25792306661605835,0.2538003921508789,0.24491311609745026,0.24336344003677368,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_15_011036,2,0,True,SCORE: 0,0.2573462128639221,0.2540997564792633,0.2450224906206131,0.24353152513504028,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_21_011037,2,0,True,SCORE: 0,0.25951269268989563,0.2535010874271393,0.24414700269699097,0.24283918738365173,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_11_011038,2,0,True,SCORE: 0,0.25717613101005554,0.25405585765838623,0.24515964090824127,0.24360838532447815,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_41_011039,2,0,True,SCORE: 0,0.25873321294784546,0.2536049783229828,0.24448570609092712,0.24317607283592224,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_205_6_011040,2,0,True,SCORE: 0,0.2582523822784424,0.25350478291511536,0.24468760192394257,0.2435552030801773,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_18_011041,2,0,True,SCORE: 0,0.25772085785865784,0.25384917855262756,0.2449602335691452,0.24346967041492462,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_429_1_011042,2,0,True,SCORE: 0,0.25736290216445923,0.2539921998977661,0.24497857689857483,0.24366630613803864,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_68_011043,2,0,True,SCORE: 0,0.25725412368774414,0.25400885939598083,0.245114266872406,0.2436227649450302,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_52_17_011044,2,0,True,SCORE: 0,0.25776469707489014,0.2541404366493225,0.24464324116706848,0.24345161020755768,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_276_6_011045,2,0,True,SCORE: 0,0.25751879811286926,0.2538979947566986,0.24500729143619537,0.24357591569423676,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_3_011046,2,0,True,SCORE: 0,0.25831282138824463,0.25368791818618774,0.24450595676898956,0.24349327385425568,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_429_2_011047,2,0,True,SCORE: 0,0.2588731348514557,0.2536182701587677,0.2443791627883911,0.2431294322013855,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_22_011048,2,0,True,SCORE: 0,0.25756746530532837,0.25369811058044434,0.24493397772312164,0.24380044639110565,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_17_011049,2,0,True,SCORE: 0,0.2577363848686218,0.25386446714401245,0.2448553740978241,0.24354377388954163,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_5_011050,2,0,True,SCORE: 0,0.2584049105644226,0.2537783682346344,0.24459312856197357,0.24322353303432465,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_150_8_011051,2,0,True,SCORE: 0,0.25896570086479187,0.25370895862579346,0.24416831135749817,0.2431570142507553,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_27_011052,2,0,True,SCORE: 0,0.25731924176216125,0.25370126962661743,0.2451164871454239,0.24386298656463623,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_4_011053,2,0,True,SCORE: 0,0.25792577862739563,0.2535553276538849,0.24479614198207855,0.24372273683547974,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_44_011054,2,0,True,SCORE: 0,0.25742432475090027,0.2540528178215027,0.24491740763187408,0.24360546469688416,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_10_011055,2,0,True,SCORE: 0,0.25870490074157715,0.2533297538757324,0.24457834661006927,0.24338702857494354,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_28_011056,2,0,True,SCORE: 0,0.25787585973739624,0.2538778781890869,0.24480853974819183,0.243437722325325,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_43_011057,2,0,True,SCORE: 0,0.2575022578239441,0.25400567054748535,0.24493178725242615,0.24356026947498322,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_148_16_011058,2,0,True,SCORE: 0,0.2571774125099182,0.2539331316947937,0.24516087770462036,0.24372857809066772,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_36_011059,2,0,True,SCORE: 0,0.25832679867744446,0.2538255751132965,0.24457889795303345,0.24326875805854797,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_19_011060,2,0,True,SCORE: 0,0.25776588916778564,0.25401753187179565,0.24476385116577148,0.2434527426958084,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_110_14_011061,2,0,True,SCORE: 0,0.2577221691608429,0.2537265717983246,0.2449614703655243,0.24358978867530823,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_48_011062,2,0,True,SCORE: 0,0.25755199790000916,0.25368285179138184,0.24503888189792633,0.24372628331184387,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_458_9_011063,2,0,True,SCORE: 0,0.2580013573169708,0.2537534832954407,0.24474835395812988,0.24349674582481384,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_468_34_011064,2,0,True,SCORE: 0,0.25785812735557556,0.2541084289550781,0.24461247026920319,0.24342097342014313,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_9_011065,2,0,True,SCORE: 0,0.25753286480903625,0.2540358901023865,0.24496090412139893,0.24347032606601715,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_12_011066,2,0,True,SCORE: 0,0.2577376663684845,0.2537418305873871,0.244856595993042,0.2436639368534088,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_361_3_011067,2,0,True,SCORE: 0,0.25674185156822205,0.25412270426750183,0.24534393846988678,0.24379149079322815,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_32_011068,2,0,True,SCORE: 0,0.2585139572620392,0.25376152992248535,0.24451717734336853,0.24320738017559052,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_30_011069,2,0,True,SCORE: 0,0.25803342461586,0.2536611557006836,0.244718998670578,0.243586465716362,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_361_22_011070,2,0,True,SCORE: 0,0.25814104080200195,0.2537669241428375,0.24464181065559387,0.24345019459724426,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_114_2_011071,2,0,True,SCORE: 0,0.2584049105644226,0.2537783682346344,0.24459312856197357,0.24322353303432465,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_38_011072,2,0,True,SCORE: 0,0.2582639157772064,0.25388774275779724,0.24463880062103271,0.24320955574512482,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_521_21_011073,2,0,True,SCORE: 0,0.25696030259132385,0.25396662950515747,0.2451932430267334,0.24387980997562408,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_5_011074,2,0,True,SCORE: 0,0.2572707235813141,0.2539012134075165,0.24513009190559387,0.24369798600673676,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_63_011075,2,0,True,SCORE: 0,0.257161945104599,0.2539178431034088,0.24526585638523102,0.24365441501140594,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_436_8_011076,2,0,True,SCORE: 0,0.2579846680164337,0.2538610100746155,0.24479223787784576,0.24336212873458862,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_24_011077,2,0,True,SCORE: 0,0.2568351626396179,0.25409096479415894,0.24525338411331177,0.24382056295871735,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_403_15_011078,2,0,True,SCORE: 0,0.25800129771232605,0.2537534236907959,0.24480803310871124,0.2434372454881668,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_45_13_011079,2,0,True,SCORE: 0,0.25790661573410034,0.2539081573486328,0.24477793276309967,0.24340732395648956,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_90_66_011080,2,0,True,SCORE: 0,0.25772225856781006,0.25372666120529175,0.24490173161029816,0.24364936351776123,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_9_011081,2,0,True,SCORE: 0,0.2576274871826172,0.25388115644454956,0.24499106407165527,0.24350032210350037,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_16_30_011082,2,0,True,SCORE: 0,0.25728490948677063,0.2540392577648163,0.2450239360332489,0.24365192651748657,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_333_48_011083,2,0,True,SCORE: 0,0.257487028837204,0.25399065017700195,0.24485747516155243,0.24366480112075806,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_17_011084,2,0,True,SCORE: 0,0.257752925157547,0.2537568509578705,0.24493087828159332,0.24355939030647278,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_225_30_011085,2,0,True,SCORE: 0,0.25761353969573975,0.2537434697151184,0.24491797387599945,0.2437250316143036,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
