model,img_id,question,ground_truth,predicted,bleu,img_path
blip,cla820gmhs5s3071uepw7afkz,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmhs5s3071uepw7afkz.jpg
blip,cla820gmhs5s3071uepw7afkz,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmhs5s3071uepw7afkz.jpg
blip,cla820gmhs5s3071uepw7afkz,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmhs5s3071uepw7afkz.jpg
blip,cla820gmhs5s3071uepw7afkz,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmhs5s3071uepw7afkz.jpg
blip,cla820gmhs5s3071uepw7afkz,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmhs5s3071uepw7afkz.jpg
blip,cla820gmhs5s3071uepw7afkz,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmhs5s3071uepw7afkz.jpg
blip,cla820gmis5s7071uhjmr3jy7,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,What color is the abnormality? If more than one separate with ;,pink; red; yellow; black,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from? to this photo,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,Is there text?,yes,is there text?,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,Is there a green/black box artefact?,no,is there a green / black box artefact? dys,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5s7071uhjmr3jy7,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5s7071uhjmr3jy7.jpg
blip,cla820gmis5sb071u1rhdgg2r,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,Is there text?,yes,is there text? it,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,What color is the abnormality? If more than one separate with ;,pink; red; yellow; black,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sb071u1rhdgg2r,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmis5sb071u1rhdgg2r.jpg
blip,cla820gmis5sf071uczzb4rze,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 99,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,What color is the abnormality? If more than one separate with ;,pink; red; yellow,what color is the abnormality? if more than one separate with ;. 99,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,Is there text?,yes,is there text?ings,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sf071uczzb4rze,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gmis5sf071uczzb4rze.jpg
blip,cla820gmis5sj071ufgntbsg4,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 99,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,Is there text?,yes,is there text? it,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 99,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sj071ufgntbsg4,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5sj071ufgntbsg4.jpg
blip,cla820gmis5sn071u538x012x,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,Is there text?,yes,is there text?,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,What color is the abnormality? If more than one separate with ;,pink; white; yellow,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,Is there a green/black box artefact?,no,is there a green / black box artefact? yes,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 99,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sn071u538x012x,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5sn071u538x012x.jpg
blip,cla820gmis5sr071ufbc4913j,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,What color is the abnormality? If more than one separate with ;,pink; white; yellow,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,Is there text?,yes,is there text?ing on it,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,Is there a green/black box artefact?,no,is there a green / black box artefact? dysy,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sr071ufbc4913j,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5sr071ufbc4913j.jpg
blip,cla820gmis5sv071u7zh6hi8k,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,Is there text?,yes,is there text? yes,0.08034284189446518,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,What color is the abnormality? If more than one separate with ;,pink; white; yellow,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,Is there a green/black box artefact?,no,is there a green / black box artefact? dysy,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sv071u7zh6hi8k,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5sv071u7zh6hi8k.jpg
blip,cla820gmis5sz071u81qe9qny,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?ing,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,What color is the abnormality? If more than one separate with ;,pink; white,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,Is there a green/black box artefact?,no,is there a green / black box artefact? dysy,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,Is there text?,yes,is there text? on it,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5sz071u81qe9qny,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5sz071u81qe9qny.jpg
blip,cla820gmis5t3071u646u1onx,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,Is there a green/black box artefact?,no,is there a green / black box artefact? dysy,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?ing,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,What color is the abnormality? If more than one separate with ;,pink; white; yellow,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,Is there text?,yes,is there text?,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t3071u646u1onx,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5t3071u646u1onx.jpg
blip,cla820gmis5t7071u6um08c20,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 99,0.0,./images/cla820gmis5t7071u6um08c20.jpg
blip,cla820gmis5t7071u6um08c20,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gmis5t7071u6um08c20.jpg
