image_id,question_id,answer_norm,pred_answer,split
clb0kvxuy8zuw074y92tngxrf,Is this finding easy to detect?,no,system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image you've provided appears to be a close-up of a skin,train
clb0kvxuy8zuw074y92tngxrf,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image you provided appears to be a close-up of a,train
clb0kvxuy8zuw074y92tngxrf,What color is the anatomical landmark?,pink,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion,train
clb0kvxuy8zuw074y92tngxrf,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,train
clb0kvxuy8zuw074y92tngxrf,What type of polyp is present?,na,system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion addcriterion addcriterion addcriterion,train
clb0kvxuy8zuw074y92tngxrf,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion: the image appears to be taken during an endoscopic procedure, likely a",train
clb0kvxuy8zuw074y92tngxrf,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be a close-up view of a tissue or muc,train
clb0kvxuy8zuw074y92tngxrf,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the image appears to be a close-up view of an internal body structure, likely",train
clb0kvxuy8zuw074y92tngxrf,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
cla820glxs52j071u46eo0au1,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glxs52j071u46eo0au1,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",train
cla820glxs52j071u46eo0au1,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cla820glxs52j071u46eo0au1,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",train
cla820glxs52j071u46eo0au1,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be a view from an endoscopic examination, likely",train
cla820glxs52j071u46eo0au1,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,train
cla820glxs52j071u46eo0au1,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image appears to be a view from an endoscopic examination, likely",train
cla820glxs52j071u46eo0au1,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",train
cla820glxs52j071u46eo0au1,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cla820glxs52j071u46eo0au1,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glxs52j071u46eo0au1,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a darker, possibly ulcer",train
cla820glxs52j071u46eo0au1,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-p,train
cla820glxs52j071u46eo0au1,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",train
cla820glxs52j071u46eo0au1,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glxs52j071u46eo0au1,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
cla820glxs52j071u46eo0au1,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the center of the image,",train
cla820glxs52j071u46eo0au1,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the esophagus,train
cla820glxs52j071u46eo0au1,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument, likely an endoscope or similar medical device used for internal",train
clb0kvxvd90j0074y0zo13d3u,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of a larynx,train
clb0kvxvd90j0074y0zo13d3u,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the upper respiratory tract, likely",train
clb0kvxvd90j0074y0zo13d3u,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
clb0kvxvd90j0074y0zo13d3u,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows a polyp in",train
clb0kvxvd90j0074y0zo13d3u,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be an endoscopic view of the upper gastrointestinal tract,train
clb0kvxvd90j0074y0zo13d3u,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up of an endoscopic view, likely from",train
clb0kvxvd90j0074y0zo13d3u,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion,train
clb0kvxvd90j0074y0zo13d3u,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",train
clb0kvxvd90j0074y0zo13d3u,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion 1,train
clb0kvxvd90j0074y0zo13d3u,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up view of the mucosa,",train
clb0kvxvd90j0074y0zo13d3u,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion addcriterion addcriterion addcriterion,train
clb0kvxvd90j0074y0zo13d3u,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a dark, possibly",train
clb0kvxvd90j0074y0zo13d3u,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion for the size of the polyp in the image. the image shows a,train
clb0kvxvd90j0074y0zo13d3u,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be an endoscopic view, likely from the upper",train
clb0kvxvd90j0074y0zo13d3u,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a bronchos",train
clb0kvxvd90j0074y0zo13d3u,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the center of the image,",train
clb0kvxvd90j0074y0zo13d3u,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",train
clb0kvxvd90j0074y0zo13d3u,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a close-up view of an endoscopic examination,train
cla820glls4mb071uflw5cath,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glls4mb071uflw5cath,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a view from an endoscopic procedure, likely",train
cla820glls4mb071uflw5cath,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cla820glls4mb071uflw5cath,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",train
cla820glls4mb071uflw5cath,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be from an endoscopic examination, likely",train
cla820glls4mb071uflw5cath,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,train
cla820glls4mb071uflw5cath,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glls4mb071uflw5cath,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact in the image.",train
cla820glls4mb071uflw5cath,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cla820glls4mb071uflw5cath,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glls4mb071uflw5cath,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be dark, possibly black or",train
cla820glls4mb071uflw5cath,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a dark, circular",train
cla820glls4mb071uflw5cath,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion ""a5"" indicates that the polyp is approximately 5 mm in",train
cla820glls4mb071uflw5cath,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820glls4mb071uflw5cath,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
cla820glls4mb071uflw5cath,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the left side of the image,train
cla820glls4mb071uflw5cath,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the esophagus,train
cla820glls4mb071uflw5cath,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
clb0kvxun8zm0074y06ew34vx,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the larynx or ph,train
clb0kvxun8zm0074y06ew34vx,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of a mucosal surface, likely",train
clb0kvxun8zm0074y06ew34vx,Are there any instruments in the image?,na,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of a tissue or muc,train
clb0kvxun8zm0074y06ew34vx,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows the vocal cords,",train
clb0kvxun8zm0074y06ew34vx,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
clb0kvxun8zm0074y06ew34vx,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of a medical procedure, possibly an",train
clb0kvxun8zm0074y06ew34vx,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image appears to be a close-up view of the inside of the,train
clb0kvxun8zm0074y06ew34vx,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be a close-up view of a tissue,train
clb0kvxun8zm0074y06ew34vx,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0kvxun8zm0074y06ew34vx,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up view of the vocal cords,",train
clb0kvxun8zm0074y06ew34vx,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a close-up view of a tissue or muc,train
clb0kvxun8zm0074y06ew34vx,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pink, which is",train
clb0kvxun8zm0074y06ew34vx,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion for the size of the polyp in the image. the image appears to,train
clb0kvxun8zm0074y06ew34vx,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant the image you've provided appears to be a microscopic view of tissue, which could",train
clb0kvxun8zm0074y06ew34vx,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be a close-up photograph of a person's skin, possibly",train
clb0kvxun8zm0074y06ew34vx,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion(""text"", ""the image appears to be a collage of various items,",train
clb0kvxun8zm0074y06ew34vx,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the image appears to be a collage of various objects, including what looks like a",train
clb0kvxun8zm0074y06ew34vx,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion addcriterion addcriterion addcriterion,train
cl8k2u1qf1esf08326xaq7f1x,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a close-up of a textured surface, possibly",train
cl8k2u1qf1esf08326xaq7f1x,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion(""anatomical landmarks""): the provided image appears to be a close",train
cl8k2u1qf1esf08326xaq7f1x,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion(""image content analysis"", ""the image appears to be a close-up of",train
cl8k2u1qf1esf08326xaq7f1x,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"", ""removed"")",train
cl8k2u1qf1esf08326xaq7f1x,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant,train
cl8k2u1qf1esf08326xaq7f1x,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,train
cl8k2u1qf1esf08326xaq7f1x,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
cl8k2u1qf1esf08326xaq7f1x,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact in the image provided",train
cl8k2u1qf1esf08326xaq7f1x,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cl8k2u1qf1esf08326xaq7f1x,Is this finding easy to detect?,yes,system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be an endoscopic view of the upper gastrointestinal tract,train
cl8k2u1qf1esf08326xaq7f1x,What color is the abnormality?,white,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a pale, whitish",train
cl8k2u1qf1esf08326xaq7f1x,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish in color,train
cl8k2u1qf1esf08326xaq7f1x,What is the size of the polyp?,11-20mm,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion for the size of the polyp in the image. the image appears to,train
cl8k2u1qf1esf08326xaq7f1x,What type of polyp is present?,paris iia,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be an endoscopic view, likely from the gastrointestinal",train
cl8k2u1qf1esf08326xaq7f1x,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken during a surgical procedure, likely involving the",train
cl8k2u1qf1esf08326xaq7f1x,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion addcriterion addcriterion addcriterion,train
cl8k2u1qf1esf08326xaq7f1x,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion(""anatomical_landmark""): the provided image does not contain any anatom",train
cl8k2u1qf1esf08326xaq7f1x,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
cl8k2u1qf1esf08326xaq7f1x,Where exactly in the image is the polyp located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant the term ""polyp"" typically refers to a growth or protrusion from a",train
clb0lbwy9dnv8086ub89u1wpe,Are there any abnormalities in the image?,no,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion,train
clb0lbwy9dnv8086ub89u1wpe,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion(""anatomical landmarks"", ""no"", ""the image contains a",train
clb0lbwy9dnv8086ub89u1wpe,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
clb0lbwy9dnv8086ub89u1wpe,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
clb0lbwy9dnv8086ub89u1wpe,How many findings are present?,0,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be a close-up view of the interior of the,train
clb0lbwy9dnv8086ub89u1wpe,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic examination, likely",train
clb0lbwy9dnv8086ub89u1wpe,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image provided is a close-up view of the interior of the colon,train
clb0lbwy9dnv8086ub89u1wpe,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact visible in the bottom",train
clb0lbwy9dnv8086ub89u1wpe,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0lbwy9dnv8086ub89u1wpe,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
clb0lbwy9dnv8086ub89u1wpe,What color is the abnormality?,na,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish area with,train
clb0lbwy9dnv8086ub89u1wpe,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be red, which is",train
clb0lbwy9dnv8086ub89u1wpe,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,train
clb0lbwy9dnv8086ub89u1wpe,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
clb0lbwy9dnv8086ub89u1wpe,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",train
clb0lbwy9dnv8086ub89u1wpe,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the mucosal surface of the,train
clb0lbwy9dnv8086ub89u1wpe,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the mucosa of the gastrointestinal,train
clb0lbwy9dnv8086ub89u1wpe,Where in the image is the instrument?,center,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
cla820gl8s41j071u1d8t428t,Are there any abnormalities in the image?,ulcerative colitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the esophagus,train
cla820gl8s41j071u1d8t428t,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the esophagus, likely",train
cla820gl8s41j071u1d8t428t,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cla820gl8s41j071u1d8t428t,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",train
cla820gl8s41j071u1d8t428t,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be an endoscopic view of the esophagus,train
cla820gl8s41j071u1d8t428t,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic examination, likely",train
cla820gl8s41j071u1d8t428t,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image appears to be a view from an endoscopic examination, likely",train
cla820gl8s41j071u1d8t428t,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",train
cla820gl8s41j071u1d8t428t,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cla820gl8s41j071u1d8t428t,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl8s41j071u1d8t428t,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be white or light-colored,",train
cla820gl8s41j071u1d8t428t,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-p,train
cla820gl8s41j071u1d8t428t,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided appears to be an endoscopic view, likely from a",train
cla820gl8s41j071u1d8t428t,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be an endoscopic view, likely from a colon",train
cla820gl8s41j071u1d8t428t,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",train
cla820gl8s41j071u1d8t428t,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the center of the image,",train
cla820gl8s41j071u1d8t428t,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the lumen of the es,train
cla820gl8s41j071u1d8t428t,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument, likely an endoscope or similar medical device, is not",train
cl8k2u1qr1f5b083206pj0825,Are there any abnormalities in the image?,polyp,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a close-up view of a mucosal surface,train
cl8k2u1qr1f5b083206pj0825,Are there any anatomical landmarks in the image?,no,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a close-up view of an anatomical structure,train
cl8k2u1qr1f5b083206pj0825,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cl8k2u1qr1f5b083206pj0825,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""no, not all polyps have",train
cl8k2u1qr1f5b083206pj0825,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
cl8k2u1qr1f5b083206pj0825,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,train
cl8k2u1qr1f5b083206pj0825,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,train
cl8k2u1qr1f5b083206pj0825,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",train
cl8k2u1qr1f5b083206pj0825,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cl8k2u1qr1f5b083206pj0825,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up view of the vocal cords,",train
cl8k2u1qr1f5b083206pj0825,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a pale, slightly raised",train
cl8k2u1qr1f5b083206pj0825,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pinkish in color,train
cl8k2u1qr1f5b083206pj0825,What is the size of the polyp?,5-10mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",train
cl8k2u1qr1f5b083206pj0825,What type of polyp is present?,paris iia,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be an endoscopic view, likely from a colon",train
cl8k2u1qr1f5b083206pj0825,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken during an endoscopic procedure, likely a",train
cl8k2u1qr1f5b083206pj0825,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the left side of the image,train
cl8k2u1qr1f5b083206pj0825,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the vocal cords,",train
cl8k2u1qr1f5b083206pj0825,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located at the top center of the image,",train
cl8k2u1qr1f5b083206pj0825,Where exactly in the image is the polyp located?,c,system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant addcriterion the polyp appears to be located on the left side of the image,train
clb0kvxvd90i4074y978yddaw,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a close-up view of a tissue or muc,train
clb0kvxvd90i4074y978yddaw,Are there any anatomical landmarks in the image?,z-line,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of the larynx or ph,train
