y_true,y_pred,img_id,image_path,prob_mayo_0,prob_mayo_1,prob_mayo_2,prob_mayo_3
2,1,mayo_2__UC_patient_174_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_174_3.jpg,0.006509806861339684,0.5659149712535269,0.40708611585106474,0.020489106034068706
2,3,mayo_2__UC_patient_174_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_174_6.jpg,2.411052623252735e-07,8.63792375598369e-05,0.017025029006605463,0.9828883506505723
2,2,mayo_2__UC_patient_174_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_174_9.jpg,0.00014191829592495942,0.04739386399353271,0.9508725719437465,0.0015916457667958244
2,2,mayo_2__UC_patient_176_38,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_176_38.jpg,0.02704070709212023,0.3665396720387603,0.5892452670438355,0.01717435382528396
2,1,mayo_2__UC_patient_199_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_11.jpg,0.00822523100227793,0.8340018527027311,0.15777286559004658,5.0704944382138066e-08
2,2,mayo_2__UC_patient_199_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_13.jpg,0.0034986787598294926,0.1268718731827516,0.8694873994963107,0.00014204856110833482
2,1,mayo_2__UC_patient_199_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_14.jpg,0.3720398671389864,0.5484767392376905,0.07934781103106994,0.00013558259225322837
2,2,mayo_2__UC_patient_199_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_17.jpg,0.3332585343331693,0.27822987492261336,0.38361454244991133,0.0048970482943060945
2,2,mayo_2__UC_patient_199_19,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_19.jpg,0.016582460682071462,0.23874740218715854,0.7418436063387684,0.002826530792001408
2,2,mayo_2__UC_patient_199_22,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_22.jpg,0.06068028322202737,0.3934926296936569,0.5435193167188852,0.002307770365430549
2,1,mayo_2__UC_patient_199_26,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_26.jpg,0.42974359801818235,0.5161741161399672,0.053971796695674853,0.00011048914617555588
2,2,mayo_2__UC_patient_199_33,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_33.jpg,0.03003802991708297,0.11555680020796681,0.812266521123977,0.04213864875097313
2,1,mayo_2__UC_patient_199_35,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_35.jpg,0.061839791895637,0.4505346610841612,0.37458743459245,0.1130381124277518
2,1,mayo_2__UC_patient_199_36,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_36.jpg,0.15385024040909506,0.6449166610773625,0.11094386930708443,0.0902892292064581
2,1,mayo_2__UC_patient_199_48,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_48.jpg,0.03821844112329359,0.4809816443268031,0.4512195388642208,0.02958037568568271
2,2,mayo_2__UC_patient_199_49,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_49.jpg,0.007586833152257715,0.01842869894111058,0.9316238144095267,0.04236065349710478
2,3,mayo_2__UC_patient_199_66,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_199_66.jpg,4.1201819153637616e-07,7.424804303732366e-06,0.006255136488332,0.9937370266891726
2,1,mayo_2__UC_patient_200_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_200_11.jpg,0.23126252190113322,0.7590857119566626,0.009614391992667148,3.7374149536881506e-05
2,1,mayo_2__UC_patient_200_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_200_18.jpg,0.010576749601797934,0.5360004305429743,0.45124672628214485,0.0021760935730828672
2,1,mayo_2__UC_patient_200_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_200_21.jpg,0.054172749324524996,0.6465198666905755,0.27630166021590225,0.023005723768997236
2,2,mayo_2__UC_patient_200_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_200_4.jpg,0.002582807813603885,0.03703343159809158,0.8332223667197246,0.12716139386858002
2,2,mayo_2__UC_patient_200_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_200_8.jpg,0.011191501955444877,0.15206393665463544,0.8345922458383181,0.002152315551601555
2,2,mayo_2__UC_patient_200_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_200_9.jpg,2.450277941836435e-06,0.0018142736297449853,0.9308045607770198,0.06737871531529342
2,0,mayo_2__UC_patient_219_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_219_15.jpg,0.3587051971727162,0.2968467065769488,0.32239938427868287,0.022048711971652004
2,1,mayo_2__UC_patient_219_22,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_219_22.jpg,0.07891796728244746,0.7462786200523938,0.17478174565584723,2.1667009311577694e-05
2,2,mayo_2__UC_patient_219_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_219_23.jpg,0.013261453982080007,0.05048869926643622,0.9034897779618299,0.03276006878965374
2,0,mayo_2__UC_patient_219_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_219_5.jpg,0.9660673065441124,0.03273219592326084,0.00120048718392046,1.0348706205812148e-08
2,2,mayo_2__UC_patient_228_43,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_228_43.jpg,0.028435231956955513,0.2592218313123784,0.6194641108142221,0.09287882591644395
2,1,mayo_2__UC_patient_231_11,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_11.jpg,0.005893379447131535,0.8656967025645291,0.12811872042758388,0.0002911975607553505
2,2,mayo_2__UC_patient_231_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_13.jpg,1.9620385211101527e-05,0.008838027538191148,0.8187375954505194,0.17240475662607835
2,3,mayo_2__UC_patient_231_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_15.jpg,5.478831656190885e-05,0.006864268584812906,0.023592646897111325,0.9694882962015139
2,2,mayo_2__UC_patient_231_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_17.jpg,0.04002174629750574,0.22843334484039396,0.4715714333923138,0.25997347546978644
2,1,mayo_2__UC_patient_231_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_21.jpg,0.05227913933670614,0.9386590371692255,0.009059679666785737,2.143827282647706e-06
2,1,mayo_2__UC_patient_231_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_23.jpg,0.2637264845836429,0.6902732490729901,0.01687832874446815,0.029121937598898674
2,1,mayo_2__UC_patient_231_24,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_24.jpg,0.07683194675981668,0.6912747935695999,0.14940666433836244,0.08248659533222098
2,1,mayo_2__UC_patient_231_29,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_29.jpg,0.22893152656412444,0.7703271872193985,0.0007298462349719803,1.1439981505257406e-05
2,1,mayo_2__UC_patient_231_3,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_3.jpg,0.0241344246936861,0.6134727507249987,0.20128243632514312,0.16111038825617213
2,3,mayo_2__UC_patient_231_30,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_30.jpg,0.0009876145854922308,0.02170210226908423,0.1322895341791411,0.8450207489662825
2,2,mayo_2__UC_patient_231_31,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_31.jpg,0.05380120038817732,0.24344025377189055,0.6725770910488098,0.030181454791122324
2,1,mayo_2__UC_patient_231_4,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_4.jpg,0.011004354236215987,0.5145270389245118,0.020773072539103148,0.4536955343001691
2,1,mayo_2__UC_patient_231_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_231_5.jpg,0.00549873197910663,0.9396163653376737,0.014710791777072475,0.040174110906147434
2,2,mayo_2__UC_patient_239_70,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_239_70.jpg,0.3197863611407247,0.3067812325295891,0.3726383249236356,0.0007940814060505654
2,3,mayo_2__UC_patient_239_75,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_239_75.jpg,3.983985735419041e-05,0.002516577454321778,0.022604432905269915,0.9748391497830541
2,3,mayo_2__UC_patient_239_78,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_239_78.jpg,2.924408229255892e-07,1.7690765477159925e-05,0.0028722316892115666,0.9971097851044882
2,3,mayo_2__UC_patient_239_82,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_239_82.jpg,1.8467517183943066e-05,0.00012970043095213816,0.004694634271490311,0.9951571977803737
2,2,mayo_2__UC_patient_239_84,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_239_84.jpg,0.0015491376677442953,0.06505334886867986,0.734180506208493,0.19921700725508296
2,1,mayo_2__UC_patient_239_86,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_239_86.jpg,0.006113355659437359,0.8436129917424493,0.05056661055206237,0.09970704204605114
2,2,mayo_2__UC_patient_239_89,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_239_89.jpg,0.04705750136886356,0.25292130501787247,0.6962650576391902,0.0037561359740736857
2,2,mayo_2__UC_patient_239_91,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_239_91.jpg,0.020627810650596778,0.06789653702228733,0.895576960631821,0.015898691695294842
2,1,mayo_2__UC_patient_239_96,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_239_96.jpg,0.3605670177415789,0.5843832950260704,0.05487370294398671,0.00017598428836387058
2,2,mayo_2__UC_patient_239_97,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_239_97.jpg,0.0012409229471797112,0.0053115796067388565,0.9877034325426584,0.005744064903423009
2,2,mayo_2__UC_patient_243_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_243_17.jpg,0.0369277223443122,0.23672980362826831,0.6985970922694144,0.027745381758005207
2,1,mayo_2__UC_patient_24_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_24_10.jpg,0.08244755535860558,0.8315621422105771,0.084010299154466,0.001980003276351323
2,1,mayo_2__UC_patient_24_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_24_15.jpg,0.15863652606015424,0.7838582054271576,0.05675947965758777,0.0007457888551004563
2,2,mayo_2__UC_patient_24_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_24_17.jpg,0.0036165279852909873,0.2031311576606443,0.7837429777463997,0.009509336607664924
2,3,mayo_2__UC_patient_24_23,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_24_23.jpg,2.0619835529627358e-05,0.0025760203689367874,0.16063606718100482,0.8367672926145288
2,1,mayo_2__UC_patient_24_25,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_24_25.jpg,0.06645479959945041,0.8307937686415986,0.09651312213519873,0.006238309623752221
2,2,mayo_2__UC_patient_24_31,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_24_31.jpg,9.670402584289006e-06,0.0017265564448612869,0.9981981955153955,6.557763715881217e-05
2,2,mayo_2__UC_patient_274_47,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_274_47.jpg,7.046492720474134e-05,0.044389198098338224,0.9325487169700001,0.022991620004456908
2,3,mayo_2__UC_patient_274_5,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_274_5.jpg,0.0008976324820368162,0.02417629484272021,0.35684039287976793,0.618085679795475
2,2,mayo_2__UC_patient_274_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_274_6.jpg,0.01475884966123597,0.21384568709240723,0.7476734198783994,0.02372204336795741
2,3,mayo_2__UC_patient_274_9,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_274_9.jpg,0.00025293709129434953,0.032801221976715145,0.43308702825586526,0.5338588126761251
2,1,mayo_2__UC_patient_293_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_293_10.jpg,0.09142631818316395,0.868370344626548,0.039672978548152,0.0005303586421358962
2,1,mayo_2__UC_patient_293_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_293_12.jpg,0.07973269912413619,0.3773664850036597,0.2917630027303949,0.2511378131418091
2,3,mayo_2__UC_patient_293_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_293_2.jpg,0.0038007709605745606,0.09775257434117891,0.4475809917420354,0.4508656629562111
2,0,mayo_2__UC_patient_293_7,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_293_7.jpg,0.6071492305030023,0.37662749154042385,0.01510837277687374,0.0011149051797000387
2,2,mayo_2__UC_patient_293_8,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_293_8.jpg,0.010705854330319757,0.13922210023821965,0.43391965721733033,0.41615238821413014
2,1,mayo_2__UC_patient_349_108,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_349_108.jpg,0.0024425619209392773,0.8646026322562408,0.13292628720182775,2.8518620992161634e-05
2,2,mayo_2__UC_patient_349_112,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_349_112.jpg,0.023495657366185974,0.2401720730248506,0.7038720574640549,0.032460212144908504
2,2,mayo_2__UC_patient_349_134,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_349_134.jpg,0.0005336783919494731,0.162566483598697,0.8368987405152537,1.0974940997524881e-06
2,1,mayo_2__UC_patient_349_142,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_349_142.jpg,0.36033009007964445,0.6086722246454352,0.03096830830749889,2.937696742135138e-05
2,3,mayo_2__UC_patient_349_72,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_349_72.jpg,0.0038169018001343834,0.0393129169047296,0.18674363765761962,0.7701265436375163
2,3,mayo_2__UC_patient_349_77,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_349_77.jpg,0.010750340353065439,0.03472247051790297,0.019177625407523498,0.935349563721508
2,1,mayo_2__UC_patient_349_89,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_349_89.jpg,0.37783691399142544,0.4981844835859358,0.08104561196809422,0.04293299045454438
2,1,mayo_2__UC_patient_349_96,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_349_96.jpg,0.007443484966160534,0.8740552168211464,0.11374287747809161,0.004758420734601261
2,1,mayo_2__UC_patient_385_124,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_385_124.jpg,0.06722343276238628,0.6950817770651893,0.23328037677805527,0.004414413394369173
2,1,mayo_2__UC_patient_385_13,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_385_13.jpg,0.24529093279551228,0.3990839278838717,0.34549053975253324,0.0101345995680828
2,1,mayo_2__UC_patient_385_131,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_385_131.jpg,0.08395563242056876,0.7340812883940891,0.17396265431308783,0.008000424872254336
2,3,mayo_2__UC_patient_385_145,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_385_145.jpg,0.010543364544343733,0.20694603547539403,0.08567575435523385,0.6968348456250283
2,2,mayo_2__UC_patient_385_38,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_385_38.jpg,0.0009758811108214059,0.07684178594324714,0.9110103917209182,0.0111719412250131
2,3,mayo_2__UC_patient_385_53,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_385_53.jpg,0.0024035457992853558,0.014593332956633894,0.42257489577678164,0.5604282254672991
2,1,mayo_2__UC_patient_385_67,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_385_67.jpg,0.3799665797887648,0.6154845206814225,0.004544202151918328,4.697377894413472e-06
2,1,mayo_2__UC_patient_385_68,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_385_68.jpg,0.3020403862498213,0.35799143124654065,0.3399473291755447,2.08533280932953e-05
2,2,mayo_2__UC_patient_385_69,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_385_69.jpg,0.00578359677168622,0.3913088186751446,0.6029048457176411,2.738835528033901e-06
2,2,mayo_2__UC_patient_444_6,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_444_6.jpg,3.0239883728511427e-05,0.0008793075593048536,0.6630744177501475,0.33601603480681913
2,2,mayo_2__UC_patient_482_38,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_482_38.jpg,0.011597212169476259,0.04238762407188441,0.9454587634272693,0.0005564003313699433
2,1,mayo_2__UC_patient_494_21,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_494_21.jpg,0.16419446944410399,0.6413410925564921,0.19053734054762997,0.0039270974517739855
2,1,mayo_2__UC_patient_494_54,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_494_54.jpg,0.015440561946667193,0.9769861870987816,0.007573130786634241,1.201679169498607e-07
2,2,mayo_2__UC_patient_55_1,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_1.jpg,0.04710845704381296,0.26478641081610177,0.6875160116746446,0.0005891204654406698
2,2,mayo_2__UC_patient_55_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_12.jpg,0.0002956004029357963,0.002017211749037056,0.6347001554060375,0.36298703244198954
2,1,mayo_2__UC_patient_55_15,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_15.jpg,0.09291432309317627,0.7603397984397161,0.14669485478765046,5.102367945713444e-05
2,1,mayo_2__UC_patient_55_17,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_17.jpg,0.007008700550611614,0.6663815395903655,0.32646376114260584,0.00014599871641710605
2,1,mayo_2__UC_patient_55_18,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_18.jpg,0.06061345700325729,0.49136523639756013,0.4121497205980827,0.035871586001099985
2,2,mayo_2__UC_patient_55_2,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_2__UC_patient_55_2.jpg,5.917363865101361e-05,0.060879222466757456,0.8716608512586838,0.06740075263590789
