image_id,question_id,answer_norm,pred_answer,split
cla820glfs4cr071ueoca9u0i,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the esophagus, likely",validation
cla820glfs4cr071ueoca9u0i,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
cla820glfs4cr071ueoca9u0i,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",validation
cla820glfs4cr071ueoca9u0i,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be an endoscopic view of the esophagus,validation
cla820glfs4cr071ueoca9u0i,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a medical endoscopic view, likely from an endoscope",validation
cla820glfs4cr071ueoca9u0i,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image appears to be a view of the esophagus, likely",validation
cla820glfs4cr071ueoca9u0i,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",validation
cla820glfs4cr071ueoca9u0i,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
cla820glfs4cr071ueoca9u0i,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cla820glfs4cr071ueoca9u0i,What color is the abnormality?,red,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be dark red or maroon,validation
cla820glfs4cr071ueoca9u0i,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be red with some areas,validation
cla820glfs4cr071ueoca9u0i,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided appears to be a view from an endoscopic examination,",validation
cla820glfs4cr071ueoca9u0i,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cla820glfs4cr071ueoca9u0i,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely an upper gastrointestinal",validation
cla820glfs4cr071ueoca9u0i,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the left side of the image,validation
cla820glfs4cr071ueoca9u0i,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the esophagus, as",validation
cla820glfs4cr071ueoca9u0i,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant the instrument, which appears to be an endoscope, is not directly visible in",validation
cl8k2u1pv1e4j08320fao8oka,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cl8k2u1pv1e4j08320fao8oka,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
cl8k2u1pv1e4j08320fao8oka,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
cl8k2u1pv1e4j08320fao8oka,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"", ""removed"", ""all polyps have been removed",validation
cl8k2u1pv1e4j08320fao8oka,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,validation
cl8k2u1pv1e4j08320fao8oka,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,validation
cl8k2u1pv1e4j08320fao8oka,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,validation
cl8k2u1pv1e4j08320fao8oka,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",validation
cl8k2u1pv1e4j08320fao8oka,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
cl8k2u1pv1e4j08320fao8oka,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cl8k2u1pv1e4j08320fao8oka,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a pale, slightly raised",validation
cl8k2u1pv1e4j08320fao8oka,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a polyp,",validation
cl8k2u1pv1e4j08320fao8oka,What is the size of the polyp?,5-10mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to determine the exact size of the polyp in the image. typically,",validation
cl8k2u1pv1e4j08320fao8oka,What type of polyp is present?,paris is,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely a colon",validation
cl8k2u1pv1e4j08320fao8oka,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",validation
cl8k2u1pv1e4j08320fao8oka,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,validation
cl8k2u1pv1e4j08320fao8oka,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion(""anatomical_landmark"")",validation
cl8k2u1pv1e4j08320fao8oka,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the image appears to be a view from an endoscope, which is",validation
cl8k2u1pv1e4j08320fao8oka,Where exactly in the image is the polyp located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant addcriterion the polyp is located on the right side of the image, protr",validation
clb0kvxvo9118074ygmpxhuu0,Are there any abnormalities in the image?,oesophagitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion: the image appears to be from an endoscopic examination, likely of the",validation
clb0kvxvo9118074ygmpxhuu0,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the upper gastrointestinal tract, likely",validation
clb0kvxvo9118074ygmpxhuu0,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion: no, there are no visible instruments in the image. the image appears",validation
clb0kvxvo9118074ygmpxhuu0,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion: the image appears to be a view from an endoscopic examination, likely",validation
clb0kvxvo9118074ygmpxhuu0,How many findings are present?,2,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings""): the image appears to be an endoscopic view of the",validation
clb0kvxvo9118074ygmpxhuu0,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic procedure, likely",validation
clb0kvxvo9118074ygmpxhuu0,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion(""polyp_count"", 0)",validation
clb0kvxvo9118074ygmpxhuu0,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",validation
clb0kvxvo9118074ygmpxhuu0,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion(""text"", ""no"")",validation
clb0kvxvo9118074ygmpxhuu0,Is this finding easy to detect?,no,system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up view of the esophagus,validation
clb0kvxvo9118074ygmpxhuu0,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a magnified view of tissue, possibly from",validation
clb0kvxvo9118074ygmpxhuu0,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion,validation
clb0kvxvo9118074ygmpxhuu0,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion: the image provided does not contain any specific measurement or size information about the,validation
clb0kvxvo9118074ygmpxhuu0,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion: the image appears to be from an endoscopic examination, likely of the",validation
clb0kvxvo9118074ygmpxhuu0,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
clb0kvxvo9118074ygmpxhuu0,Where in the image is the abnormality?,center,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion to the image, it appears to be an endoscopic view of the es",validation
clb0kvxvo9118074ygmpxhuu0,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",validation
clb0kvxvo9118074ygmpxhuu0,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion: the instrument appears to be located at the top center of the image,",validation
clb0lbwypdoeg086u1qx81q36,Are there any abnormalities in the image?,no,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to show a close-up of skin with some redness,validation
clb0lbwypdoeg086u1qx81q36,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion(""anatomical landmarks"")",validation
clb0lbwypdoeg086u1qx81q36,Are there any instruments in the image?,tube,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image you provided does not appear to contain any medical instruments. it,validation
clb0lbwypdoeg086u1qx81q36,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""image"", ""the image provided appears to be a close-up of a",validation
clb0lbwypdoeg086u1qx81q36,How many findings are present?,0,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,validation
clb0lbwypdoeg086u1qx81q36,How many instrumnets are in the image?,1,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,validation
clb0lbwypdoeg086u1qx81q36,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0lbwypdoeg086u1qx81q36,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",validation
clb0lbwypdoeg086u1qx81q36,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0lbwypdoeg086u1qx81q36,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up of a medical device, possibly",validation
clb0lbwypdoeg086u1qx81q36,What color is the abnormality?,na,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be white or light-colored,",validation
clb0lbwypdoeg086u1qx81q36,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-p,validation
clb0lbwypdoeg086u1qx81q36,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to determine the size of the polyp in the image. the image shows,validation
clb0lbwypdoeg086u1qx81q36,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwypdoeg086u1qx81q36,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
clb0lbwypdoeg086u1qx81q36,Where in the image is the abnormality?,na,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the center of the image,",validation
clb0lbwypdoeg086u1qx81q36,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the esophagus, as",validation
clb0lbwypdoeg086u1qx81q36,Where in the image is the instrument?,upper-right,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located at the top center of the image,",validation
cl8k2u1qe1eqr0832ec9eaikw,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the esophagus, likely",validation
cl8k2u1qe1eqr0832ec9eaikw,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of an internal organ, likely taken",validation
cl8k2u1qe1eqr0832ec9eaikw,Are there any instruments in the image?,no,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",validation
cl8k2u1qe1eqr0832ec9eaikw,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows an endoscopic view",validation
cl8k2u1qe1eqr0832ec9eaikw,How many findings are present?,1,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"", ""1"")",validation
cl8k2u1qe1eqr0832ec9eaikw,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of an endoscopic examination, likely",validation
cl8k2u1qe1eqr0832ec9eaikw,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,validation
cl8k2u1qe1eqr0832ec9eaikw,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",validation
cl8k2u1qe1eqr0832ec9eaikw,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
cl8k2u1qe1eqr0832ec9eaikw,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cl8k2u1qe1eqr0832ec9eaikw,What color is the abnormality?,white,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a pale, slightly raised",validation
cl8k2u1qe1eqr0832ec9eaikw,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-p,validation
cl8k2u1qe1eqr0832ec9eaikw,What is the size of the polyp?,< 5mm,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterioning the image, it's not possible to accurately determine the size of the",validation
cl8k2u1qe1eqr0832ec9eaikw,What type of polyp is present?,paris iia,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
cl8k2u1qe1eqr0832ec9eaikw,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",validation
cl8k2u1qe1eqr0832ec9eaikw,Where in the image is the abnormality?,lower-right,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the right side of the image,validation
cl8k2u1qe1eqr0832ec9eaikw,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion(""anatomical_landmark"")",validation
cl8k2u1qe1eqr0832ec9eaikw,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,validation
cl8k2u1qe1eqr0832ec9eaikw,Where exactly in the image is the polyp located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the polyp located? assistant the polyp appears to be located in the center of the image, slightly towards",validation
clb0lbwykdo7c086u42rybqm8,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the esophagus, likely",validation
clb0lbwykdo7c086u42rybqm8,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a view of the esophagus, likely",validation
clb0lbwykdo7c086u42rybqm8,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in the image. the image appears",validation
clb0lbwykdo7c086u42rybqm8,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows the interior of the",validation
clb0lbwykdo7c086u42rybqm8,How many findings are present?,0,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion(""findings"", ""1"")",validation
clb0lbwykdo7c086u42rybqm8,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant there is one instrument visible in the image, which appears to be a scope or",validation
clb0lbwykdo7c086u42rybqm8,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0lbwykdo7c086u42rybqm8,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",validation
clb0lbwykdo7c086u42rybqm8,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0lbwykdo7c086u42rybqm8,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a view of the esophagus, likely",validation
clb0lbwykdo7c086u42rybqm8,What color is the abnormality?,na,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish area with,validation
clb0lbwykdo7c086u42rybqm8,What color is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be red, which is",validation
clb0lbwykdo7c086u42rybqm8,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion to determine the size of the polyp in the image. the image shows,validation
clb0lbwykdo7c086u42rybqm8,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwykdo7c086u42rybqm8,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a colonos",validation
clb0lbwykdo7c086u42rybqm8,Where in the image is the abnormality?,na,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located at the center of the image,",validation
clb0lbwykdo7c086u42rybqm8,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the esophagus, as",validation
clb0lbwykdo7c086u42rybqm8,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located at the top center of the image,",validation
clb0lbwyadnvw086u0cc28rjr,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the esophagus, likely",validation
clb0lbwyadnvw086u0cc28rjr,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a view of the esophagus, likely taken during",validation
clb0lbwyadnvw086u0cc28rjr,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there is an instrument visible in the image. it appears to",validation
clb0lbwyadnvw086u0cc28rjr,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows the interior of the",validation
clb0lbwyadnvw086u0cc28rjr,How many findings are present?,0,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0lbwyadnvw086u0cc28rjr,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion there is one instrument visible in the image, which appears to be a",validation
clb0lbwyadnvw086u0cc28rjr,How many polyps are in the image?,0,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion addcriterion addcriterion,validation
clb0lbwyadnvw086u0cc28rjr,Is there a green/black box artefact?,no,system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion the image you provided appears to be a close-up view of the inside,validation
clb0lbwyadnvw086u0cc28rjr,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,validation
clb0lbwyadnvw086u0cc28rjr,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",validation
clb0lbwyadnvw086u0cc28rjr,What color is the abnormality?,na,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the image appears to be a medical imaging or endoscopic view, possibly",validation
clb0lbwyadnvw086u0cc28rjr,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the esophagus,validation
clb0lbwyadnvw086u0cc28rjr,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion the image provided does not show a polyp, but rather what appears",validation
clb0lbwyadnvw086u0cc28rjr,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",validation
clb0lbwyadnvw086u0cc28rjr,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken during an endoscopic procedure, likely an",validation
clb0lbwyadnvw086u0cc28rjr,Where in the image is the abnormality?,na,"system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be a view of the esophagus, likely",validation
clb0lbwyadnvw086u0cc28rjr,Where in the image is the anatomical landmark?,na,system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark shown in the image appears to be the esoph,validation
clb0lbwyadnvw086u0cc28rjr,Where in the image is the instrument?,center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located in the center of the image, partially",validation
clb0lbwzgdp54086u7ctzfwjd,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant the image appears to be from an endoscopic examination of the gastrointestinal tract, likely",validation
clb0lbwzgdp54086u7ctzfwjd,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be an endoscopic view of the gastrointestinal tract, likely the",validation
clb0lbwzgdp54086u7ctzfwjd,Are there any instruments in the image?,polyp snare,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there is an instrument visible in the image. it appears to",validation
clb0lbwzgdp54086u7ctzfwjd,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion to the image, it appears that there is a polyp visible in the",validation
clb0lbwzgdp54086u7ctzfwjd,How many findings are present?,0,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be an endoscopic view of the gastrointestinal tract,",validation
clb0lbwzgdp54086u7ctzfwjd,How many instrumnets are in the image?,2,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant there is one instrument visible in the image, which appears to be a colonoscope",validation
clb0lbwzgdp54086u7ctzfwjd,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image provided is a medical endoscopic view of the gastrointestinal tract,",validation
clb0lbwzgdp54086u7ctzfwjd,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion(""box_artefact_green_black"", ""no"")",validation
clb0lbwzgdp54086u7ctzfwjd,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant,validation
clb0lbwzgdp54086u7ctzfwjd,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image contains a variety of objects, including what appears to be a",validation
clb0lbwzgdp54086u7ctzfwjd,What color is the abnormality?,na,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion(""color"")",validation
clb0lbwzgdp54086u7ctzfwjd,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion,validation
clb0lbwzgdp54086u7ctzfwjd,What is the size of the polyp?,na,"system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion(""polyp_size"")",validation
clb0lbwzgdp54086u7ctzfwjd,What type of polyp is present?,na,system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion,validation
clb0lbwzgdp54086u7ctzfwjd,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be a composite or montage of various medical procedures, likely from",validation
clb0lbwzgdp54086u7ctzfwjd,Where in the image is the abnormality?,na,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the lower part of the image,validation
clb0lbwzgdp54086u7ctzfwjd,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the rectum, as indicated",validation
clb0lbwzgdp54086u7ctzfwjd,Where in the image is the instrument?,center,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located in the lower right portion of the image,validation
clb0lbwzgdp54086u7ctzfwjd,Where exactly in the image is the instrument located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the instrument located? assistant the instrument, which appears to be an endoscope or similar medical device, is",validation
clb0lbwyido5g086u6ga8aaq0,Are there any abnormalities in the image?,no,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be an endoscopic view of the esophagus,validation
clb0lbwyido5g086u6ga8aaq0,Are there any anatomical landmarks in the image?,no,system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be an endoscopic view of the upper gastrointestinal tract,validation
clb0lbwyido5g086u6ga8aaq0,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there appears to be an endoscopic instrument visible in the image",validation
clb0lbwyido5g086u6ga8aaq0,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion to the image, it appears to be an endoscopic view of the colon",validation
clb0lbwyido5g086u6ga8aaq0,How many findings are present?,0,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be an endoscopic view of the upper gastrointestinal tract,validation
clb0lbwyido5g086u6ga8aaq0,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion there is one instrument visible in the image, which appears to be an",validation
