y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
1,1,UC_patient_521_43_010934,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_521_43.bmp,0.07355,0.9263,0.0002506,0.0
1,2,UC_patient_275_7_010935,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_7.bmp,0.0002902,0.215,0.777,0.007782
1,0,UC_patient_241_21_010936,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_21.bmp,0.629,0.371,3.3e-06,6.6e-07
1,0,UC_patient_235_1_010937,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_235_1.bmp,0.715,0.285,0.000144,0.0
1,0,UC_patient_558_54_010938,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_54.bmp,0.508,0.4912,0.000965,0.0
1,1,UC_patient_512_17_010939,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_512_17.bmp,0.001758,0.9395,0.05878,2.4e-07
1,1,UC_patient_521_29_010940,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_521_29.bmp,0.2227,0.7773,1.055e-05,0.0
1,1,UC_patient_512_14_010941,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_512_14.bmp,0.0803,0.8906,0.02864,0.0002238
1,1,UC_patient_64_24_010942,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_24.bmp,0.0168,0.9824,0.0007253,4.3e-05
1,0,UC_patient_275_41_010943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_41.bmp,0.911,0.089,1.05e-05,0.0
1,1,UC_patient_384_13_010944,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_13.bmp,0.10126,0.899,2.18e-05,0.0
1,1,UC_patient_225_32_010945,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_32.bmp,0.007797,0.9897,0.002382,0.0
1,1,UC_patient_104_10_010946,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_10.bmp,0.00125,0.9985,0.0002441,0.0
1,1,UC_patient_142_56_010947,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_56.bmp,0.09106,0.9087,0.0001374,0.0
1,1,UC_patient_96_27_010948,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_27.bmp,0.1431,0.8564,0.000572,6e-08
1,2,UC_patient_558_31_010949,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_31.bmp,0.0394,0.0582,0.7876,0.11487
1,1,UC_patient_225_11_010950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_11.bmp,0.012695,0.9854,0.001942,0.0
1,0,UC_patient_90_52_010951,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_90_52.bmp,0.6606,0.3394,0.000259,0.0
1,1,UC_patient_275_49_010952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_49.bmp,0.02406,0.9585,0.01744,0.0001283
1,1,UC_patient_315_17_010953,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_315_17.bmp,0.0006447,0.999,0.000253,0.0
1,1,UC_patient_331_38_010954,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_38.bmp,0.00602,0.992,0.001882,2.4e-07
1,1,UC_patient_459_69_010955,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_69.bmp,0.02086,0.9766,0.002775,1.49e-05
1,1,UC_patient_361_14_010956,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_14.bmp,0.372,0.628,0.0001445,8.34e-06
1,1,UC_patient_57_52_010957,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_52.bmp,0.461,0.539,9.24e-06,0.0
1,1,UC_patient_436_34_010958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_34.bmp,0.000787,0.9604,0.03857,0.0
1,0,UC_patient_331_29_010959,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_29.bmp,0.5273,0.471,0.001598,6e-08
1,0,UC_patient_404_67_010960,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_67.bmp,0.984,0.01578,0.00010675,0.0
1,1,UC_patient_181_2_010961,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_2.bmp,0.1815,0.8184,8.49e-05,0.0
1,0,UC_patient_546_19_010962,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_19.bmp,0.978,0.02187,1.43e-06,1e-07
1,0,UC_patient_81_8_010963,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_8.bmp,0.89,0.1097,5.5e-05,0.0
1,1,UC_patient_558_41_010964,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_41.bmp,0.001735,0.844,0.1542,3.6e-07
1,0,UC_patient_401_8_010965,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_8.bmp,0.7446,0.255,0.0005107,2.15e-06
1,1,UC_patient_96_6_010966,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_6.bmp,0.000909,0.9927,0.00621,1.4e-06
1,1,UC_patient_545_3_010967,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_3.bmp,0.10266,0.8975,5.36e-06,0.0
1,2,UC_patient_148_7_010968,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_148_7.bmp,2.92e-05,0.01584,0.9844,3e-07
1,1,UC_patient_57_55_010969,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_55.bmp,0.01335,0.959,0.02745,3.16e-06
1,1,UC_patient_206_54_010970,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_54.bmp,0.0012245,0.986,0.01286,5.25e-06
1,1,UC_patient_276_11_010971,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_276_11.bmp,0.3772,0.6226,0.000333,6.6e-07
1,0,UC_patient_331_19_010972,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_19.bmp,0.6133,0.3867,0.000138,0.0
1,0,UC_patient_459_31_010973,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_31.bmp,0.688,0.312,2.36e-05,6e-08
1,1,UC_patient_403_7_010974,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_403_7.bmp,0.003237,0.9966,0.0003884,0.0
1,1,UC_patient_276_5_010975,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_276_5.bmp,3.1e-06,0.7207,0.279,1.645e-05
1,0,UC_patient_558_24_010976,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_24.bmp,0.5635,0.4343,0.002285,0.0
1,0,UC_patient_404_58_010977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_58.bmp,0.7163,0.2495,0.03427,5e-07
1,1,UC_patient_142_45_010978,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_45.bmp,0.01572,0.9844,4.5e-06,0.0
2,1,UC_patient_401_52_010979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_52.bmp,0.000573,0.9165,0.0828,1.98e-05
2,2,UC_patient_16_7_010980,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_7.bmp,3.105e-05,0.02274,0.9766,0.0007825
2,2,UC_patient_130_62_010981,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_62.bmp,2.4e-07,0.001489,0.998,0.0004292
2,1,UC_patient_429_6_010982,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_6.bmp,0.241,0.748,0.01042,0.0004597
2,2,UC_patient_315_16_010983,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_315_16.bmp,1.58e-05,0.05408,0.946,4.286e-05
2,2,UC_patient_401_4_010984,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_4.bmp,0.00637,0.1865,0.805,0.001735
2,1,UC_patient_436_11_010985,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_11.bmp,0.4006,0.599,0.0002773,1e-07
2,2,UC_patient_57_9_010986,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_9.bmp,2.4e-07,0.0001224,0.9995,0.0002742
2,2,UC_patient_57_14_010987,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_14.bmp,1e-07,9.74e-05,0.6777,0.3223
2,3,UC_patient_142_8_010988,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_142_8.bmp,0.003937,0.01498,0.4006,0.5806
2,2,UC_patient_57_2_010989,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_2.bmp,1.1e-05,0.02574,0.9736,0.0005627
2,2,UC_patient_57_32_010990,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_32.bmp,0.00882,0.3413,0.649,0.0009403
2,2,UC_patient_45_8_010991,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_8.bmp,0.0001332,0.1896,0.798,0.01266
2,2,UC_patient_16_11_010992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_11.bmp,0.0,5.16e-05,0.959,0.04074
2,3,UC_patient_558_53_010993,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_53.bmp,7.594e-05,0.00569,0.2192,0.775
2,1,UC_patient_196_25_010994,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_25.bmp,1.8e-05,0.928,0.0651,0.006763
2,1,UC_patient_401_7_010995,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_7.bmp,0.1837,0.786,0.0297,0.000285
2,1,UC_patient_558_45_010996,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_45.bmp,0.004322,0.798,0.0877,0.1102
2,2,UC_patient_401_10_010997,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_10.bmp,0.002478,0.04282,0.808,0.1464
2,2,UC_patient_16_35_010998,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_35.bmp,3.53e-05,0.003311,0.989,0.00796
2,1,UC_patient_397_7_010999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_7.bmp,0.3943,0.604,0.001966,1.764e-05
2,2,UC_patient_468_8_011000,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_468_8.bmp,0.0,3.797e-05,0.9556,0.04453
2,2,UC_patient_16_39_011001,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_39.bmp,1.32e-05,0.006744,0.8354,0.1576
2,1,UC_patient_521_3_011002,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_3.bmp,5.21e-05,0.518,0.4817,2.05e-05
2,3,UC_patient_16_8_011003,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_8.bmp,0.0,3.8e-06,0.118,0.882
2,2,UC_patient_16_17_011004,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_17.bmp,0.00437,0.012825,0.972,0.010864
2,1,UC_patient_455_4_011005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_455_4.bmp,0.2009,0.7393,0.05975,2e-07
2,2,UC_patient_196_1_011006,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_1.bmp,8.255e-05,0.01449,0.877,0.10846
2,2,UC_patient_110_23_011007,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_110_23.bmp,0.0001765,0.00636,0.9907,0.002697
2,2,UC_patient_455_9_011008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_455_9.bmp,0.0342,0.3074,0.658,1.69e-05
2,3,UC_patient_512_7_011009,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_512_7.bmp,3e-07,2.825e-05,0.0006666,0.9995
2,2,UC_patient_114_5_011010,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_114_5.bmp,0.000198,0.000675,0.698,0.3008
2,3,UC_patient_57_12_011011,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_12.bmp,6e-08,5.084e-05,0.4614,0.5386
2,3,UC_patient_521_32_011012,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_32.bmp,6e-08,8.9e-06,0.01026,0.9897
2,2,UC_patient_130_28_011013,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_28.bmp,2.795e-05,0.012245,0.987,0.0007176
2,2,UC_patient_436_35_011014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_35.bmp,2.927e-05,0.0198,0.9756,0.004414
2,2,UC_patient_110_20_011015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_110_20.bmp,6e-07,0.0003192,0.999,0.0007377
2,1,UC_patient_196_39_011016,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_39.bmp,0.002089,0.543,0.4072,0.04773
2,2,UC_patient_276_4_011017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_276_4.bmp,4.05e-06,0.00175,0.9937,0.004444
2,2,UC_patient_130_3_011018,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_3.bmp,0.0,0.0001904,0.8257,0.1742
2,2,UC_patient_225_23_011019,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_23.bmp,0.01578,0.1259,0.858,0.0003223
2,2,UC_patient_401_14_011020,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_14.bmp,2e-07,0.004665,0.9937,0.00148
2,2,UC_patient_521_34_011021,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_34.bmp,2.86e-06,0.01059,0.9814,0.00804
2,1,UC_patient_521_17_011022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_17.bmp,0.2372,0.7627,3.21e-05,1e-07
2,1,UC_patient_429_3_011023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_3.bmp,0.07886,0.667,0.2542,7.92e-05
2,2,UC_patient_45_3_011024,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_3.bmp,2.35e-05,0.2915,0.703,0.005497
2,2,UC_patient_16_1_011025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_1.bmp,6.1e-06,0.005684,0.9844,0.009995
2,3,UC_patient_150_7_011026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_150_7.bmp,0.0,4.756e-05,0.362,0.6377
2,2,UC_patient_401_50_011027,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_50.bmp,1.84e-05,0.004536,0.991,0.00438
2,3,UC_patient_558_43_011028,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_43.bmp,1.4e-05,0.001598,0.4717,0.527
2,2,UC_patient_196_23_011029,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_23.bmp,7.5e-06,0.00421,0.9185,0.0772
2,1,UC_patient_196_2_011030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_2.bmp,0.004482,0.9585,0.03708,3.99e-05
2,2,UC_patient_333_36_011031,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_36.bmp,1.2e-06,0.000733,0.9985,0.000821
2,3,UC_patient_225_42_011032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_42.bmp,0.0,3.94e-05,0.4995,0.5005
2,1,UC_patient_521_6_011033,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_6.bmp,0.2373,0.7563,0.006496,5e-06
2,1,UC_patient_295_16_011034,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_295_16.bmp,0.006443,0.9224,0.06836,0.002827
2,2,UC_patient_45_4_011035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_4.bmp,0.00873,0.1339,0.8364,0.02115
2,1,UC_patient_401_15_011036,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_15.bmp,0.01116,0.9775,0.010506,0.000578
2,1,UC_patient_333_21_011037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_21.bmp,0.0316,0.9653,0.003084,2.4e-06
2,3,UC_patient_521_11_011038,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_11.bmp,0.0,3e-07,0.000907,0.999
2,2,UC_patient_57_41_011039,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_41.bmp,7e-07,0.001369,0.996,0.002365
2,3,UC_patient_205_6_011040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_205_6.bmp,0.0001249,0.015434,0.3967,0.5874
2,3,UC_patient_521_18_011041,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_18.bmp,3e-07,2.85e-05,0.1098,0.89
2,2,UC_patient_429_1_011042,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_1.bmp,1.13e-06,0.001575,0.998,0.000322
2,3,UC_patient_90_68_011043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_68.bmp,0.002066,0.00839,0.176,0.8135
2,2,UC_patient_52_17_011044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_52_17.bmp,7.28e-05,0.004536,0.9775,0.01805
2,2,UC_patient_276_6_011045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_276_6.bmp,1.1e-06,0.0413,0.9585,8.94e-06
2,2,UC_patient_196_3_011046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_3.bmp,1.717e-05,0.01398,0.968,0.01823
2,2,UC_patient_429_2_011047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_2.bmp,0.02179,0.308,0.643,0.02722
2,3,UC_patient_196_22_011048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_22.bmp,2.4e-07,7.27e-05,0.0621,0.938
2,2,UC_patient_397_17_011049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_17.bmp,0.001049,0.02727,0.7637,0.2079
2,2,UC_patient_521_5_011050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_5.bmp,0.0002701,0.2617,0.731,0.006752
2,2,UC_patient_150_8_011051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_150_8.bmp,7.3e-06,0.000834,0.9985,0.000637
2,3,UC_patient_196_27_011052,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_27.bmp,0.0,7.15e-06,0.003479,0.9966
2,0,UC_patient_436_4_011053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_4.bmp,0.986,0.01386,0.0004115,1e-07
2,2,UC_patient_521_44_011054,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_44.bmp,2.19e-05,0.137,0.863,1.61e-05
2,2,UC_patient_196_10_011055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_10.bmp,1e-06,0.002045,0.972,0.02596
2,2,UC_patient_225_28_011056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_28.bmp,0.00886,0.2644,0.718,0.00907
2,2,UC_patient_16_43_011057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_43.bmp,1e-07,5.1e-05,0.9575,0.04245
2,2,UC_patient_148_16_011058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_148_16.bmp,2.9e-06,0.003168,0.861,0.136
2,1,UC_patient_521_36_011059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_36.bmp,5.48e-05,0.878,0.122,4.2e-05
2,2,UC_patient_45_19_011060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_19.bmp,7.1e-06,0.001024,0.724,0.275
2,3,UC_patient_110_14_011061,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_110_14.bmp,2.2e-06,0.001215,0.1566,0.8423
2,2,UC_patient_558_48_011062,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_48.bmp,4e-06,0.06384,0.9253,0.01065
2,2,UC_patient_458_9_011063,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_458_9.bmp,2.5e-06,0.02466,0.9736,0.001905
2,2,UC_patient_468_34_011064,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_468_34.bmp,6e-08,2.414e-05,0.7603,0.2397
2,2,UC_patient_45_9_011065,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_9.bmp,0.0006366,0.0156,0.9766,0.007072
2,2,UC_patient_558_12_011066,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_12.bmp,1.59e-05,0.01442,0.956,0.02942
2,3,UC_patient_361_3_011067,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_361_3.bmp,2e-07,1.544e-05,0.00378,0.996
2,2,UC_patient_333_32_011068,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_32.bmp,0.02629,0.368,0.553,0.05258
2,2,UC_patient_521_30_011069,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_30.bmp,1.633e-05,0.00364,0.901,0.0954
2,1,UC_patient_361_22_011070,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_361_22.bmp,0.000644,0.9414,0.0578,2.07e-05
2,2,UC_patient_114_2_011071,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_114_2.bmp,0.0006595,0.01289,0.5566,0.43
2,3,UC_patient_225_38_011072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_38.bmp,0.00408,0.1882,0.3682,0.4397
2,3,UC_patient_521_21_011073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_21.bmp,1.15e-05,0.003786,0.373,0.623
2,2,UC_patient_401_5_011074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_5.bmp,0.00255,0.415,0.582,0.0004847
2,2,UC_patient_90_63_011075,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_63.bmp,0.0001132,0.006477,0.8667,0.1268
2,3,UC_patient_436_8_011076,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_8.bmp,0.0001491,0.004005,0.09973,0.896
2,2,UC_patient_16_24_011077,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_24.bmp,3.58e-05,0.001789,0.8975,0.1008
2,2,UC_patient_403_15_011078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_403_15.bmp,2e-06,0.05,0.9453,0.004753
