y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_118_22_004236,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_22.bmp,0.9624,0.03702,0.0006804,1.3e-06
0,0,UC_patient_489_21_004252,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_21.bmp,0.7017,0.2983,4.74e-05,6.6e-07
0,0,UC_patient_31_87_004257,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_87.bmp,0.9844,0.01567,2.3e-06,4e-07
0,0,UC_patient_31_49_004264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_49.bmp,0.8027,0.1974,4.35e-05,3.6e-07
0,0,UC_patient_489_37_004272,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_37.bmp,0.9795,0.02032,4.8e-06,3.6e-07
0,0,UC_patient_290_10_004273,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_10.bmp,0.831,0.1688,1.74e-05,8.3e-07
0,0,UC_patient_187_5_004274,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_5.bmp,0.6396,0.3604,7.725e-05,1.8e-06
0,0,UC_patient_507_2_004277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_2.bmp,0.7246,0.275,0.000622,8e-07
0,0,UC_patient_369_22_004285,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_22.bmp,0.6377,0.362,0.0001862,1.85e-06
0,1,UC_patient_185_3_004295,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_3.bmp,0.4502,0.55,9.924e-05,2.86e-06
0,0,UC_patient_300_7_004313,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_7.bmp,0.7065,0.2935,3.21e-05,1.13e-06
0,0,UC_patient_507_9_004322,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_9.bmp,0.8066,0.1931,2e-05,1e-06
0,0,UC_patient_190_23_004326,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_23.bmp,0.9575,0.04257,6e-06,3.16e-06
0,0,UC_patient_11_16_004340,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_16.bmp,0.89,0.1101,1.52e-05,2.4e-07
0,0,UC_patient_299_10_004369,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_10.bmp,0.5396,0.46,0.0002933,3.4e-06
0,0,UC_patient_299_14_004389,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_14.bmp,0.9556,0.0442,9.6e-06,1.13e-06
0,0,UC_patient_242_50_004412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_50.bmp,0.96,0.03995,8e-06,1.2e-06
0,0,UC_patient_11_3_004417,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_3.bmp,0.544,0.456,0.0001539,5.4e-07
0,0,UC_patient_242_4_004419,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_4.bmp,0.9614,0.03845,7.3e-06,8.3e-07
0,0,UC_patient_423_5_004447,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_5.bmp,0.806,0.1937,1.8e-05,8.3e-07
0,0,UC_patient_118_7_004449,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_7.bmp,0.643,0.3567,6.17e-05,4e-07
0,0,UC_patient_299_16_004454,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_16.bmp,0.979,0.02112,1.7e-06,2.86e-06
0,1,UC_patient_48_23_004464,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_23.bmp,0.3884,0.5513,0.0601,0.0002141
0,0,UC_patient_242_8_004482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_8.bmp,0.9663,0.0336,7.15e-06,1.7e-06
0,0,UC_patient_489_5_004483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_5.bmp,0.895,0.10486,8.14e-05,2.26e-06
0,0,UC_patient_566_17_004495,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_17.bmp,0.948,0.05167,7.75e-06,8.3e-07
0,0,UC_patient_346_4_004512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_4.bmp,0.883,0.1172,2.64e-05,6e-07
0,0,UC_patient_188_10_004548,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_10.bmp,0.503,0.497,6.896e-05,1.97e-06
0,0,UC_patient_11_1_004549,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_1.bmp,0.923,0.0772,1.21e-05,1e-06
0,0,UC_patient_431_17_004556,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_17.bmp,0.8125,0.1871,0.000184,2.26e-06
0,0,UC_patient_2_9_004557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_9.bmp,0.933,0.0671,2.04e-05,1.55e-06
0,0,UC_patient_1_29_004571,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_29.bmp,0.5225,0.4775,0.0002544,1.43e-06
0,0,UC_patient_108_32_004574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_32.bmp,0.989,0.01135,1.97e-06,8.3e-07
0,0,UC_patient_48_4_004577,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_4.bmp,0.6562,0.3206,0.02136,0.001854
0,0,UC_patient_489_26_004590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_26.bmp,0.9165,0.0836,5.7e-06,1.25e-06
0,0,UC_patient_134_78_004592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_78.bmp,0.904,0.096,1.25e-05,3.6e-07
0,1,UC_patient_423_1_004598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_1.bmp,0.1716,0.828,0.0001836,6e-07
0,0,UC_patient_190_4_004614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_4.bmp,0.9937,0.00619,2.86e-06,6.6e-07
0,1,UC_patient_9_6_004615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_6.bmp,0.4214,0.578,0.0004175,2.86e-06
0,0,UC_patient_242_53_004621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_53.bmp,0.9595,0.04068,6.4e-06,1.2e-06
0,0,UC_patient_2_42_004631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_42.bmp,0.8296,0.1705,1.824e-05,8e-07
0,0,UC_patient_374_2_004667,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_2.bmp,0.879,0.1213,2.82e-05,9.5e-07
0,0,UC_patient_489_8_004673,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_8.bmp,0.844,0.1556,4.834e-05,2.4e-06
0,0,UC_patient_533_2_004683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_2.bmp,0.964,0.03595,1.61e-05,6.6e-07
0,0,UC_patient_187_4_004690,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_4.bmp,0.7725,0.2274,1.6e-05,2.86e-06
0,0,UC_patient_188_4_004719,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_4.bmp,0.689,0.3105,0.0002923,4.77e-06
0,0,UC_patient_84_17_004736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_17.bmp,0.8677,0.1321,8.947e-05,5.5e-06
0,0,UC_patient_84_30_004749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_30.bmp,0.6846,0.3135,0.001929,2.3e-06
0,0,UC_patient_523_16_004759,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_523_16.bmp,0.6533,0.347,7.54e-05,1.43e-06
0,1,UC_patient_185_28_004765,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_28.bmp,0.3342,0.665,0.000751,3e-06
0,0,UC_patient_507_11_004785,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_11.bmp,0.699,0.3008,6.825e-05,6e-07
0,0,UC_patient_523_8_004789,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_523_8.bmp,0.879,0.1213,2.2e-05,1.55e-06
0,0,UC_patient_507_12_004793,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_12.bmp,0.768,0.2316,0.0001882,1.67e-06
0,0,UC_patient_187_26_004810,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_26.bmp,0.778,0.2219,0.0003567,1.02e-05
0,0,UC_patient_299_7_004843,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_7.bmp,0.795,0.205,0.0001165,6.6e-07
0,0,UC_patient_527_17_004878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_17.bmp,0.975,0.025,9e-06,1.7e-06
0,0,UC_patient_269_33_004899,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_33.bmp,0.7515,0.2479,0.0004077,4e-07
0,0,UC_patient_242_25_004902,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_25.bmp,0.7866,0.2134,1.69e-05,9.5e-07
0,0,UC_patient_242_55_004932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_55.bmp,0.9604,0.03964,1.615e-05,1.5e-06
0,0,UC_patient_183_1_004933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_1.bmp,0.789,0.2107,0.0001577,1.2e-06
0,0,UC_patient_134_44_004934,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_44.bmp,0.8975,0.1023,2.66e-05,5.4e-07
0,0,UC_patient_513_18_004942,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_18.bmp,0.7656,0.2344,0.0001052,1.34e-05
0,0,UC_patient_400_17_004943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_17.bmp,0.7407,0.259,1.895e-05,1.6e-06
0,0,UC_patient_400_29_004962,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_29.bmp,0.916,0.08417,2.55e-05,1.8e-06
0,0,UC_patient_9_4_004969,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_4.bmp,0.7354,0.2644,0.0001712,6.6e-06
0,0,UC_patient_222_36_004977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_36.bmp,0.9272,0.0729,1.067e-05,6e-07
0,0,UC_patient_242_9_005015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_9.bmp,0.941,0.0592,1.58e-05,1.85e-06
0,0,UC_patient_450_19_005017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_19.bmp,0.5527,0.4475,4.54e-05,1.5e-06
0,0,UC_patient_183_8_005025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_8.bmp,0.881,0.1192,1.353e-05,7e-07
0,0,UC_patient_242_32_005026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_32.bmp,0.646,0.3525,0.001367,3.93e-06
0,1,UC_patient_423_4_005040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_4.bmp,0.282,0.7173,0.0005045,1.9e-06
0,0,UC_patient_93_17_005048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_17.bmp,0.579,0.4204,0.000253,2.5e-06
0,0,UC_patient_201_7_005074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_7.bmp,0.862,0.138,5.1e-05,1.1e-06
0,0,UC_patient_222_1_005080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_1.bmp,0.844,0.1556,4.506e-05,1.55e-06
0,0,UC_patient_374_6_005100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_6.bmp,0.9487,0.0511,1.17e-05,1.13e-06
0,0,UC_patient_374_12_005137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_12.bmp,0.9893,0.01095,4.9e-06,1.8e-06
0,0,UC_patient_389_22_005161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_22.bmp,0.965,0.03516,4.9e-06,2.4e-07
0,1,UC_patient_210_41_005164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_210_41.bmp,0.4675,0.5317,0.0004013,7e-07
0,0,UC_patient_513_17_005172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_17.bmp,0.9546,0.04553,8.76e-06,9.5e-07
0,0,UC_patient_489_18_005178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_18.bmp,0.8457,0.154,5.63e-05,1.5e-06
1,1,UC_patient_405_28_005181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_28.bmp,0.1627,0.815,0.02211,2.277e-05
1,1,UC_patient_134_34_005184,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_34.bmp,0.39,0.6084,0.001709,4.23e-06
1,1,UC_patient_269_44_005193,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_44.bmp,0.03323,0.933,0.03357,2.086e-05
1,1,UC_patient_311_10_005196,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_10.bmp,0.2744,0.719,0.00638,7.15e-06
1,1,UC_patient_118_29_005199,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_118_29.bmp,0.001607,0.655,0.3435,0.0002532
1,0,UC_patient_210_43_005218,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_43.bmp,0.627,0.3728,0.0005226,1.5e-06
1,1,UC_patient_210_48_005234,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_48.bmp,0.2443,0.7554,0.000515,6e-07
1,1,UC_patient_134_45_005237,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_45.bmp,0.02354,0.7173,0.2593,9.185e-05
1,1,UC_patient_108_44_005238,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_44.bmp,0.1261,0.87,0.003786,5.5e-06
1,0,UC_patient_450_4_005240,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_4.bmp,0.58,0.4194,0.000275,4.3e-06
1,1,UC_patient_547_11_005244,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_11.bmp,0.0316,0.9507,0.01753,7.2e-06
1,1,UC_patient_222_26_005263,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_26.bmp,0.2866,0.7124,0.000998,4.95e-06
1,0,UC_patient_93_30_005264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_30.bmp,0.6587,0.3403,0.001129,6e-06
1,1,UC_patient_185_35_005275,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_185_35.bmp,0.01475,0.6377,0.3467,0.0008216
1,1,UC_patient_134_55_005277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_55.bmp,0.411,0.586,0.003067,3.34e-06
1,1,UC_patient_84_46_005280,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_46.bmp,0.285,0.714,0.001247,2e-06
1,1,UC_patient_188_7_005282,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_7.bmp,0.2664,0.73,0.003807,1.57e-05
1,1,UC_patient_527_44_005300,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_44.bmp,0.325,0.675,0.0001045,2.6e-06
1,1,UC_patient_222_17_005303,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_17.bmp,0.3206,0.6787,0.0004878,1.5e-06
1,1,UC_patient_2_36_005312,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_36.bmp,0.361,0.6387,0.0001496,1.25e-06
1,1,UC_patient_566_14_005333,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_566_14.bmp,0.05508,0.8154,0.1293,0.0004847
1,1,UC_patient_190_16_005336,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_190_16.bmp,0.3303,0.67,9.185e-05,3.93e-06
1,0,UC_patient_93_13_005338,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_13.bmp,0.714,0.285,0.001197,1.32e-05
1,1,UC_patient_48_30_005345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_30.bmp,0.01881,0.798,0.1832,0.0002728
1,0,UC_patient_187_12_005366,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_12.bmp,0.578,0.4214,0.0003586,8.3e-07
1,0,UC_patient_134_30_005371,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_30.bmp,0.757,0.2429,8.13e-05,1e-06
1,1,UC_patient_84_24_005374,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_24.bmp,0.0611,0.937,0.001825,1.13e-06
1,1,UC_patient_210_6_005375,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_6.bmp,0.1815,0.709,0.10956,0.0001184
1,1,UC_patient_84_52_005393,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_52.bmp,0.3416,0.658,0.0001385,1.1e-06
1,1,UC_patient_188_3_005401,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_3.bmp,0.3647,0.6353,0.00012094,3e-07
1,1,UC_patient_288_6_005413,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_288_6.bmp,0.407,0.5923,0.001037,8.2e-06
1,0,UC_patient_405_32_005432,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_32.bmp,0.543,0.457,0.0002503,4.05e-06
1,1,UC_patient_300_25_005470,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_25.bmp,0.02466,0.9575,0.01761,6.7e-06
1,1,UC_patient_222_4_005480,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_4.bmp,0.1403,0.834,0.02562,1.675e-05
1,1,UC_patient_93_15_005483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_15.bmp,0.0944,0.874,0.0315,4.75e-05
1,0,UC_patient_134_7_005485,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_7.bmp,0.66,0.3398,0.00011307,2.6e-06
1,2,UC_patient_210_20_005495,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_20.bmp,8.345e-05,0.0685,0.875,0.05664
1,1,UC_patient_2_25_005501,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_25.bmp,0.4072,0.5923,0.000385,1.9e-06
1,2,UC_patient_210_9_005511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_9.bmp,0.01115,0.3635,0.623,0.002369
1,1,UC_patient_269_8_005534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_8.bmp,0.0681,0.9043,0.0275,8.8e-06
1,1,UC_patient_93_38_005535,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_38.bmp,0.0964,0.828,0.0756,7.74e-05
1,1,UC_patient_187_20_005537,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_20.bmp,0.4307,0.5684,0.0007544,6.74e-06
1,1,UC_patient_405_15_005541,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_15.bmp,0.2238,0.775,0.001336,1.5e-06
1,1,UC_patient_187_19_005546,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_19.bmp,0.262,0.738,0.00011307,1.85e-06
1,1,UC_patient_13_10_005558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_13_10.bmp,0.0441,0.9453,0.01056,6.2e-06
1,1,UC_patient_134_75_005560,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_75.bmp,0.3496,0.6504,0.0001078,6e-07
1,1,UC_patient_311_2_005582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_2.bmp,0.04532,0.9424,0.01216,9.5e-07
1,1,UC_patient_269_1_005587,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_1.bmp,0.3293,0.6704,0.0001372,1.2e-06
1,1,UC_patient_369_7_005630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_369_7.bmp,0.10474,0.884,0.01154,2.8e-06
1,1,UC_patient_400_14_005631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_14.bmp,0.1445,0.855,0.0004165,1.13e-06
1,0,UC_patient_160_2_005642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_160_2.bmp,0.607,0.3933,6.38e-05,9e-07
1,1,UC_patient_210_49_005650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_49.bmp,0.02531,0.925,0.04984,3.636e-05
1,1,UC_patient_405_14_005683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_14.bmp,0.455,0.5444,0.000275,1.43e-06
1,1,UC_patient_11_22_005692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_22.bmp,0.4397,0.56,0.0002089,5e-07
1,1,UC_patient_134_5_005757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_5.bmp,0.08887,0.9077,0.00322,4.7e-06
