y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,2,UC_patient_299_7_004843,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_7.bmp,SCORE: 2,True
0,2,UC_patient_527_17_004878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_17.bmp,SCORE: 2,True
0,2,UC_patient_269_33_004899,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_33.bmp,SCORE: 2,True
0,2,UC_patient_242_25_004902,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_25.bmp,SCORE: 2,True
0,2,UC_patient_242_55_004932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_55.bmp,SCORE: 2,True
0,2,UC_patient_183_1_004933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_1.bmp,SCORE: 2,True
0,2,UC_patient_134_44_004934,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_44.bmp,SCORE: 2,True
0,2,UC_patient_513_18_004942,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_18.bmp,SCORE: 2,True
0,2,UC_patient_400_17_004943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_17.bmp,SCORE: 2,True
0,2,UC_patient_400_29_004962,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_29.bmp,SCORE: 2,True
0,2,UC_patient_9_4_004969,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_4.bmp,SCORE: 2,True
0,2,UC_patient_222_36_004977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_36.bmp,SCORE: 2,True
0,2,UC_patient_242_9_005015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_9.bmp,SCORE: 2,True
0,2,UC_patient_450_19_005017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_19.bmp,SCORE: 2,True
0,2,UC_patient_183_8_005025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_8.bmp,SCORE: 2,True
0,2,UC_patient_242_32_005026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_32.bmp,SCORE: 2,True
0,2,UC_patient_423_4_005040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_4.bmp,SCORE: 2,True
0,2,UC_patient_93_17_005048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_17.bmp,SCORE: 2,True
0,2,UC_patient_201_7_005074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_7.bmp,SCORE: 2,True
0,2,UC_patient_222_1_005080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_1.bmp,SCORE: 2,True
0,2,UC_patient_374_6_005100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_6.bmp,SCORE: 2,True
0,2,UC_patient_374_12_005137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_12.bmp,SCORE: 2,True
0,2,UC_patient_389_22_005161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_22.bmp,SCORE: 2,True
0,2,UC_patient_210_41_005164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_210_41.bmp,SCORE: 2,True
0,2,UC_patient_513_17_005172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_17.bmp,SCORE: 2,True
0,2,UC_patient_489_18_005178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_18.bmp,SCORE: 2,True
1,2,UC_patient_405_28_005181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_28.bmp,SCORE: 2,True
1,2,UC_patient_134_34_005184,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_34.bmp,SCORE: 2,True
1,2,UC_patient_269_44_005193,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_44.bmp,SCORE: 2,True
1,2,UC_patient_311_10_005196,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_10.bmp,SCORE: 2,True
1,2,UC_patient_118_29_005199,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_118_29.bmp,SCORE: 2,True
1,2,UC_patient_210_43_005218,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_43.bmp,SCORE: 2,True
1,2,UC_patient_210_48_005234,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_48.bmp,SCORE: 2,True
1,2,UC_patient_134_45_005237,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_45.bmp,SCORE: 2,True
1,2,UC_patient_108_44_005238,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_44.bmp,SCORE: 2,True
1,2,UC_patient_450_4_005240,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_4.bmp,SCORE: 2,True
1,2,UC_patient_547_11_005244,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_11.bmp,SCORE: 2,True
1,2,UC_patient_222_26_005263,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_26.bmp,SCORE: 2,True
1,2,UC_patient_93_30_005264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_30.bmp,SCORE: 2,True
1,2,UC_patient_185_35_005275,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_185_35.bmp,SCORE: 2,True
1,2,UC_patient_134_55_005277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_55.bmp,SCORE: 2,True
1,2,UC_patient_84_46_005280,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_46.bmp,SCORE: 2,True
1,2,UC_patient_188_7_005282,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_7.bmp,SCORE: 2,True
1,2,UC_patient_527_44_005300,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_44.bmp,SCORE: 2,True
1,2,UC_patient_222_17_005303,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_17.bmp,SCORE: 2,True
1,2,UC_patient_2_36_005312,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_36.bmp,SCORE: 2,True
1,2,UC_patient_566_14_005333,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_566_14.bmp,SCORE: 2,True
1,2,UC_patient_190_16_005336,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_190_16.bmp,SCORE: 2,True
1,2,UC_patient_93_13_005338,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_13.bmp,SCORE: 2,True
1,2,UC_patient_48_30_005345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_30.bmp,SCORE: 2,True
1,2,UC_patient_187_12_005366,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_12.bmp,SCORE: 2,True
1,2,UC_patient_134_30_005371,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_30.bmp,SCORE: 2,True
1,2,UC_patient_84_24_005374,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_24.bmp,SCORE: 2,True
1,2,UC_patient_210_6_005375,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_6.bmp,SCORE: 2,True
1,2,UC_patient_84_52_005393,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_52.bmp,SCORE: 2,True
1,2,UC_patient_188_3_005401,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_3.bmp,SCORE: 2,True
1,2,UC_patient_288_6_005413,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_288_6.bmp,SCORE: 2,True
1,2,UC_patient_405_32_005432,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_32.bmp,SCORE: 2,True
1,2,UC_patient_300_25_005470,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_25.bmp,SCORE: 2,True
1,2,UC_patient_222_4_005480,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_4.bmp,SCORE: 2,True
1,2,UC_patient_93_15_005483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_15.bmp,SCORE: 2,True
1,2,UC_patient_134_7_005485,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_7.bmp,SCORE: 2,True
1,2,UC_patient_210_20_005495,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_20.bmp,SCORE: 2,True
1,2,UC_patient_2_25_005501,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_25.bmp,SCORE: 2,True
1,2,UC_patient_210_9_005511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_9.bmp,SCORE: 2,True
1,2,UC_patient_269_8_005534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_8.bmp,SCORE: 2,True
1,2,UC_patient_93_38_005535,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_38.bmp,SCORE: 2,True
1,2,UC_patient_187_20_005537,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_20.bmp,SCORE: 2,True
1,2,UC_patient_405_15_005541,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_15.bmp,SCORE: 2,True
1,2,UC_patient_187_19_005546,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_19.bmp,SCORE: 2,True
1,2,UC_patient_13_10_005558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_13_10.bmp,SCORE: 2,True
1,2,UC_patient_134_75_005560,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_75.bmp,SCORE: 2,True
1,2,UC_patient_311_2_005582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_2.bmp,SCORE: 2,True
1,2,UC_patient_269_1_005587,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_1.bmp,SCORE: 2,True
1,2,UC_patient_369_7_005630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_369_7.bmp,SCORE: 2,True
1,2,UC_patient_400_14_005631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_14.bmp,SCORE: 2,True
1,2,UC_patient_160_2_005642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_160_2.bmp,SCORE: 2,True
1,2,UC_patient_210_49_005650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_49.bmp,SCORE: 2,True
1,2,UC_patient_405_14_005683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_14.bmp,SCORE: 2,True
1,2,UC_patient_11_22_005692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_22.bmp,SCORE: 2,True
1,2,UC_patient_134_5_005757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_5.bmp,SCORE: 2,True
1,2,UC_patient_210_18_005769,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_18.bmp,SCORE: 2,True
1,2,UC_patient_547_12_005772,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_12.bmp,SCORE: 2,True
1,2,UC_patient_533_13_005782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_13.bmp,SCORE: 2,True
1,2,UC_patient_187_14_005789,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_14.bmp,SCORE: 2,True
1,2,UC_patient_93_41_005805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_41.bmp,SCORE: 2,True
1,2,UC_patient_269_51_005807,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_51.bmp,SCORE: 2,True
1,2,UC_patient_405_30_005835,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_30.bmp,SCORE: 2,True
1,2,UC_patient_513_4_005846,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_4.bmp,SCORE: 2,True
1,2,UC_patient_84_38_005853,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_38.bmp,SCORE: 2,True
1,2,UC_patient_564_3_005859,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_3.bmp,SCORE: 2,True
1,2,UC_patient_18_26_005873,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_26.bmp,SCORE: 2,True
1,2,UC_patient_2_24_005899,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_24.bmp,SCORE: 2,True
1,2,UC_patient_188_6_005919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_6.bmp,SCORE: 2,True
1,2,UC_patient_431_29_005920,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_29.bmp,SCORE: 2,True
1,2,UC_patient_527_38_005921,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_38.bmp,SCORE: 2,True
1,2,UC_patient_201_3_005937,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_201_3.bmp,SCORE: 2,True
1,2,UC_patient_18_6_005939,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_6.bmp,SCORE: 2,True
1,2,UC_patient_185_51_005941,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_185_51.bmp,SCORE: 2,True
1,2,UC_patient_93_4_005950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_4.bmp,SCORE: 2,True
1,2,UC_patient_400_9_005952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_9.bmp,SCORE: 2,True
1,2,UC_patient_134_76_005985,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_76.bmp,SCORE: 2,True
1,2,UC_patient_187_37_006001,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_37.bmp,SCORE: 2,True
1,2,UC_patient_450_10_006004,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_10.bmp,SCORE: 2,True
1,2,UC_patient_187_15_006022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_15.bmp,SCORE: 2,True
1,2,UC_patient_300_11_006030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_11.bmp,SCORE: 2,True
1,2,UC_patient_160_4_006044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_160_4.bmp,SCORE: 2,True
1,2,UC_patient_18_31_006045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_18_31.bmp,SCORE: 2,True
1,2,UC_patient_269_4_006057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_4.bmp,SCORE: 2,True
1,2,UC_patient_2_40_006059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_40.bmp,SCORE: 2,True
1,2,UC_patient_450_8_006060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_8.bmp,SCORE: 2,True
1,2,UC_patient_188_14_006073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_14.bmp,SCORE: 2,True
1,2,UC_patient_93_2_006078,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_2.bmp,SCORE: 2,True
1,2,UC_patient_564_7_006079,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_564_7.bmp,SCORE: 2,True
1,2,UC_patient_513_7_006080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_513_7.bmp,SCORE: 2,True
1,2,UC_patient_48_18_006097,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_18.bmp,SCORE: 2,True
1,2,UC_patient_431_26_006099,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_26.bmp,SCORE: 2,True
1,2,UC_patient_210_14_006127,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_14.bmp,SCORE: 2,True
1,2,UC_patient_300_3_006144,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_3.bmp,SCORE: 2,True
1,2,UC_patient_210_26_006146,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_26.bmp,SCORE: 2,True
1,2,UC_patient_431_1_006147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_431_1.bmp,SCORE: 2,True
1,2,UC_patient_405_29_006152,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_29.bmp,SCORE: 2,True
1,2,UC_patient_2_34_006159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_34.bmp,SCORE: 2,True
1,2,UC_patient_134_85_006160,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_85.bmp,SCORE: 2,True
1,2,UC_patient_9_11_006162,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_9_11.bmp,SCORE: 2,True
1,2,UC_patient_405_16_006174,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_16.bmp,SCORE: 2,True
1,2,UC_patient_369_1_006179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_369_1.bmp,SCORE: 2,True
1,2,UC_patient_134_39_006180,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_39.bmp,SCORE: 2,True
1,2,UC_patient_300_23_006183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_23.bmp,SCORE: 2,True
1,2,UC_patient_48_9_006198,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_9.bmp,SCORE: 2,True
1,2,UC_patient_9_17_006235,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_9_17.bmp,SCORE: 2,True
1,2,UC_patient_533_25_006267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_25.bmp,SCORE: 2,True
1,2,UC_patient_547_5_006268,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_5.bmp,SCORE: 2,True
1,2,UC_patient_210_25_006270,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_25.bmp,SCORE: 2,True
1,2,UC_patient_93_18_006271,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_18.bmp,SCORE: 2,True
1,2,UC_patient_533_19_006295,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_19.bmp,SCORE: 2,True
1,2,UC_patient_188_9_006302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_9.bmp,SCORE: 2,True
1,2,UC_patient_48_12_006307,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_12.bmp,SCORE: 2,True
1,2,UC_patient_527_21_006325,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_21.bmp,SCORE: 2,True
1,2,UC_patient_93_9_006336,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_9.bmp,SCORE: 2,True
1,2,UC_patient_288_15_006345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_288_15.bmp,SCORE: 2,True
1,2,UC_patient_547_4_006367,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_4.bmp,SCORE: 2,True
1,2,UC_patient_187_18_006372,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_18.bmp,SCORE: 2,True
1,2,UC_patient_533_23_006380,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_23.bmp,SCORE: 2,True
1,2,UC_patient_489_22_006384,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_489_22.bmp,SCORE: 2,True
1,2,UC_patient_533_5_006386,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_5.bmp,SCORE: 2,True
1,2,UC_patient_134_71_006389,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_71.bmp,SCORE: 2,True
1,2,UC_patient_84_19_006390,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_19.bmp,SCORE: 2,True
1,2,UC_patient_290_45_006398,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_290_45.bmp,SCORE: 2,True
1,2,UC_patient_527_46_006406,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_46.bmp,SCORE: 2,True
1,2,UC_patient_188_12_006408,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_12.bmp,SCORE: 2,True
1,2,UC_patient_48_33_006451,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_33.bmp,SCORE: 2,True
1,2,UC_patient_400_12_006474,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_12.bmp,SCORE: 2,True
