y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_489_37_004272,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_37.bmp,0.9683,0.0311,0.0003858,1.776e-05
0,0,UC_patient_290_10_004273,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_10.bmp,0.9536,0.04623,0.0002959,3.63e-05
0,0,UC_patient_187_5_004274,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_5.bmp,0.787,0.2118,0.001297,9.1e-06
0,0,UC_patient_507_2_004277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_2.bmp,0.632,0.3677,0.0004435,5e-07
0,0,UC_patient_369_22_004285,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_22.bmp,0.9673,0.03253,2.2e-06,0.0
0,0,UC_patient_185_3_004295,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_3.bmp,0.751,0.2485,0.00069,2.15e-06
0,0,UC_patient_300_7_004313,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_7.bmp,0.862,0.1366,0.001503,4.77e-06
0,0,UC_patient_507_9_004322,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_9.bmp,0.879,0.12085,0.0001432,1.436e-05
0,0,UC_patient_190_23_004326,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_23.bmp,1.0,0.0002234,2e-07,0.0
0,0,UC_patient_11_16_004340,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_16.bmp,0.997,0.002935,2e-06,0.0
0,0,UC_patient_299_10_004369,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_10.bmp,0.7046,0.2954,0.0001593,8e-07
0,0,UC_patient_299_14_004389,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_14.bmp,0.989,0.01135,1.127e-05,0.0
0,0,UC_patient_242_50_004412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_50.bmp,0.9995,0.0004816,2.41e-05,3.6e-07
0,0,UC_patient_11_3_004417,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_3.bmp,0.8154,0.1815,0.003063,0.00010103
0,0,UC_patient_242_4_004419,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_4.bmp,0.9995,0.0002887,6e-08,0.0
0,0,UC_patient_423_5_004447,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_5.bmp,0.997,0.002728,1.85e-06,0.0
0,0,UC_patient_118_7_004449,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_7.bmp,0.6357,0.3628,0.001545,5e-06
0,0,UC_patient_299_16_004454,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_16.bmp,0.9995,0.0003095,1e-07,0.0
0,0,UC_patient_48_23_004464,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_23.bmp,0.701,0.2349,0.06384,0.0003216
0,0,UC_patient_242_8_004482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_8.bmp,1.0,4.923e-05,6e-08,0.0
0,0,UC_patient_489_5_004483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_5.bmp,0.996,0.003807,2.015e-05,6e-08
0,0,UC_patient_566_17_004495,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_17.bmp,0.998,0.001782,2e-06,0.0
0,0,UC_patient_346_4_004512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_4.bmp,0.9995,0.000576,0.0,0.0
0,0,UC_patient_188_10_004548,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_10.bmp,0.962,0.03824,1.115e-05,0.0
0,0,UC_patient_11_1_004549,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_1.bmp,0.9756,0.02187,0.002731,3.296e-05
0,0,UC_patient_431_17_004556,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_17.bmp,0.5986,0.3997,0.001756,5.23e-05
0,0,UC_patient_2_9_004557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_9.bmp,0.9995,0.000268,6e-08,0.0
0,0,UC_patient_1_29_004571,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_29.bmp,0.946,0.0542,8.7e-06,6e-08
0,0,UC_patient_108_32_004574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_32.bmp,0.5913,0.4023,0.00638,0.0001217
0,1,UC_patient_48_4_004577,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_4.bmp,0.0727,0.7144,0.2107,0.002333
0,0,UC_patient_489_26_004590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_26.bmp,0.996,0.003262,0.000611,3.35e-05
0,0,UC_patient_134_78_004592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_78.bmp,0.9956,0.004578,1.53e-05,0.0
0,1,UC_patient_423_1_004598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_1.bmp,0.0847,0.763,0.1493,0.002937
0,0,UC_patient_190_4_004614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_4.bmp,0.998,0.001408,0.0006413,8.76e-06
0,1,UC_patient_9_6_004615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_6.bmp,0.2556,0.7383,0.006325,2.5e-05
0,0,UC_patient_242_53_004621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_53.bmp,0.976,0.02315,0.000881,6.15e-05
0,0,UC_patient_2_42_004631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_42.bmp,0.9976,0.00241,6e-07,0.0
0,0,UC_patient_374_2_004667,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_2.bmp,0.996,0.003708,1.67e-06,0.0
0,1,UC_patient_489_8_004673,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_8.bmp,0.4878,0.5103,0.001774,8e-07
0,0,UC_patient_533_2_004683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_2.bmp,0.982,0.01764,0.0002382,1.9e-06
0,0,UC_patient_187_4_004690,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_4.bmp,0.9463,0.0538,1.97e-06,6e-08
0,0,UC_patient_188_4_004719,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_4.bmp,0.8257,0.1733,0.001137,2e-07
0,0,UC_patient_84_17_004736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_17.bmp,0.992,0.00789,9.2e-05,1.85e-06
0,1,UC_patient_84_30_004749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_30.bmp,0.3137,0.527,0.1555,0.003683
0,0,UC_patient_523_16_004759,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_523_16.bmp,0.877,0.12274,0.00011706,1.43e-06
0,1,UC_patient_185_28_004765,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_28.bmp,0.1329,0.8525,0.014626,1.013e-05
0,0,UC_patient_507_11_004785,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_11.bmp,0.96,0.03995,8.7e-05,8.3e-07
0,0,UC_patient_523_8_004789,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_523_8.bmp,0.996,0.003601,6.61e-05,2e-06
0,0,UC_patient_507_12_004793,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_12.bmp,0.8306,0.1677,0.001802,1.83e-05
0,0,UC_patient_187_26_004810,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_26.bmp,0.868,0.1316,0.000336,4e-07
0,0,UC_patient_299_7_004843,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_7.bmp,0.5396,0.458,0.002289,8e-07
0,0,UC_patient_527_17_004878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_17.bmp,0.9844,0.01394,0.001699,0.000164
0,0,UC_patient_269_33_004899,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_33.bmp,0.9087,0.0737,0.01755,3.16e-06
0,0,UC_patient_242_25_004902,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_25.bmp,0.971,0.02876,8.2e-06,6e-08
0,0,UC_patient_242_55_004932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_55.bmp,1.0,0.000221,3e-07,0.0
0,0,UC_patient_183_1_004933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_1.bmp,0.96,0.04022,2.12e-05,0.0
0,0,UC_patient_134_44_004934,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_44.bmp,0.9995,0.000706,4.7e-06,0.0
0,0,UC_patient_513_18_004942,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_18.bmp,0.8823,0.11426,0.003252,7.59e-05
0,0,UC_patient_400_17_004943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_17.bmp,0.9814,0.01875,3.666e-05,1.43e-06
0,0,UC_patient_400_29_004962,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_29.bmp,1.0,7.4e-05,0.0,0.0
0,0,UC_patient_9_4_004969,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_4.bmp,0.936,0.0636,0.0003436,3.76e-06
0,0,UC_patient_222_36_004977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_36.bmp,0.988,0.00824,0.00394,0.000258
0,0,UC_patient_242_9_005015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_9.bmp,0.998,0.002132,2e-07,0.0
0,0,UC_patient_450_19_005017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_19.bmp,0.998,0.001806,6e-08,0.0
0,0,UC_patient_183_8_005025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_8.bmp,0.99,0.009834,1.776e-05,3.5e-06
0,0,UC_patient_242_32_005026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_32.bmp,0.721,0.2695,0.00921,0.0001391
0,1,UC_patient_423_4_005040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_4.bmp,0.3533,0.629,0.0174,0.0002775
0,0,UC_patient_93_17_005048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_17.bmp,0.5767,0.4229,0.000345,1e-07
0,0,UC_patient_201_7_005074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_7.bmp,0.9805,0.0193,7e-07,0.0
0,0,UC_patient_222_1_005080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_1.bmp,0.9995,0.0004773,6.6e-07,0.0
0,0,UC_patient_374_6_005100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_6.bmp,0.998,0.00201,0.0,0.0
0,0,UC_patient_374_12_005137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_12.bmp,0.996,0.003637,5.585e-05,2.9e-06
0,0,UC_patient_389_22_005161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_22.bmp,0.957,0.04288,3.93e-06,0.0
0,1,UC_patient_210_41_005164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_210_41.bmp,0.4753,0.5244,0.0003803,1e-07
0,0,UC_patient_513_17_005172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_17.bmp,0.9966,0.003288,1.7e-05,1e-07
0,0,UC_patient_489_18_005178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_18.bmp,0.6655,0.332,0.00262,2.164e-05
1,2,UC_patient_405_28_005181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_28.bmp,0.1624,0.3215,0.4873,0.02892
1,1,UC_patient_134_34_005184,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_34.bmp,0.2333,0.744,0.02255,1.3e-05
1,1,UC_patient_269_44_005193,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_44.bmp,0.1547,0.838,0.0073,8.76e-06
1,1,UC_patient_311_10_005196,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_10.bmp,0.05295,0.927,0.02028,0.0001634
1,2,UC_patient_118_29_005199,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_118_29.bmp,0.000815,0.211,0.787,0.001176
1,0,UC_patient_210_43_005218,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_43.bmp,0.7544,0.2454,0.000445,5.4e-07
1,1,UC_patient_210_48_005234,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_48.bmp,0.2793,0.72,0.000166,3.6e-07
1,0,UC_patient_134_45_005237,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_45.bmp,0.3928,0.3513,0.2546,0.00105
1,1,UC_patient_108_44_005238,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_44.bmp,0.1262,0.873,0.00066,1.47e-05
1,0,UC_patient_450_4_005240,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_4.bmp,0.6436,0.3567,6.8e-06,0.0
1,1,UC_patient_547_11_005244,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_11.bmp,0.04593,0.954,0.0001874,0.0
1,1,UC_patient_222_26_005263,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_26.bmp,0.09406,0.906,0.0004063,6.7e-06
1,1,UC_patient_93_30_005264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_30.bmp,0.2505,0.7495,0.0002167,6e-08
1,2,UC_patient_185_35_005275,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_185_35.bmp,0.01029,0.3315,0.641,0.01704
1,1,UC_patient_134_55_005277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_55.bmp,0.2893,0.706,0.004402,1.407e-05
1,1,UC_patient_84_46_005280,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_46.bmp,0.02911,0.96,0.01115,6.4e-06
1,1,UC_patient_188_7_005282,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_7.bmp,0.3123,0.6846,0.0029,1.13e-06
1,0,UC_patient_527_44_005300,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_44.bmp,0.5356,0.4634,0.001092,1.955e-05
1,1,UC_patient_222_17_005303,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_17.bmp,0.3572,0.5923,0.05057,5.5e-06
1,1,UC_patient_2_36_005312,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_36.bmp,0.06793,0.932,5.794e-05,0.0
1,1,UC_patient_566_14_005333,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_566_14.bmp,0.03094,0.835,0.0973,0.03683
1,0,UC_patient_190_16_005336,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_190_16.bmp,0.5923,0.4072,0.000303,4e-07
1,0,UC_patient_93_13_005338,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_13.bmp,0.6265,0.3733,8.9e-05,0.0
1,1,UC_patient_48_30_005345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_30.bmp,0.02518,0.9717,0.003153,2e-06
1,0,UC_patient_187_12_005366,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_12.bmp,0.762,0.2347,0.002836,8.9e-06
1,0,UC_patient_134_30_005371,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_30.bmp,0.945,0.046,0.008995,3.594e-05
1,1,UC_patient_84_24_005374,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_24.bmp,0.01226,0.9805,0.007195,6e-07
1,1,UC_patient_210_6_005375,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_6.bmp,0.0949,0.9,0.005135,5.9e-06
1,1,UC_patient_84_52_005393,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_52.bmp,0.01102,0.987,0.002108,5e-07
1,0,UC_patient_188_3_005401,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_3.bmp,0.547,0.4517,0.001507,4.6e-06
1,1,UC_patient_288_6_005413,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_288_6.bmp,0.1041,0.863,0.0327,0.0003338
1,1,UC_patient_405_32_005432,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_32.bmp,0.298,0.4817,0.2188,0.001538
1,1,UC_patient_300_25_005470,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_25.bmp,0.02545,0.9707,0.003641,9e-07
1,1,UC_patient_222_4_005480,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_4.bmp,0.0479,0.9414,0.01056,8.17e-05
1,1,UC_patient_93_15_005483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_15.bmp,0.01959,0.978,0.002234,1.8e-06
1,0,UC_patient_134_7_005485,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_7.bmp,0.941,0.05414,0.004963,5.51e-05
1,2,UC_patient_210_20_005495,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_20.bmp,4.476e-05,0.0516,0.9395,0.0091
1,1,UC_patient_2_25_005501,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_25.bmp,0.1443,0.855,0.0004823,1e-07
1,1,UC_patient_210_9_005511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_9.bmp,0.00899,0.7593,0.2316,5.57e-05
1,1,UC_patient_269_8_005534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_8.bmp,0.0216,0.978,0.0003211,0.0
1,1,UC_patient_93_38_005535,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_38.bmp,0.4456,0.5254,0.02908,7.53e-05
1,1,UC_patient_187_20_005537,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_20.bmp,0.1508,0.8237,0.02576,9.24e-06
1,1,UC_patient_405_15_005541,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_15.bmp,0.08905,0.8804,0.02861,0.001809
1,1,UC_patient_187_19_005546,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_19.bmp,0.1993,0.7,0.0996,0.000646
1,1,UC_patient_13_10_005558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_13_10.bmp,0.01852,0.981,0.0003152,6e-08
1,1,UC_patient_134_75_005560,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_75.bmp,0.1039,0.8955,0.0004954,0.0
1,1,UC_patient_311_2_005582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_2.bmp,0.01181,0.738,0.242,0.00831
1,0,UC_patient_269_1_005587,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_1.bmp,0.658,0.3408,0.000769,1.913e-05
1,1,UC_patient_369_7_005630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_369_7.bmp,0.464,0.535,0.0007367,6.6e-07
1,1,UC_patient_400_14_005631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_14.bmp,0.1078,0.892,9.42e-05,6e-08
1,0,UC_patient_160_2_005642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_160_2.bmp,0.627,0.3723,0.000549,1.13e-06
1,1,UC_patient_210_49_005650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_49.bmp,0.0228,0.977,7.59e-05,0.0
1,0,UC_patient_405_14_005683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_14.bmp,0.654,0.339,0.00625,0.0007
1,0,UC_patient_11_22_005692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_22.bmp,0.8623,0.1377,0.0001717,2e-07
1,1,UC_patient_134_5_005757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_5.bmp,0.2793,0.645,0.06854,0.00708
1,1,UC_patient_210_18_005769,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_18.bmp,0.015114,0.984,0.001213,0.0
1,1,UC_patient_547_12_005772,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_12.bmp,0.0791,0.854,0.06696,6.294e-05
1,0,UC_patient_533_13_005782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_13.bmp,0.9287,0.02167,0.04977,6.9e-06
1,1,UC_patient_187_14_005789,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_14.bmp,0.4194,0.4658,0.1134,0.00141
1,1,UC_patient_93_41_005805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_41.bmp,0.4004,0.5283,0.06647,0.004883
1,1,UC_patient_269_51_005807,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_51.bmp,0.1043,0.8804,0.01517,3.79e-05
