split,img_id,image_path,label_id,label_name,orig_height,orig_width,pred_raw,pred_norm,label_norm,correct,pred_mapped,correct_mapped,clip_pred,clip_correct
test,test_000941,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000941.jpg,19,ulcerative-colitis-grade-2,548,635,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000942,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000942.jpg,19,ulcerative-colitis-grade-2,532,623,"Question: What finding is shown? Answer: The image shows the right side of the esophagus
",question what finding is shown answer the image shows the right side of the esophagus,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000943,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000943.jpg,19,ulcerative-colitis-grade-2,531,572,"Question: What finding is shown? Answer: The image shows the right side of the liver
",question what finding is shown answer the image shows the right side of the liver,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000944,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000944.jpg,19,ulcerative-colitis-grade-2,530,623,"Question: What finding is shown? Answer: The colon is shown in this image
",question what finding is shown answer the colon is shown in this image,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000945,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000945.jpg,19,ulcerative-colitis-grade-2,532,572,"Question: What finding is shown? Answer: The colon is shown in the upper right corner of the image
",question what finding is shown answer the colon is shown in the upper right corner of the image,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000946,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000946.jpg,19,ulcerative-colitis-grade-2,529,628,"Question: What finding is shown? Answer: The left side of the image shows the left side of the esophagus, and the right side",question what finding is shown answer the left side of the image shows the left side of the esophagus and the right side,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000947,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000947.jpg,19,ulcerative-colitis-grade-2,531,571,"Question: What finding is shown? Answer: The colon is shown in the upper right quadrant of the image
",question what finding is shown answer the colon is shown in the upper right quadrant of the image,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000948,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000948.jpg,19,ulcerative-colitis-grade-2,530,628,"Question: What finding is shown? Answer: The colon is shown with a colonoscope
",question what finding is shown answer the colon is shown with a colonoscope,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000949,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000949.jpg,19,ulcerative-colitis-grade-2,530,623,"Question: What finding is shown? Answer: The image shows the right side of the esophagus
",question what finding is shown answer the image shows the right side of the esophagus,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000950,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000950.jpg,19,ulcerative-colitis-grade-2,529,623,"Question: What finding is shown? Answer: a small, round, brownish-yellow, non-cancerous polyp
",question what finding is shown answer a small round brownish-yellow non-cancerous polyp,ulcerative-colitis-grade-2,False,,False,ulcerative-colitis-grade-2,True
test,test_000951,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000951.jpg,19,ulcerative-colitis-grade-2,548,635,"Question: What finding is shown? Answer: The location of the esophageal sphincter
",question what finding is shown answer the location of the esophageal sphincter,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000952,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000952.jpg,19,ulcerative-colitis-grade-2,548,635,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000953,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000953.jpg,19,ulcerative-colitis-grade-2,531,589,"Question: What finding is shown? Answer: The image shows the right side of the liver
",question what finding is shown answer the image shows the right side of the liver,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000954,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000954.jpg,19,ulcerative-colitis-grade-2,530,623,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000955,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000955.jpg,19,ulcerative-colitis-grade-2,532,572,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,ulcerative-colitis-grade-2,False,,False,esophagitis-b-d,False
test,test_000956,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000956.jpg,20,ulcerative-colitis-grade-2-3,532,572,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,ulcerative-colitis-grade-2-3,False,,False,esophagitis-b-d,False
test,test_000957,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000957.jpg,20,ulcerative-colitis-grade-2-3,548,626,"Question: What finding is shown? Answer: The location of the esophageal varices
",question what finding is shown answer the location of the esophageal varices,ulcerative-colitis-grade-2-3,False,,False,esophagitis-b-d,False
test,test_000958,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000958.jpg,20,ulcerative-colitis-grade-2-3,548,627,"Question: What finding is shown? Answer: The colon
",question what finding is shown answer the colon,ulcerative-colitis-grade-2-3,False,,False,esophagitis-b-d,False
test,test_000959,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000959.jpg,21,ulcerative-colitis-grade-3,548,636,"Question: What finding is shown? Answer: The location of the esophageal sphincter
",question what finding is shown answer the location of the esophageal sphincter,ulcerative-colitis-grade-3,False,,False,esophagitis-b-d,False
test,test_000960,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000960.jpg,21,ulcerative-colitis-grade-3,532,603,"Question: What finding is shown? Answer: a small, round, red, blood-filled cyst
",question what finding is shown answer a small round red blood-filled cyst,ulcerative-colitis-grade-3,False,,False,esophagitis-a,False
test,test_000961,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000961.jpg,21,ulcerative-colitis-grade-3,529,623,"Question: What finding is shown? Answer:
",question what finding is shown answer,ulcerative-colitis-grade-3,False,,False,ulcerative-colitis-grade-2,False
test,test_000962,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000962.jpg,21,ulcerative-colitis-grade-3,532,571,"Question: What finding is shown? Answer: The colon is shown in the upper right quadrant of the image
",question what finding is shown answer the colon is shown in the upper right quadrant of the image,ulcerative-colitis-grade-3,False,,False,esophagitis-b-d,False
test,test_000963,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000963.jpg,21,ulcerative-colitis-grade-3,530,623,"Question: What finding is shown? Answer: The image shows the right side of the esophagus
",question what finding is shown answer the image shows the right side of the esophagus,ulcerative-colitis-grade-3,False,,False,esophagitis-b-d,False
test,test_000964,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000964.jpg,21,ulcerative-colitis-grade-3,530,617,"Question: What finding is shown? Answer: a small, round, white, oval-shaped, non-cancerous polyp
",question what finding is shown answer a small round white oval-shaped non-cancerous polyp,ulcerative-colitis-grade-3,False,,False,esophagitis-b-d,False
test,test_000965,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000965.jpg,21,ulcerative-colitis-grade-3,531,617,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,ulcerative-colitis-grade-3,False,,False,dyed-lifted-polyps,False
test,test_000966,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000966.jpg,21,ulcerative-colitis-grade-3,531,633,"Question: What finding is shown? Answer: The colonic mucosa
",question what finding is shown answer the colonic mucosa,ulcerative-colitis-grade-3,False,,False,esophagitis-b-d,False
test,test_000967,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000967.jpg,21,ulcerative-colitis-grade-3,548,635,"Question: What finding is shown? Answer: The image shows the location of the esophageal sphincter
",question what finding is shown answer the image shows the location of the esophageal sphincter,ulcerative-colitis-grade-3,False,,False,esophagitis-b-d,False
test,test_000968,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000968.jpg,21,ulcerative-colitis-grade-3,530,623,"Question: What finding is shown? Answer:
",question what finding is shown answer,ulcerative-colitis-grade-3,False,,False,esophagitis-b-d,False
test,test_000969,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000969.jpg,21,ulcerative-colitis-grade-3,548,635,"Question: What finding is shown? Answer: The location of the lesion
",question what finding is shown answer the location of the lesion,ulcerative-colitis-grade-3,False,,False,esophagitis-b-d,False
test,test_000970,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000970.jpg,21,ulcerative-colitis-grade-3,531,571,"Question: What finding is shown? Answer: The colon is shown in the colonoscopy image
",question what finding is shown answer the colon is shown in the colonoscopy image,ulcerative-colitis-grade-3,False,,False,esophagitis-b-d,False
test,test_000971,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000971.jpg,21,ulcerative-colitis-grade-3,530,624,"Question: What finding is shown? Answer: The colon
",question what finding is shown answer the colon,ulcerative-colitis-grade-3,False,,False,esophagitis-b-d,False
test,test_000972,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000972.jpg,22,z-line,1015,1195,"Question: What finding is shown? Answer: The right side of the image shows the right side of the tongue
",question what finding is shown answer the right side of the image shows the right side of the tongue,z-line,False,,False,esophagitis-a,False
test,test_000973,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000973.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the left side of the tongue, and the right side shows the",question what finding is shown answer the left side of the image shows the left side of the tongue and the right side shows the,z-line,False,,False,esophagitis-a,False
test,test_000974,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000974.jpg,22,z-line,1011,1221,"Question: What finding is shown? Answer: The white area is the area of the oropharynx
",question what finding is shown answer the white area is the area of the oropharynx,z-line,False,,False,esophagitis-a,False
test,test_000975,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000975.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-b-d,False
test,test_000976,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000976.jpg,22,z-line,1020,1221,"Question: What finding is shown? Answer: The mucosa of the esophagus
",question what finding is shown answer the mucosa of the esophagus,z-line,False,,False,esophagitis-b-d,False
test,test_000977,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000977.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_000978,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000978.jpg,22,z-line,1012,1221,Question: What finding is shown? Answer: The right upper quadrant of the oropharynx is enlarged and has a large amount of muc,question what finding is shown answer the right upper quadrant of the oropharynx is enlarged and has a large amount of muc,z-line,False,,False,esophagitis-a,False
test,test_000979,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000979.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the tongue
",question what finding is shown answer the right side of the image shows the right side of the tongue,z-line,False,,False,esophagitis-a,False
test,test_000980,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000980.jpg,22,z-line,1015,1225,"Question: What finding is shown? Answer: The right side of the image shows the left side of the tongue
",question what finding is shown answer the right side of the image shows the left side of the tongue,z-line,False,,False,esophagitis-a,False
test,test_000981,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000981.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_000982,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000982.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The white spot is the area of the lung that is affected by the infection
",question what finding is shown answer the white spot is the area of the lung that is affected by the infection,z-line,False,,False,esophagitis-a,False
test,test_000983,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000983.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The white part of the tongue is the tongue
",question what finding is shown answer the white part of the tongue is the tongue,z-line,False,,False,dyed-lifted-polyps,False
test,test_000984,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000984.jpg,22,z-line,524,613,"Question: What finding is shown? Answer: The right side of the image shows the right side of the tongue
",question what finding is shown answer the right side of the image shows the right side of the tongue,z-line,False,,False,esophagitis-a,False
test,test_000985,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000985.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The white spot is the oropharyngeal cavity
",question what finding is shown answer the white spot is the oropharyngeal cavity,z-line,False,,False,esophagitis-a,False
test,test_000986,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000986.jpg,22,z-line,1012,1225,"Question: What finding is shown? Answer: The mucosa of the urethra
",question what finding is shown answer the mucosa of the urethra,z-line,False,,False,esophagitis-a,False
test,test_000987,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000987.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The right ear
",question what finding is shown answer the right ear,z-line,False,,False,esophagitis-a,False
test,test_000988,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000988.jpg,22,z-line,523,613,"Question: What finding is shown? Answer: The right side of the image shows the right side of the tongue, and the left side shows the",question what finding is shown answer the right side of the image shows the right side of the tongue and the left side shows the,z-line,False,,False,esophagitis-a,False
test,test_000989,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000989.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The left side of the tongue is the most common site of oral cancer
",question what finding is shown answer the left side of the tongue is the most common site of oral cancer,z-line,False,,False,esophagitis-a,False
test,test_000990,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000990.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the left side of the larynx, the right side shows",question what finding is shown answer the left side of the image shows the left side of the larynx the right side shows,z-line,False,,False,esophagitis-a,False
test,test_000991,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000991.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the left side of the esophagus, and the right side",question what finding is shown answer the left side of the image shows the left side of the esophagus and the right side,z-line,False,,False,esophagitis-a,False
test,test_000992,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000992.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_000993,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000993.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The left side of the image shows the left side of the tongue, and the right side shows the",question what finding is shown answer the left side of the image shows the left side of the tongue and the right side shows the,z-line,False,,False,esophagitis-a,False
test,test_000994,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000994.jpg,22,z-line,1020,1221,"Question: What finding is shown? Answer: a large, round, red, inflamed area
",question what finding is shown answer a large round red inflamed area,z-line,False,,False,dyed-lifted-polyps,False
test,test_000995,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000995.jpg,22,z-line,1014,1225,"Question: What finding is shown? Answer: The white part of the esophagus is the stomach
",question what finding is shown answer the white part of the esophagus is the stomach,z-line,False,,False,esophagitis-a,False
test,test_000996,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000996.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The white patch is the mucosa of the esophagus
",question what finding is shown answer the white patch is the mucosa of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_000997,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000997.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,z-line,False,,False,polyps,False
test,test_000998,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000998.jpg,22,z-line,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-b-d,False
test,test_000999,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000999.jpg,22,z-line,524,613,"Question: What finding is shown? Answer: The right side of the image shows the left side of the tongue
",question what finding is shown answer the right side of the image shows the left side of the tongue,z-line,False,,False,esophagitis-b-d,False
test,test_001000,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001000.jpg,22,z-line,524,613,"Question: What finding is shown? Answer: The right side of the image shows the left side of the larynx
",question what finding is shown answer the right side of the image shows the left side of the larynx,z-line,False,,False,ileum,False
test,test_001001,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001001.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The location of the lesion is shown
",question what finding is shown answer the location of the lesion is shown,z-line,False,,False,esophagitis-a,False
test,test_001002,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001002.jpg,22,z-line,1014,1225,"Question: What finding is shown? Answer: The white part of the esophagus is the stomach
",question what finding is shown answer the white part of the esophagus is the stomach,z-line,False,,False,esophagitis-b-d,False
test,test_001003,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001003.jpg,22,z-line,1020,1221,"Question: What finding is shown? Answer: The left side of the image shows the left side of the oropharynx
",question what finding is shown answer the left side of the image shows the left side of the oropharynx,z-line,False,,False,esophagitis-a,False
test,test_001004,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001004.jpg,22,z-line,1012,1225,"Question: What finding is shown? Answer: The white area is the esophagus
",question what finding is shown answer the white area is the esophagus,z-line,False,,False,dyed-lifted-polyps,False
test,test_001005,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001005.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_001006,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001006.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_001007,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001007.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the left side of the tongue, and the right side shows the",question what finding is shown answer the left side of the image shows the left side of the tongue and the right side shows the,z-line,False,,False,esophagitis-a,False
test,test_001008,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001008.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,ileum,False
test,test_001009,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001009.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,z-line,False,,False,polyps,False
test,test_001010,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001010.jpg,22,z-line,1011,1221,"Question: What finding is shown? Answer: The white spot is the esophagus
",question what finding is shown answer the white spot is the esophagus,z-line,False,,False,esophagitis-a,False
test,test_001011,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001011.jpg,22,z-line,1014,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,z-line,False,,False,esophagitis-a,False
test,test_001012,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001012.jpg,22,z-line,1012,1221,"Question: What finding is shown? Answer: The ureteral catheter
",question what finding is shown answer the ureteral catheter,z-line,False,,False,esophagitis-a,False
test,test_001013,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001013.jpg,22,z-line,524,613,"Question: What finding is shown? Answer: The left side of the image shows the left side of the tongue, and the right side shows the",question what finding is shown answer the left side of the image shows the left side of the tongue and the right side shows the,z-line,False,,False,esophagitis-a,False
test,test_001014,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001014.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the upper part of the esophagus, the right side shows",question what finding is shown answer the left side of the image shows the upper part of the esophagus the right side shows,z-line,False,,False,esophagitis-a,False
test,test_001015,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_001015.jpg,22,z-line,1071,1349,"Question: What finding is shown? Answer: The left side of the tongue is the most common site of oral cancer
",question what finding is shown answer the left side of the tongue is the most common site of oral cancer,z-line,False,,False,esophagitis-a,False
