image_id,question_id,answer_norm,pred_answer,split
clb0kvxv990ak074yel11h7bn,What is the size of the polyp?,na,na,validation
clb0kvxv990ak074yel11h7bn,What type of polyp is present?,na,na,validation
clb0kvxv990ak074yel11h7bn,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv990ak074yel11h7bn,Where in the image is the abnormality?,center,center,validation
clb0kvxv990ak074yel11h7bn,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv990ak074yel11h7bn,Where in the image is the instrument?,na,na,validation
cla820glvs4zv071u65ys033y,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glvs4zv071u65ys033y,Are there any anatomical landmarks in the image?,na,na,validation
cla820glvs4zv071u65ys033y,Are there any instruments in the image?,na,na,validation
cla820glvs4zv071u65ys033y,Have all polyps been removed?,na,na,validation
cla820glvs4zv071u65ys033y,How many findings are present?,1,1,validation
cla820glvs4zv071u65ys033y,How many instrumnets are in the image?,0,0,validation
cla820glvs4zv071u65ys033y,How many polyps are in the image?,0,0,validation
cla820glvs4zv071u65ys033y,Is there a green/black box artefact?,no,no,validation
cla820glvs4zv071u65ys033y,Is there text?,yes,yes,validation
cla820glvs4zv071u65ys033y,Is this finding easy to detect?,yes,yes,validation
cla820glvs4zv071u65ys033y,What color is the abnormality?,pink,pink,validation
cla820glvs4zv071u65ys033y,What color is the anatomical landmark?,na,na,validation
cla820glvs4zv071u65ys033y,What is the size of the polyp?,na,na,validation
cla820glvs4zv071u65ys033y,What type of polyp is present?,na,na,validation
cla820glvs4zv071u65ys033y,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glvs4zv071u65ys033y,Where in the image is the abnormality?,center,center,validation
cla820glvs4zv071u65ys033y,Where in the image is the anatomical landmark?,na,na,validation
cla820glvs4zv071u65ys033y,Where in the image is the instrument?,na,na,validation
cla820glls4mv071u765tggf2,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glls4mv071u765tggf2,Are there any anatomical landmarks in the image?,na,na,validation
cla820glls4mv071u765tggf2,Are there any instruments in the image?,na,na,validation
cla820glls4mv071u765tggf2,Have all polyps been removed?,na,na,validation
cla820glls4mv071u765tggf2,How many findings are present?,1,1,validation
cla820glls4mv071u765tggf2,How many instrumnets are in the image?,0,0,validation
cla820glls4mv071u765tggf2,How many polyps are in the image?,0,0,validation
cla820glls4mv071u765tggf2,Is there a green/black box artefact?,no,no,validation
cla820glls4mv071u765tggf2,Is there text?,yes,yes,validation
cla820glls4mv071u765tggf2,Is this finding easy to detect?,yes,yes,validation
cla820glls4mv071u765tggf2,What color is the abnormality?,pink,pink,validation
cla820glls4mv071u765tggf2,What color is the anatomical landmark?,na,na,validation
cla820glls4mv071u765tggf2,What is the size of the polyp?,na,na,validation
cla820glls4mv071u765tggf2,What type of polyp is present?,na,na,validation
cla820glls4mv071u765tggf2,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glls4mv071u765tggf2,Where in the image is the abnormality?,center,center,validation
cla820glls4mv071u765tggf2,Where in the image is the anatomical landmark?,na,na,validation
cla820glls4mv071u765tggf2,Where in the image is the instrument?,na,na,validation
cl8k2u1qd1epn08327f3r09in,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qd1epn08327f3r09in,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qd1epn08327f3r09in,Are there any instruments in the image?,no,no,validation
cl8k2u1qd1epn08327f3r09in,Have all polyps been removed?,no,no,validation
cl8k2u1qd1epn08327f3r09in,How many findings are present?,1,1,validation
cl8k2u1qd1epn08327f3r09in,How many instrumnets are in the image?,0,0,validation
cl8k2u1qd1epn08327f3r09in,How many polyps are in the image?,1,1,validation
cl8k2u1qd1epn08327f3r09in,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1qd1epn08327f3r09in,Is there text?,yes,yes,validation
cl8k2u1qd1epn08327f3r09in,Is this finding easy to detect?,no,yes,validation
cl8k2u1qd1epn08327f3r09in,What color is the abnormality?,pink,pink,validation
cl8k2u1qd1epn08327f3r09in,What color is the anatomical landmark?,na,na,validation
cl8k2u1qd1epn08327f3r09in,What is the size of the polyp?,>20mm,5-10mm,validation
cl8k2u1qd1epn08327f3r09in,What type of polyp is present?,paris ip,paris is,validation
cl8k2u1qd1epn08327f3r09in,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qd1epn08327f3r09in,Where in the image is the abnormality?,center,center,validation
cl8k2u1qd1epn08327f3r09in,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qd1epn08327f3r09in,Where in the image is the instrument?,na,na,validation
cl8k2u1qd1epn08327f3r09in,Where exactly in the image is the polyp located?,c,c,validation
cl8k2u1pu1e2z0832adw0h64p,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1pu1e2z0832adw0h64p,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1pu1e2z0832adw0h64p,Are there any instruments in the image?,no,no,validation
cl8k2u1pu1e2z0832adw0h64p,Have all polyps been removed?,no,no,validation
cl8k2u1pu1e2z0832adw0h64p,How many findings are present?,1,1,validation
cl8k2u1pu1e2z0832adw0h64p,How many instrumnets are in the image?,0,0,validation
cl8k2u1pu1e2z0832adw0h64p,How many polyps are in the image?,1,1,validation
cl8k2u1pu1e2z0832adw0h64p,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1pu1e2z0832adw0h64p,Is there text?,yes,yes,validation
cl8k2u1pu1e2z0832adw0h64p,Is this finding easy to detect?,yes,yes,validation
cl8k2u1pu1e2z0832adw0h64p,What color is the abnormality?,pink,pink,validation
cl8k2u1pu1e2z0832adw0h64p,What color is the anatomical landmark?,na,na,validation
cl8k2u1pu1e2z0832adw0h64p,What is the size of the polyp?,5-10mm,5-10mm,validation
cl8k2u1pu1e2z0832adw0h64p,What type of polyp is present?,paris is,paris iia,validation
cl8k2u1pu1e2z0832adw0h64p,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1pu1e2z0832adw0h64p,Where in the image is the abnormality?,center,center,validation
cl8k2u1pu1e2z0832adw0h64p,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1pu1e2z0832adw0h64p,Where in the image is the instrument?,na,na,validation
cl8k2u1pu1e2z0832adw0h64p,Where exactly in the image is the polyp located?,c,c,validation
clb0kvxv49020074y7aa578j1,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxv49020074y7aa578j1,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv49020074y7aa578j1,Are there any instruments in the image?,na,na,validation
clb0kvxv49020074y7aa578j1,Have all polyps been removed?,na,na,validation
clb0kvxv49020074y7aa578j1,How many findings are present?,2,2,validation
clb0kvxv49020074y7aa578j1,How many instrumnets are in the image?,0,0,validation
clb0kvxv49020074y7aa578j1,How many polyps are in the image?,0,0,validation
clb0kvxv49020074y7aa578j1,Is there a green/black box artefact?,no,no,validation
clb0kvxv49020074y7aa578j1,Is there text?,no,no,validation
clb0kvxv49020074y7aa578j1,Is this finding easy to detect?,no,no,validation
clb0kvxv49020074y7aa578j1,What color is the abnormality?,pink,pink,validation
clb0kvxv49020074y7aa578j1,What color is the anatomical landmark?,na,na,validation
clb0kvxv49020074y7aa578j1,What is the size of the polyp?,na,na,validation
clb0kvxv49020074y7aa578j1,What type of polyp is present?,na,na,validation
clb0kvxv49020074y7aa578j1,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv49020074y7aa578j1,Where in the image is the abnormality?,center,center,validation
clb0kvxv49020074y7aa578j1,Where in the image is the anatomical landmark?,na,center,validation
clb0kvxv49020074y7aa578j1,Where in the image is the instrument?,center,na,validation
cl8k2u1qf1esb08327pnb2x68,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qf1esb08327pnb2x68,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qf1esb08327pnb2x68,Are there any instruments in the image?,no,no,validation
cl8k2u1qf1esb08327pnb2x68,Have all polyps been removed?,no,no,validation
cl8k2u1qf1esb08327pnb2x68,How many findings are present?,2,1,validation
cl8k2u1qf1esb08327pnb2x68,How many instrumnets are in the image?,0,0,validation
cl8k2u1qf1esb08327pnb2x68,How many polyps are in the image?,2,1,validation
cl8k2u1qf1esb08327pnb2x68,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1qf1esb08327pnb2x68,Is there text?,yes,yes,validation
cl8k2u1qf1esb08327pnb2x68,Is this finding easy to detect?,yes,yes,validation
cl8k2u1qf1esb08327pnb2x68,What color is the abnormality?,red,pink,validation
cl8k2u1qf1esb08327pnb2x68,What color is the anatomical landmark?,na,na,validation
cl8k2u1qf1esb08327pnb2x68,What is the size of the polyp?,>20mm,5-10mm,validation
cl8k2u1qf1esb08327pnb2x68,What type of polyp is present?,paris is,paris is,validation
cl8k2u1qf1esb08327pnb2x68,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qf1esb08327pnb2x68,Where in the image is the abnormality?,center,center,validation
cl8k2u1qf1esb08327pnb2x68,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qf1esb08327pnb2x68,Where in the image is the instrument?,na,na,validation
cl8k2u1qf1esb08327pnb2x68,Where exactly in the image is the polyp located?,c,c,validation
clb0kvxvh90p8074ye3avanmn,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvh90p8074ye3avanmn,Are there any anatomical landmarks in the image?,no,z-line,validation
clb0kvxvh90p8074ye3avanmn,Are there any instruments in the image?,na,na,validation
clb0kvxvh90p8074ye3avanmn,Have all polyps been removed?,na,na,validation
clb0kvxvh90p8074ye3avanmn,How many findings are present?,1,2,validation
clb0kvxvh90p8074ye3avanmn,How many instrumnets are in the image?,0,0,validation
clb0kvxvh90p8074ye3avanmn,How many polyps are in the image?,0,0,validation
clb0kvxvh90p8074ye3avanmn,Is there a green/black box artefact?,no,no,validation
clb0kvxvh90p8074ye3avanmn,Is there text?,no,no,validation
clb0kvxvh90p8074ye3avanmn,Is this finding easy to detect?,no,no,validation
clb0kvxvh90p8074ye3avanmn,What color is the abnormality?,pink,pink,validation
clb0kvxvh90p8074ye3avanmn,What color is the anatomical landmark?,na,na,validation
clb0kvxvh90p8074ye3avanmn,What is the size of the polyp?,na,na,validation
clb0kvxvh90p8074ye3avanmn,What type of polyp is present?,na,na,validation
clb0kvxvh90p8074ye3avanmn,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvh90p8074ye3avanmn,Where in the image is the abnormality?,center,center,validation
clb0kvxvh90p8074ye3avanmn,Where in the image is the anatomical landmark?,na,center,validation
clb0kvxvh90p8074ye3avanmn,Where in the image is the instrument?,na,na,validation
cl8k2u1qr1f4r08323y3d4mne,Are there any abnormalities in the image?,barretts,polyp,validation
cl8k2u1qr1f4r08323y3d4mne,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qr1f4r08323y3d4mne,Are there any instruments in the image?,no,no,validation
cl8k2u1qr1f4r08323y3d4mne,Have all polyps been removed?,no,no,validation
cl8k2u1qr1f4r08323y3d4mne,How many findings are present?,1,1,validation
cl8k2u1qr1f4r08323y3d4mne,How many instrumnets are in the image?,0,0,validation
cl8k2u1qr1f4r08323y3d4mne,How many polyps are in the image?,1,1,validation
cl8k2u1qr1f4r08323y3d4mne,Is there a green/black box artefact?,yes,yes,validation
cl8k2u1qr1f4r08323y3d4mne,Is there text?,yes,yes,validation
cl8k2u1qr1f4r08323y3d4mne,Is this finding easy to detect?,no,yes,validation
cl8k2u1qr1f4r08323y3d4mne,What color is the abnormality?,pink,pink,validation
cl8k2u1qr1f4r08323y3d4mne,What color is the anatomical landmark?,na,na,validation
cl8k2u1qr1f4r08323y3d4mne,What is the size of the polyp?,5-10mm,5-10mm,validation
cl8k2u1qr1f4r08323y3d4mne,What type of polyp is present?,paris is,paris is,validation
cl8k2u1qr1f4r08323y3d4mne,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qr1f4r08323y3d4mne,Where in the image is the abnormality?,lower-left,center,validation
cl8k2u1qr1f4r08323y3d4mne,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qr1f4r08323y3d4mne,Where in the image is the instrument?,na,na,validation
cl8k2u1qr1f4r08323y3d4mne,Where exactly in the image is the polyp located?,c,c,validation
clb0lbwzadoyg086u671x4ucx,Are there any abnormalities in the image?,polyp,polyp,validation
clb0lbwzadoyg086u671x4ucx,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwzadoyg086u671x4ucx,Are there any instruments in the image?,tube,polyp snare,validation
clb0lbwzadoyg086u671x4ucx,Have all polyps been removed?,no,no,validation
clb0lbwzadoyg086u671x4ucx,How many findings are present?,2,2,validation
clb0lbwzadoyg086u671x4ucx,How many instrumnets are in the image?,1,1,validation
clb0lbwzadoyg086u671x4ucx,How many polyps are in the image?,1,1,validation
clb0lbwzadoyg086u671x4ucx,Is there a green/black box artefact?,yes,yes,validation
clb0lbwzadoyg086u671x4ucx,Is there text?,yes,yes,validation
clb0lbwzadoyg086u671x4ucx,Is this finding easy to detect?,yes,yes,validation
clb0lbwzadoyg086u671x4ucx,What color is the abnormality?,blue,red,validation
clb0lbwzadoyg086u671x4ucx,What color is the anatomical landmark?,na,na,validation
clb0lbwzadoyg086u671x4ucx,What is the size of the polyp?,11-20mm,5-10mm,validation
clb0lbwzadoyg086u671x4ucx,What type of polyp is present?,na,paris ip,validation
clb0lbwzadoyg086u671x4ucx,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwzadoyg086u671x4ucx,Where in the image is the abnormality?,center,center,validation
clb0lbwzadoyg086u671x4ucx,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwzadoyg086u671x4ucx,Where in the image is the instrument?,lower-right,center,validation
clb0lbwzadoyg086u671x4ucx,Where exactly in the image is the instrument located?,c,c,validation
clb0kvxv79088074ycq5xhswt,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxv79088074ycq5xhswt,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv79088074ycq5xhswt,Are there any instruments in the image?,na,na,validation
clb0kvxv79088074ycq5xhswt,Have all polyps been removed?,na,na,validation
clb0kvxv79088074ycq5xhswt,How many findings are present?,2,2,validation
clb0kvxv79088074ycq5xhswt,How many instrumnets are in the image?,0,0,validation
clb0kvxv79088074ycq5xhswt,How many polyps are in the image?,0,0,validation
clb0kvxv79088074ycq5xhswt,Is there a green/black box artefact?,no,no,validation
clb0kvxv79088074ycq5xhswt,Is there text?,no,no,validation
clb0kvxv79088074ycq5xhswt,Is this finding easy to detect?,no,no,validation
clb0kvxv79088074ycq5xhswt,What color is the abnormality?,pink,pink,validation
clb0kvxv79088074ycq5xhswt,What color is the anatomical landmark?,na,na,validation
clb0kvxv79088074ycq5xhswt,What is the size of the polyp?,na,na,validation
clb0kvxv79088074ycq5xhswt,What type of polyp is present?,na,na,validation
clb0kvxv79088074ycq5xhswt,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv79088074ycq5xhswt,Where in the image is the abnormality?,center,center,validation
clb0kvxv79088074ycq5xhswt,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv79088074ycq5xhswt,Where in the image is the instrument?,na,na,validation
cl8k2u1qd1eq7083273ek8l01,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1qd1eq7083273ek8l01,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1qd1eq7083273ek8l01,Are there any instruments in the image?,no,no,validation
cl8k2u1qd1eq7083273ek8l01,Have all polyps been removed?,no,no,validation
cl8k2u1qd1eq7083273ek8l01,How many findings are present?,1,1,validation
cl8k2u1qd1eq7083273ek8l01,How many instrumnets are in the image?,0,0,validation
cl8k2u1qd1eq7083273ek8l01,How many polyps are in the image?,1,1,validation
cl8k2u1qd1eq7083273ek8l01,Is there a green/black box artefact?,no,no,validation
cl8k2u1qd1eq7083273ek8l01,Is there text?,no,no,validation
cl8k2u1qd1eq7083273ek8l01,Is this finding easy to detect?,yes,yes,validation
cl8k2u1qd1eq7083273ek8l01,What color is the abnormality?,pink,pink,validation
cl8k2u1qd1eq7083273ek8l01,What color is the anatomical landmark?,na,na,validation
cl8k2u1qd1eq7083273ek8l01,What is the size of the polyp?,11-20mm,5-10mm,validation
cl8k2u1qd1eq7083273ek8l01,What type of polyp is present?,paris is,paris is,validation
cl8k2u1qd1eq7083273ek8l01,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1qd1eq7083273ek8l01,Where in the image is the abnormality?,center,center,validation
cl8k2u1qd1eq7083273ek8l01,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1qd1eq7083273ek8l01,Where in the image is the instrument?,na,na,validation
cl8k2u1qd1eq7083273ek8l01,Where exactly in the image is the polyp located?,c,c,validation
clb0kvxv8909g074ygqvjem5q,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxv8909g074ygqvjem5q,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv8909g074ygqvjem5q,Are there any instruments in the image?,na,na,validation
clb0kvxv8909g074ygqvjem5q,Have all polyps been removed?,na,na,validation
clb0kvxv8909g074ygqvjem5q,How many findings are present?,2,2,validation
clb0kvxv8909g074ygqvjem5q,How many instrumnets are in the image?,0,0,validation
clb0kvxv8909g074ygqvjem5q,How many polyps are in the image?,0,0,validation
clb0kvxv8909g074ygqvjem5q,Is there a green/black box artefact?,no,no,validation
clb0kvxv8909g074ygqvjem5q,Is there text?,no,no,validation
clb0kvxv8909g074ygqvjem5q,Is this finding easy to detect?,no,no,validation
clb0kvxv8909g074ygqvjem5q,What color is the abnormality?,pink,pink,validation
clb0kvxv8909g074ygqvjem5q,What color is the anatomical landmark?,na,na,validation
clb0kvxv8909g074ygqvjem5q,What is the size of the polyp?,na,na,validation
clb0kvxv8909g074ygqvjem5q,What type of polyp is present?,na,na,validation
clb0kvxv8909g074ygqvjem5q,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv8909g074ygqvjem5q,Where in the image is the abnormality?,center,center,validation
clb0kvxv8909g074ygqvjem5q,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv8909g074ygqvjem5q,Where in the image is the instrument?,na,na,validation
cla820glis4if071u86jxeue6,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glis4if071u86jxeue6,Are there any anatomical landmarks in the image?,na,na,validation
cla820glis4if071u86jxeue6,Are there any instruments in the image?,na,na,validation
cla820glis4if071u86jxeue6,Have all polyps been removed?,na,na,validation
cla820glis4if071u86jxeue6,How many findings are present?,1,1,validation
cla820glis4if071u86jxeue6,How many instrumnets are in the image?,0,0,validation
cla820glis4if071u86jxeue6,How many polyps are in the image?,0,0,validation
cla820glis4if071u86jxeue6,Is there a green/black box artefact?,yes,yes,validation
cla820glis4if071u86jxeue6,Is there text?,no,no,validation
cla820glis4if071u86jxeue6,Is this finding easy to detect?,yes,yes,validation
cla820glis4if071u86jxeue6,What color is the abnormality?,pink,pink,validation
cla820glis4if071u86jxeue6,What color is the anatomical landmark?,na,na,validation
cla820glis4if071u86jxeue6,What is the size of the polyp?,na,na,validation
cla820glis4if071u86jxeue6,What type of polyp is present?,na,na,validation
cla820glis4if071u86jxeue6,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glis4if071u86jxeue6,Where in the image is the abnormality?,center,center,validation
cla820glis4if071u86jxeue6,Where in the image is the anatomical landmark?,na,na,validation
cla820glis4if071u86jxeue6,Where in the image is the instrument?,na,na,validation
clb0kvxvl90w0074y3v8t9ej7,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvl90w0074y3v8t9ej7,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvl90w0074y3v8t9ej7,Are there any instruments in the image?,na,na,validation
clb0kvxvl90w0074y3v8t9ej7,Have all polyps been removed?,na,na,validation
clb0kvxvl90w0074y3v8t9ej7,How many findings are present?,2,2,validation
clb0kvxvl90w0074y3v8t9ej7,How many instrumnets are in the image?,0,0,validation
clb0kvxvl90w0074y3v8t9ej7,How many polyps are in the image?,0,0,validation
clb0kvxvl90w0074y3v8t9ej7,Is there a green/black box artefact?,no,no,validation
clb0kvxvl90w0074y3v8t9ej7,Is there text?,yes,yes,validation
clb0kvxvl90w0074y3v8t9ej7,Is this finding easy to detect?,no,no,validation
clb0kvxvl90w0074y3v8t9ej7,What color is the abnormality?,pink,pink,validation
clb0kvxvl90w0074y3v8t9ej7,What color is the anatomical landmark?,na,na,validation
clb0kvxvl90w0074y3v8t9ej7,What is the size of the polyp?,na,na,validation
clb0kvxvl90w0074y3v8t9ej7,What type of polyp is present?,na,na,validation
clb0kvxvl90w0074y3v8t9ej7,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvl90w0074y3v8t9ej7,Where in the image is the abnormality?,center,center,validation
clb0kvxvl90w0074y3v8t9ej7,Where in the image is the anatomical landmark?,center-left,center,validation
clb0kvxvl90w0074y3v8t9ej7,Where in the image is the instrument?,na,na,validation
clb0lbwyhdo4g086u91yqfb54,Are there any abnormalities in the image?,no,no,validation
clb0lbwyhdo4g086u91yqfb54,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwyhdo4g086u91yqfb54,Are there any instruments in the image?,tube,tube,validation
clb0lbwyhdo4g086u91yqfb54,Have all polyps been removed?,na,na,validation
clb0lbwyhdo4g086u91yqfb54,How many findings are present?,0,0,validation
clb0lbwyhdo4g086u91yqfb54,How many instrumnets are in the image?,1,1,validation
clb0lbwyhdo4g086u91yqfb54,How many polyps are in the image?,0,0,validation
clb0lbwyhdo4g086u91yqfb54,Is there a green/black box artefact?,yes,yes,validation
clb0lbwyhdo4g086u91yqfb54,Is there text?,yes,yes,validation
clb0lbwyhdo4g086u91yqfb54,Is this finding easy to detect?,yes,yes,validation
clb0lbwyhdo4g086u91yqfb54,What color is the abnormality?,na,na,validation
clb0lbwyhdo4g086u91yqfb54,What color is the anatomical landmark?,na,na,validation
clb0lbwyhdo4g086u91yqfb54,What is the size of the polyp?,na,na,validation
clb0lbwyhdo4g086u91yqfb54,What type of polyp is present?,na,na,validation
clb0lbwyhdo4g086u91yqfb54,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwyhdo4g086u91yqfb54,Where in the image is the abnormality?,na,na,validation
clb0lbwyhdo4g086u91yqfb54,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwyhdo4g086u91yqfb54,Where in the image is the instrument?,center,upper-left,validation
clb0lbwzddp2c086uexa16ca8,Are there any abnormalities in the image?,polyp,polyp,validation
clb0lbwzddp2c086uexa16ca8,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwzddp2c086uexa16ca8,Are there any instruments in the image?,polyp snare,polyp snare,validation
clb0lbwzddp2c086uexa16ca8,Have all polyps been removed?,no,no,validation
clb0lbwzddp2c086uexa16ca8,How many findings are present?,1,2,validation
clb0lbwzddp2c086uexa16ca8,How many instrumnets are in the image?,2,1,validation
clb0lbwzddp2c086uexa16ca8,How many polyps are in the image?,1,1,validation
clb0lbwzddp2c086uexa16ca8,Is there a green/black box artefact?,no,no,validation
clb0lbwzddp2c086uexa16ca8,Is there text?,yes,yes,validation
clb0lbwzddp2c086uexa16ca8,Is this finding easy to detect?,no,yes,validation
clb0lbwzddp2c086uexa16ca8,What color is the abnormality?,pink,red,validation
clb0lbwzddp2c086uexa16ca8,What color is the anatomical landmark?,na,na,validation
clb0lbwzddp2c086uexa16ca8,What is the size of the polyp?,11-20mm,5-10mm,validation
clb0lbwzddp2c086uexa16ca8,What type of polyp is present?,paris ip,paris ip,validation
clb0lbwzddp2c086uexa16ca8,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwzddp2c086uexa16ca8,Where in the image is the abnormality?,center,center,validation
clb0lbwzddp2c086uexa16ca8,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwzddp2c086uexa16ca8,Where in the image is the instrument?,lower-right,lower-right,validation
clb0lbwzddp2c086uexa16ca8,Where exactly in the image is the instrument located?,c,c,validation
clb0lbwz0dong086u15fi8u07,Are there any abnormalities in the image?,no,no,validation
clb0lbwz0dong086u15fi8u07,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwz0dong086u15fi8u07,Are there any instruments in the image?,tube,tube,validation
clb0lbwz0dong086u15fi8u07,Have all polyps been removed?,na,na,validation
clb0lbwz0dong086u15fi8u07,How many findings are present?,1,0,validation
clb0lbwz0dong086u15fi8u07,How many instrumnets are in the image?,1,1,validation
clb0lbwz0dong086u15fi8u07,How many polyps are in the image?,0,0,validation
clb0lbwz0dong086u15fi8u07,Is there a green/black box artefact?,yes,yes,validation
clb0lbwz0dong086u15fi8u07,Is there text?,yes,yes,validation
clb0lbwz0dong086u15fi8u07,Is this finding easy to detect?,yes,yes,validation
clb0lbwz0dong086u15fi8u07,What color is the abnormality?,na,na,validation
clb0lbwz0dong086u15fi8u07,What color is the anatomical landmark?,na,na,validation
clb0lbwz0dong086u15fi8u07,What is the size of the polyp?,na,na,validation
clb0lbwz0dong086u15fi8u07,What type of polyp is present?,na,na,validation
clb0lbwz0dong086u15fi8u07,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwz0dong086u15fi8u07,Where in the image is the abnormality?,na,na,validation
clb0lbwz0dong086u15fi8u07,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwz0dong086u15fi8u07,Where in the image is the instrument?,center,center,validation
cla820gl1s3pv071u6kb331te,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820gl1s3pv071u6kb331te,Are there any anatomical landmarks in the image?,na,na,validation
cla820gl1s3pv071u6kb331te,Are there any instruments in the image?,na,na,validation
cla820gl1s3pv071u6kb331te,Have all polyps been removed?,na,na,validation
cla820gl1s3pv071u6kb331te,How many findings are present?,1,1,validation
cla820gl1s3pv071u6kb331te,How many instrumnets are in the image?,0,0,validation
cla820gl1s3pv071u6kb331te,How many polyps are in the image?,0,0,validation
cla820gl1s3pv071u6kb331te,Is there a green/black box artefact?,yes,yes,validation
cla820gl1s3pv071u6kb331te,Is there text?,no,no,validation
cla820gl1s3pv071u6kb331te,Is this finding easy to detect?,yes,yes,validation
cla820gl1s3pv071u6kb331te,What color is the abnormality?,pink,pink,validation
cla820gl1s3pv071u6kb331te,What color is the anatomical landmark?,na,na,validation
cla820gl1s3pv071u6kb331te,What is the size of the polyp?,na,na,validation
cla820gl1s3pv071u6kb331te,What type of polyp is present?,na,na,validation
cla820gl1s3pv071u6kb331te,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820gl1s3pv071u6kb331te,Where in the image is the abnormality?,center,center,validation
cla820gl1s3pv071u6kb331te,Where in the image is the anatomical landmark?,na,na,validation
cla820gl1s3pv071u6kb331te,Where in the image is the instrument?,na,na,validation
clb0kvxvf90mk074y966fegn0,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvf90mk074y966fegn0,Are there any anatomical landmarks in the image?,no,z-line,validation
clb0kvxvf90mk074y966fegn0,Are there any instruments in the image?,na,na,validation
clb0kvxvf90mk074y966fegn0,Have all polyps been removed?,na,na,validation
clb0kvxvf90mk074y966fegn0,How many findings are present?,1,2,validation
clb0kvxvf90mk074y966fegn0,How many instrumnets are in the image?,0,0,validation
clb0kvxvf90mk074y966fegn0,How many polyps are in the image?,0,0,validation
clb0kvxvf90mk074y966fegn0,Is there a green/black box artefact?,no,no,validation
clb0kvxvf90mk074y966fegn0,Is there text?,no,no,validation
clb0kvxvf90mk074y966fegn0,Is this finding easy to detect?,no,no,validation
