model,img_id,img_path,question,ground_truth,predicted,bleu
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmjs5uz071uajgi1xsj,./images/cla820gmjs5uz071uajgi1xsj.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer : blood,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,Where in the image is the anatomical landmark?,center; center-left; lower-center; lower-left,question : where in the image is the anatomical landmark? answer : blood,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer : blood,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer : blood,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,Is there text?,yes,question : is there text? answer : question,0.0
git,cla820gmjs5v3071u9fltescr,./images/cla820gmjs5v3071u9fltescr.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,What color is the abnormality? If more than one separate with ;,pink; red; brown,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer : fish,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer : fish,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmjs5v7071ucyhpexkk,./images/cla820gmjs5v7071ucyhpexkk.jpg,Is there text?,no,question : is there text? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer : 1,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5vb071uanwlgcc1,./images/cla820gmks5vb071uanwlgcc1.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,Where in the image is the anatomical landmark?,upper-center; upper-right,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmks5vf071uhewahx6h,./images/cla820gmks5vf071uhewahx6h.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,Where in the image is the anatomical landmark?,center,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,Is this finding easy to detect?,no,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmks5vj071udsjyg41r,./images/cla820gmks5vj071udsjyg41r.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,Is there text?,no,question : is there text? answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmks5vn071ua5scaqdh,./images/cla820gmks5vn071ua5scaqdh.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,Where in the image is the anatomical landmark?,center; center-right; lower-center; lower-rigth,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,Are there any anatomical landmarks in the image? Check all that are present.,cecum,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5vr071ubza08sdw,./images/cla820gmks5vr071ubza08sdw.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5vv071uc9yu02fh,./images/cla820gmks5vv071uc9yu02fh.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gmks5vz071ubwqh5xzw,./images/cla820gmks5vz071ubwqh5xzw.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
