img_id,question,answer,y_true,y_pred,loss_yes,loss_no,margin_no_minus_yes
clbnxtowy6uvy079odw3tfmvy,Does this image contain any finding?,no,no,yes,0.3529978394508362,0.6091123819351196,0.25611454248428345
clbnxtow96tke079o9gef6nfk,Does this image contain any finding?,no,no,no,0.49522387981414795,0.4406677782535553,-0.05455610156059265
clbnxtoxm6w3m079o2qyzf987,Does this image contain any finding?,no,no,no,0.5802538394927979,0.3713143765926361,-0.20893946290016174
clb0lbx1mdqoc086u9hdrcyu7,Is there text?,yes,yes,yes,0.17618291079998016,1.1851801872253418,1.0089972764253616
clbnxtofzbml6074c9etgbaww,Does this image contain any finding?,no,no,yes,0.38078248500823975,0.5738992691040039,0.19311678409576416
cla820glls4mj071uaz64hgj3,Is there text?,no,no,no,0.4842953681945801,0.42716002464294434,-0.05713534355163574
clb0lbwzpdpgo086ucmqx7nyu,Is there a green/black box artefact?,no,no,yes,0.34280937910079956,0.5993279218673706,0.25651854276657104
cl8k2u1s21gqn08324ii64lnj,Have all polyps been removed?,no,no,yes,0.25808990001678467,0.784435510635376,0.5263456106185913
clbnxtog6bmzm074c2ym3dd34,Does this image contain any finding?,no,no,yes,0.42294615507125854,0.507469117641449,0.08452296257019043
clbnxtonoarwl07550zcicz8r,Does this image contain any finding?,no,no,no,0.49568188190460205,0.4259489178657532,-0.06973296403884888
clbnxtoezbl8i074cejfad1jw,Does this image contain any finding?,no,no,no,0.6042449474334717,0.35013747215270996,-0.2541074752807617
cl8k2u1qh1ewb08324ylpcipm,Is there text?,yes,yes,yes,0.15093858540058136,1.5861449241638184,1.435206338763237
cl8k2u1pm1dw7083203g1b7yv,Have all polyps been removed?,no,no,yes,0.29882049560546875,0.675040602684021,0.37622010707855225
cla820gl3s3sn071u6jb8eyyl,Is this finding easy to detect?,yes,yes,no,0.46443259716033936,0.45488280057907104,-0.00954979658126831
clbnxton7ar4t07556bs86fys,Does this image contain any finding?,no,no,no,0.5896090865135193,0.36266377568244934,-0.22694531083106995
cla820gmys6f7071u4py0f9we,Is there a green/black box artefact?,yes,yes,yes,0.11095035076141357,1.8234909772872925,1.712540626525879
clbnxtof0bl9u074casedamjx,Does this image contain any finding?,no,no,no,0.6196518540382385,0.341736763715744,-0.2779150903224945
cl8k2u1pu1e2z0832adw0h64p,Have all polyps been removed?,no,no,yes,0.23854856193065643,0.8331068158149719,0.5945582538843155
clbnxtoxr6w9a079oau16hhst,Does this image contain any finding?,no,no,no,0.4868268668651581,0.4457988739013672,-0.041027992963790894
clbnxtog6bmzi074c4fi3hqfa,Does this image contain any finding?,no,no,no,0.595537543296814,0.35320454835891724,-0.24233299493789673
cl8k2u1r81frf0832aavz1ivt,Is this finding easy to detect?,yes,yes,no,0.5024085640907288,0.42261168360710144,-0.07979688048362732
cla820gles4b3071uf3ys5xf3,Is there a green/black box artefact?,no,no,yes,0.27771899104118347,0.7227950096130371,0.44507601857185364
clb0lbx1mdqnc086u6h3qg85p,Is there a green/black box artefact?,no,no,yes,0.4377976059913635,0.4603964686393738,0.022598862648010254
cla820gm1s56r071u92oy36ol,Is this finding easy to detect?,yes,yes,yes,0.4224703907966614,0.4816255569458008,0.059155166149139404
cl8k2u1qp1f2f08323yc29v7y,Is there a green/black box artefact?,no,no,no,0.4960919916629791,0.40870511531829834,-0.08738687634468079
cl8k2u1po1dxr0832134h89bv,Is there text?,yes,yes,yes,0.1578899621963501,1.519332766532898,1.3614428043365479
clbnxtox76vhq079o6z9tfv2d,Does this image contain any finding?,no,no,yes,0.42291712760925293,0.5136998295783997,0.09078270196914673
cla820gmqs65z071uaj197630,Is this finding easy to detect?,yes,yes,yes,0.3898824453353882,0.5343706011772156,0.1444881558418274
cl8k2u1r31fiv083297zwgujo,Is there a green/black box artefact?,no,no,yes,0.4182974398136139,0.48576152324676514,0.06746408343315125
cl8k2u1pv1e4v0832ap412ikk,Is there text?,yes,yes,yes,0.2049558311700821,0.9966982007026672,0.7917423695325851
cl8k2u1s41gtj08320sb27jjp,Is there text?,yes,yes,yes,0.15957584977149963,1.3919705152511597,1.23239466547966
cla820gm2s57z071uewjf8x03,Is this finding easy to detect?,yes,yes,no,0.8436048626899719,0.24467094242572784,-0.5989339202642441
clbnxtox26v5q079o0x4g2wgo,Does this image contain any finding?,no,no,yes,0.34357407689094543,0.6055864691734314,0.26201239228248596
cla820gm3s58r071u0xv040pb,Is this finding easy to detect?,yes,yes,no,0.4639981985092163,0.4583846628665924,-0.005613535642623901
clb0lbwzpdpgo086ucmqx7nyu,Is this finding easy to detect?,yes,yes,no,0.6934210658073425,0.3044259250164032,-0.38899514079093933
cl8k2u1qg1ev30832c0f20yx7,Is this finding easy to detect?,yes,yes,no,0.5037627816200256,0.4228811264038086,-0.08088165521621704
clbnxtog6bmyq074c9k569ae4,Does this image contain any finding?,no,no,no,0.5832675099372864,0.36186712980270386,-0.22140038013458252
clbnxtowt6ujq079oehvl5hay,Does this image contain any finding?,no,no,no,0.5934820771217346,0.35047847032546997,-0.24300360679626465
cl8k2u1qo1f0j08325r4d2lfp,Is there text?,yes,yes,yes,0.12303762137889862,1.8848596811294556,1.761822059750557
cla820gl9s42j071ue8yx2zh5,Is there a green/black box artefact?,no,no,yes,0.28326284885406494,0.6894752979278564,0.4062124490737915
clb0lbx1kdqlc086ue4rf2qdr,Is there a green/black box artefact?,yes,yes,yes,0.11849634349346161,1.5086164474487305,1.3901201039552689
clbnxtoezbl8a074c2u7ued3y,Does this image contain any finding?,no,no,no,0.5077725648880005,0.4206017851829529,-0.08717077970504761
cl8k2u1rh1g5v08321cms6k2t,Is there a green/black box artefact?,yes,yes,yes,0.26021677255630493,0.7559728026390076,0.49575603008270264
clbnxtowe6tue079ogycrc5nc,Does this image contain any finding?,no,no,no,0.49101999402046204,0.44608011841773987,-0.04493987560272217
cl8k2u1qv1fb3083230udd83n,Is there text?,yes,yes,yes,0.2011600136756897,1.040976881980896,0.8398168683052063
clb0lbx02dpwc086u011w5v85,Is there a green/black box artefact?,no,no,yes,0.29013150930404663,0.6810691356658936,0.3909376263618469
clbnxtonparxh0755gn2redww,Does this image contain any finding?,no,no,no,0.5842719078063965,0.36438363790512085,-0.21988826990127563
clbnxtoncarbx0755bd33d8cf,Does this image contain any finding?,no,no,yes,0.33231911063194275,0.6528352499008179,0.3205161392688751
clb0lbx1idqho086ugm3ba23m,Is this finding easy to detect?,yes,yes,no,0.5285309553146362,0.4005659222602844,-0.1279650330543518
cl8k2u1qc1eob08325j4e3zf7,Is there a green/black box artefact?,no,no,yes,0.38195669651031494,0.5255562663078308,0.14359956979751587
clb0lbx07dq5w086u40kzgt11,Is there text?,yes,yes,yes,0.2629331946372986,0.7747645378112793,0.5118313431739807
cl8k2u1s11gpr0832f2ib72xw,Is there a green/black box artefact?,yes,yes,yes,0.3649713397026062,0.5493144392967224,0.1843430995941162
cl8k2u1r71fpf0832b9of8q9y,Have all polyps been removed?,no,no,yes,0.20838049054145813,0.9398452639579773,0.7314647734165192
clb0lbx1kdqkg086uae7325n1,Is there a green/black box artefact?,no,no,yes,0.18314719200134277,1.0735260248184204,0.8903788328170776
clbnxtoezbl7q074chli313nu,Does this image contain any finding?,no,no,no,0.4958067536354065,0.4279305636882782,-0.0678761899471283
cla820gmrs663071uduamb53p,Is there a green/black box artefact?,no,no,yes,0.24054081737995148,0.8359832763671875,0.595442458987236
cl8k2u1rc1fxb08322xe8he8a,Is this finding easy to detect?,yes,yes,no,0.5439808964729309,0.39662525057792664,-0.14735564589500427
cla820gm9s5hb071u7ap0dcxl,Is there text?,yes,yes,yes,0.18759216368198395,1.161843180656433,0.9742510169744492
clb0lbwzmdpc8086u2svv2mei,Is there text?,yes,yes,yes,0.13802361488342285,1.6253811120986938,1.487357497215271
clb0lbx1gdqes086u4yjafzov,Is there text?,yes,yes,yes,0.16225090622901917,1.3482365608215332,1.185985654592514
cla820gl8s40j071u4rhhc5an,Is this finding easy to detect?,yes,yes,yes,0.4619154632091522,0.461979478597641,6.401538848876953e-05
clbnxtonyasg907558vjm9nki,Does this image contain any finding?,no,no,yes,0.3935568332672119,0.5418357849121094,0.14827895164489746
cla820glxs523071uc2xq43by,Is this finding easy to detect?,yes,yes,no,0.5564996600151062,0.3780308663845062,-0.17846879363059998
clb0lbx07dq5o086u5y8e7om9,Is this finding easy to detect?,yes,yes,no,0.5669631958007812,0.3744576871395111,-0.19250550866127014
clbnxton7ar510755fwzua9gz,Does this image contain any finding?,no,no,no,0.5591594576835632,0.3815578520298004,-0.17760160565376282
cl8k2u1q21eej0832af3i84sx,Is this finding easy to detect?,yes,yes,no,0.7259986996650696,0.29000693559646606,-0.4359917640686035
cla820gl7s407071u0j1bd6ly,Is there a green/black box artefact?,no,no,no,0.4702293276786804,0.4226665198802948,-0.04756280779838562
clb0lbwzfdp3k086ue88whspt,Have all polyps been removed?,no,no,yes,0.2235030233860016,0.8794483542442322,0.6559453308582306
cl8k2u1pn1dwr0832doqga81v,Is this finding easy to detect?,yes,yes,no,0.5180339217185974,0.40686720609664917,-0.11116671562194824
clbnxtoeqbkq2074cff6tdu6z,Does this image contain any finding?,no,no,no,0.5777863264083862,0.36620861291885376,-0.21157771348953247
cl8k2u1qe1eqz083270vwe1zp,Is there text?,yes,yes,yes,0.1486542820930481,1.6566864252090454,1.5080321431159973
clb0lbwyido5w086u94abd6n0,Is there text?,yes,yes,yes,0.25720804929733276,0.8396090865135193,0.5824010372161865
cla820gmos62f071ubes021vi,Is there text?,yes,yes,yes,0.14687946438789368,1.4804978370666504,1.3336183726787567
cl8k2u1s31grf08328cwu6q9m,Have all polyps been removed?,no,no,yes,0.24515868723392487,0.8129512667655945,0.5677925795316696
clbnxtoetbkvi074cbec02l2o,Does this image contain any finding?,no,no,no,0.5660900473594666,0.3873656094074249,-0.17872443795204163
cl8k2u1qg1eu308322cm75zii,Is there text?,yes,yes,yes,0.18388055264949799,1.1279706954956055,0.9440901428461075
cl8k2u1q01ebz0832d9l9d8ue,Is there a green/black box artefact?,yes,yes,yes,0.30831071734428406,0.6491263508796692,0.34081563353538513
clb0lbwybdnzc086udf9ub2rj,Is this finding easy to detect?,yes,yes,no,0.6593411564826965,0.32040125131607056,-0.338939905166626
clbnxtonwasbd07556fdt0kde,Does this image contain any finding?,no,no,no,0.513126015663147,0.4185948073863983,-0.09453120827674866
cl8k2u1qg1eub0832226yeboo,Have all polyps been removed?,no,no,yes,0.2147327959537506,0.9209282994270325,0.7061955034732819
clb0lbwzydpr4086u3lx4ccl6,Is there text?,yes,yes,yes,0.12853938341140747,1.7981294393539429,1.6695900559425354
clb0lbwzjdp88086ufok9dv9k,Is there text?,no,no,no,0.7106375098228455,0.2839392125606537,-0.4266982972621918
cl8k2u1rm1gdj0832gqf51zw2,Is there a green/black box artefact?,no,no,yes,0.20143583416938782,0.935874879360199,0.7344390451908112
cla820gm6s5d7071ubncv3h34,Is there a green/black box artefact?,yes,yes,yes,0.11442776769399643,1.6666691303253174,1.552241362631321
clbnxtox76vi6079ohv703svz,Does this image contain any finding?,no,no,no,0.46569588780403137,0.4634236693382263,-0.0022722184658050537
cla820gl1s3q3071udvtaggoi,Is there a green/black box artefact?,yes,yes,yes,0.1307627111673355,1.5001493692398071,1.3693866580724716
cla820glus4yf071ufp7e4p4s,Is there a green/black box artefact?,no,no,yes,0.43508321046829224,0.4558587074279785,0.02077549695968628
cl8k2u1rf1g1n0832eso86zpp,Is this finding easy to detect?,yes,yes,yes,0.4115198850631714,0.504469633102417,0.0929497480392456
cl8k2u1r41fkb08322bw84otp,Is this finding easy to detect?,yes,yes,yes,0.385204941034317,0.5472859740257263,0.1620810329914093
cla820gmos637071u7bd8b3ow,Is this finding easy to detect?,yes,yes,no,0.531997799873352,0.3923461437225342,-0.13965165615081787
cla820gmjs5uz071uajgi1xsj,Is there a green/black box artefact?,yes,yes,yes,0.1778983473777771,1.045419454574585,0.8675211071968079
cla820gm3s58v071u2hykeacd,Is there text?,yes,yes,yes,0.24358555674552917,0.856788694858551,0.6132031381130219
clbnxtog2bmr2074cf2llbrey,Does this image contain any finding?,no,no,no,0.6304807662963867,0.34859567880630493,-0.2818850874900818
cla820gl4s3tj071uakhw1bd9,Is there a green/black box artefact?,no,no,yes,0.2961027920246124,0.647342324256897,0.35123953223228455
cla820glbs463071ub44eg2rx,Is there text?,yes,yes,yes,0.1631133109331131,1.3063422441482544,1.1432289332151413
cl8k2u1rl1gbn08329inbhpde,Is there text?,yes,yes,yes,0.164497971534729,1.2670727968215942,1.1025748252868652
clbnxtog5bmxe074cfideb098,Does this image contain any finding?,no,no,yes,0.4041365087032318,0.5296151041984558,0.125478595495224
clbnxtoeybl5q074c3fsghsqw,Does this image contain any finding?,no,no,yes,0.3669665455818176,0.5807701945304871,0.21380364894866943
cla820gmas5hr071uh5ftaiov,Is there a green/black box artefact?,no,no,yes,0.19288809597492218,1.0404988527297974,0.8476107567548752
clbnxtowz6uxa079o0w6n9xee,Does this image contain any finding?,no,no,no,0.48776599764823914,0.45829451084136963,-0.029471486806869507
clbnxtog8bn1y074cbyxteszg,Does this image contain any finding?,no,no,no,0.4955252707004547,0.43535834550857544,-0.06016692519187927
clb0lbwymdobc086ubgz0f95q,Is there text?,yes,yes,yes,0.1571822464466095,1.4204460382461548,1.2632637917995453
clb0lbwzodpf0086u1qijgtrq,Is there a green/black box artefact?,yes,yes,yes,0.11304082721471786,2.0161540508270264,1.9031132236123085
clbnxtofvbmbq074ccwahfb2n,Does this image contain any finding?,no,no,yes,0.4326743185520172,0.4983232021331787,0.0656488835811615
cl8k2u1rm1geb0832g6x6c4bp,Is this finding easy to detect?,yes,yes,no,0.5772059559822083,0.3694298565387726,-0.20777609944343567
cl8k2u1qw1fcf08329idk4ga6,Is there a green/black box artefact?,no,no,yes,0.295695424079895,0.6486939787864685,0.3529985547065735
cla820gmzs6gv071u5m461t7v,Is there a green/black box artefact?,no,no,yes,0.39909809827804565,0.5129731893539429,0.11387509107589722
cl8k2u1s51gun083229kw44x5,Is this finding easy to detect?,yes,yes,no,0.5329537987709045,0.3973599076271057,-0.13559389114379883
cl8k2u1qf1esn08326ec518st,Is there text?,yes,yes,yes,0.15895061194896698,1.4136412143707275,1.2546906024217606
cla820glxs51v071uhmfh7mkc,Is this finding easy to detect?,yes,yes,yes,0.2846742272377014,0.7171889543533325,0.4325147271156311
clb0lbx02dpy0086u6ptq1mwx,Is there a green/black box artefact?,no,no,no,0.5226038694381714,0.3866833746433258,-0.13592049479484558
clbnxtonwasd107557sfvfr5u,Does this image contain any finding?,no,no,yes,0.41466692090034485,0.5083584785461426,0.09369155764579773
clbnxtoxm6w46079o21mw0sex,Does this image contain any finding?,no,no,no,0.47146540880203247,0.4570138454437256,-0.014451563358306885
clb0lbx02dpwo086ucca23l2r,Is there text?,yes,yes,yes,0.15636961162090302,1.440170168876648,1.283800557255745
clb0lbx1gdqe8086u9q8t9cv3,Is this finding easy to detect?,yes,yes,no,0.68808513879776,0.3090386390686035,-0.3790464997291565
clb0lbwyydolc086u91w2b11f,Is there a green/black box artefact?,no,no,yes,0.26667219400405884,0.7324881553649902,0.4658159613609314
clb0lbwzqdpgs086udym11lca,Is there text?,no,no,no,0.8153455853462219,0.24668170511722565,-0.5686638802289963
cl8k2u1q91ekb0832138447lf,Is there text?,yes,yes,yes,0.2033473402261734,1.0125055313110352,0.8091581910848618
clbnxtonuas8t0755b2193ksv,Does this image contain any finding?,no,no,no,0.6214725971221924,0.3424646854400635,-0.2790079116821289
cl8k2u1qe1erz083248dea2ra,Is this finding easy to detect?,yes,yes,no,0.6774232387542725,0.3104884624481201,-0.36693477630615234
clb0lbwzkdp9w086u14u8g6v8,Is this finding easy to detect?,no,no,no,0.5563168525695801,0.3805665075778961,-0.17575034499168396
cl8k2u1qu1fan0832627323ys,Is this finding easy to detect?,yes,yes,no,0.7045007348060608,0.30141112208366394,-0.40308961272239685
cla820gn6s6mn071u60h6fss6,Is there text?,yes,yes,yes,0.22768589854240417,0.9473705291748047,0.7196846306324005
cla820glys53r071ub64d5s10,Is there a green/black box artefact?,no,no,yes,0.2543450593948364,0.7708308696746826,0.5164858102798462
cl8k2u1ri1g6n08329ow02ckf,Is there a green/black box artefact?,yes,yes,yes,0.4219324588775635,0.4776844084262848,0.055751949548721313
cl8k2u1po1dyj08325qvkfpfy,Have all polyps been removed?,no,no,yes,0.27523741126060486,0.7356862425804138,0.46044883131980896
clb0lbwzndpdw086u4djn6yay,Is there text?,no,no,no,0.8085058331489563,0.24872025847434998,-0.5597855746746063
cl8k2u1q21ee708328b027gae,Is there a green/black box artefact?,no,no,yes,0.2845880091190338,0.6856147050857544,0.4010266959667206
clb0lbx04dq0w086u5m3o8qm2,Is there a green/black box artefact?,no,no,yes,0.3318635821342468,0.629814088344574,0.29795050621032715
clb0lbx1ldqms086ufy339c2a,Is this finding easy to detect?,yes,yes,yes,0.40545448660850525,0.5128501653671265,0.10739567875862122
cl8k2u1pn1dxf083248iz2qqy,Is this finding easy to detect?,yes,yes,no,0.5732197165489197,0.3665715754032135,-0.20664814114570618
cla820gn9s6qf071u7p31bq1g,Is there text?,yes,yes,yes,0.1819612681865692,1.146237850189209,0.9642765820026398
clb0lbwykdo8k086uarovaz9g,Is there text?,yes,yes,yes,0.19437646865844727,1.092190146446228,0.8978136777877808
clbnxtowg6u0e079obhgpanoz,Does this image contain any finding?,no,no,no,0.6239772439002991,0.3399387001991272,-0.2840385437011719
cl8k2u1rl1gc30832hzw32av2,Have all polyps been removed?,no,no,yes,0.30145615339279175,0.6722698211669922,0.37081366777420044
clbnxtows6uhm079o3a5dc8sc,Does this image contain any finding?,no,no,yes,0.20263659954071045,0.9762262105941772,0.7735896110534668
cl8k2u1qh1evz08324f4h7mql,Have all polyps been removed?,no,no,yes,0.24678198993206024,0.8028988838195801,0.5561168938875198
cla820gles4cf071ubi4chiqb,Is there a green/black box artefact?,yes,yes,yes,0.10925456881523132,1.9202086925506592,1.8109541237354279
clb0lbx1edqc0086u0xjn03dq,Is there text?,yes,yes,yes,0.119328573346138,2.19594669342041,2.076618120074272
cla820gmis5tb071u8iygepwo,Is there a green/black box artefact?,no,no,yes,0.1612427532672882,1.1981289386749268,1.0368861854076385
cla820gl8s40n071ua3uphnl3,Is there text?,yes,yes,yes,0.13390937447547913,1.781923770904541,1.648014396429062
clbnxtoncarbl075506mhc073,Does this image contain any finding?,no,no,yes,0.4670991599559784,0.47156181931495667,0.0044626593589782715
cla820gm6s5cj071ucvqjgfy5,Is there a green/black box artefact?,no,no,yes,0.3099105656147003,0.6459977030754089,0.3360871374607086
clbnxtof0bla6074ch55laqu1,Does this image contain any finding?,no,no,yes,0.41552889347076416,0.5061017274856567,0.09057283401489258
cl8k2u1rf1g2n08320hdhely7,Is this finding easy to detect?,yes,yes,no,0.6180815100669861,0.34119296073913574,-0.27688854932785034
clbnxtof3bley074ce4vdcp5v,Does this image contain any finding?,no,no,yes,0.41773200035095215,0.5117977261543274,0.09406572580337524
clb0lbwzzdps4086u2ql2af36,Is there text?,no,no,yes,0.15639325976371765,1.3646116256713867,1.208218365907669
clbnxtonoarwt07557qxxg4hy,Does this image contain any finding?,no,no,no,0.5257993936538696,0.40896841883659363,-0.116830974817276
cl8k2u1ra1ftr0832f4wq58sr,Have all polyps been removed?,no,no,yes,0.3328184187412262,0.6237466335296631,0.2909282147884369
clb0lbwyzdomg086u9zaq52jm,Is there text?,yes,yes,yes,0.16859497129917145,1.2549914121627808,1.0863964408636093
clb0lbwz2dopo086ua06s478z,Is there a green/black box artefact?,yes,yes,yes,0.1305176019668579,1.4349448680877686,1.3044272661209106
clb0lbwzwdpo8086u5cxjh7y6,Is there text?,yes,yes,yes,0.17072033882141113,1.2884647846221924,1.1177444458007812
cla820gl2s3qj071u9e3efd6z,Is this finding easy to detect?,no,no,no,0.5343095660209656,0.4035094678401947,-0.13080009818077087
clb0lbx1ldqms086ufy339c2a,Is there text?,yes,yes,yes,0.12428489327430725,2.029651641845703,1.9053667485713959
clb0lbwzfdp4c086u9bec6mn2,Is this finding easy to detect?,yes,yes,no,0.6988776922225952,0.30375340580940247,-0.39512428641319275
clb0lbwyzdom0086u0ni1ca9m,Is there a green/black box artefact?,no,no,no,0.7722395062446594,0.25407934188842773,-0.5181601643562317
clbnxtowg6tyy079o51jog9z9,Does this image contain any finding?,no,no,no,0.5453917384147644,0.3911234438419342,-0.1542682945728302
clb0lbwzvdpmo086u1z16ddz0,Is there text?,yes,yes,yes,0.17932841181755066,1.1821428537368774,1.0028144419193268
cla820gmis5sf071uczzb4rze,Is there text?,yes,yes,yes,0.12390078604221344,1.9218056201934814,1.797904834151268
cla820gmus6aj071ued5vd2yg,Is there text?,yes,yes,yes,0.1939111351966858,1.1119261980056763,0.9180150628089905
cla820glws50n071uc0iu30z0,Is there text?,yes,yes,yes,0.12246237695217133,2.007018566131592,1.8845561891794205
cl8k2u1rh1g4v08323vkcgd7k,Is there a green/black box artefact?,no,no,yes,0.34330981969833374,0.5858067870140076,0.24249696731567383
clbnxtofdblze074c3lh84bda,Does this image contain any finding?,no,no,yes,0.4096962809562683,0.5233944654464722,0.11369818449020386
cla820glws50r071ucawv6lg5,Is there text?,yes,yes,yes,0.13442188501358032,1.5892139673233032,1.454792082309723
clbnxtow56tc6079o90uj5c9e,Does this image contain any finding?,no,no,yes,0.25827309489250183,0.7840774655342102,0.5258043706417084
clb0lbwzpdpfk086u1okgfpr5,Is there a green/black box artefact?,no,no,no,0.6913163661956787,0.29325905442237854,-0.39805731177330017
cla820gmws6cn071u6esibke1,Is there text?,yes,yes,yes,0.2945464253425598,0.7071204781532288,0.41257405281066895
cla820gmvs6bn071u88vj64ou,Is there a green/black box artefact?,yes,yes,no,0.5378623604774475,0.3698420822620392,-0.16802027821540833
cl8k2u1pt1e1v08321o7yh9h7,Is there text?,yes,yes,yes,0.1416970044374466,1.6102403402328491,1.4685433357954025
cla820gn4s6iz071ubcq6d2mi,Is this finding easy to detect?,yes,yes,no,0.4947890639305115,0.42775124311447144,-0.06703782081604004
cl8k2u1qv1fbv08327e4ybh7i,Have all polyps been removed?,no,no,yes,0.3233088254928589,0.6309106349945068,0.30760180950164795
cl8k2u1qg1euv0832aufx6yko,Have all polyps been removed?,no,no,yes,0.2783980369567871,0.7198244333267212,0.4414263963699341
clb0lbx1edqbs086u2h5m5whg,Is there text?,yes,yes,yes,0.14809297025203705,1.4883605241775513,1.3402675539255142
cla820gmjs5uf071u0c8y2918,Is there a green/black box artefact?,yes,yes,yes,0.1599252074956894,1.0914099216461182,0.9314847141504288
cla820gmys6fn071uf4cp0f8g,Is this finding easy to detect?,yes,yes,yes,0.39096981287002563,0.5338588356971741,0.14288902282714844
cla820glys53v071ubz2x4rwg,Is there a green/black box artefact?,no,no,no,0.6942569017410278,0.28967931866645813,-0.4045775830745697
clb0lbwzidp80086u75hj0mwh,Is there a green/black box artefact?,no,no,yes,0.14624141156673431,1.3345001935958862,1.188258782029152
clb0lbx1edqc8086u1irz56gc,Is there a green/black box artefact?,no,no,no,0.6493061184883118,0.31744080781936646,-0.3318653106689453
clbnxtoexbl3q074c51hg1hu4,Does this image contain any finding?,no,no,no,0.5502212047576904,0.38560765981674194,-0.1646135449409485
cla820glvs4zv071u65ys033y,Is this finding easy to detect?,yes,yes,yes,0.3768298029899597,0.5465211868286133,0.16969138383865356
cla820glis4ib071u1i14a7ce,Is there a green/black box artefact?,yes,yes,yes,0.11468155682086945,1.7293176651000977,1.6146361082792282
cla820gm4s5a3071u38qc4lxj,Is there text?,yes,yes,yes,0.21024847030639648,0.9825018644332886,0.7722533941268921
clb0lbx05dq2w086u9ho3ep7w,Is there a green/black box artefact?,no,no,yes,0.2750820517539978,0.725654661655426,0.4505726099014282
cl8k2u1qq1f4b08323ks0c6ob,Is there text?,yes,yes,yes,0.16074348986148834,1.3063621520996094,1.145618662238121
clb0lbx1fdqco086u8j4sd2lc,Is there text?,yes,yes,yes,0.15238025784492493,1.426509141921997,1.2741288840770721
cl8k2u1qv1fc30832gtnadhjt,Is there a green/black box artefact?,no,no,yes,0.33306267857551575,0.6124754548072815,0.27941277623176575
cl8k2u1q11ed70832c6r9g98q,Is there text?,yes,yes,yes,0.12706303596496582,1.7940418720245361,1.6669788360595703
cl8k2u1rj1g9b08325eju8fwy,Have all polyps been removed?,no,no,yes,0.27716580033302307,0.7242380976676941,0.447072297334671
cl8k2u1s71gx7083240gwfvv0,Is this finding easy to detect?,yes,yes,no,0.5169801712036133,0.4045509099960327,-0.11242926120758057
clb0lbwysdog8086u9jnz0n6y,Is there a green/black box artefact?,yes,yes,yes,0.16127461194992065,1.1890814304351807,1.02780681848526
clbnxtowo6u6y079o4tho1eaq,Does this image contain any finding?,no,no,yes,0.4434826076030731,0.4906221628189087,0.04713955521583557
cl8k2u1qf1etj0832chsq1c4g,Is there a green/black box artefact?,no,no,yes,0.38986507058143616,0.5120007991790771,0.12213572859764099
cla820glws50v071u2l7oeiz3,Is there text?,yes,yes,yes,0.1250476986169815,1.8590197563171387,1.7339720577001572
clbnxtox66vfi079o6a44102e,Does this image contain any finding?,no,no,yes,0.4493168294429779,0.4961528778076172,0.04683604836463928
cl8k2u1py1e9b0832a87laday,Is this finding easy to detect?,yes,yes,no,0.6416939496994019,0.3342480957508087,-0.30744585394859314
cl8k2u1q31eg308325gaabrwa,Have all polyps been removed?,no,no,yes,0.25197216868400574,0.7858460545539856,0.5338738858699799
cl8k2u1qg1evb0832h5cs4mcs,Is there text?,yes,yes,yes,0.1263071894645691,1.9745160341262817,1.8482088446617126
cla820gmls5xv071u4iiz09gv,Is this finding easy to detect?,yes,yes,yes,0.3861098289489746,0.5423553586006165,0.15624552965164185
clbnxtox06uzy079o74wp8msb,Does this image contain any finding?,no,no,yes,0.3234635889530182,0.6720857620239258,0.3486221730709076
cl8k2u1ql1f0f083228tz65ah,Is there a green/black box artefact?,yes,yes,yes,0.32054489850997925,0.6251466274261475,0.3046017289161682
cl8k2u1rl1gcf0832gud17465,Is there text?,yes,yes,yes,0.13045749068260193,1.7625658512115479,1.632108360528946
cla820glls4nf071u5311ciqa,Is there text?,yes,yes,yes,0.15577752888202667,1.3816293478012085,1.2258518189191818
cla820glis4iz071u0w216ekw,Is there text?,yes,yes,yes,0.14494162797927856,1.557651162147522,1.4127095341682434
cl8k2u1qy1fgn08329umq90hu,Is there a green/black box artefact?,yes,yes,yes,0.4292122721672058,0.4738463759422302,0.044634103775024414
cl8k2u1s11gpv08321jjf8usi,Have all polyps been removed?,no,no,yes,0.2822923958301544,0.7111189961433411,0.42882660031318665
clbnxtonvasal07556yahh1v5,Does this image contain any finding?,no,no,no,0.5052092671394348,0.4273405969142914,-0.07786867022514343
cl8k2u1rc1fxr0832czosdy8w,Have all polyps been removed?,no,no,yes,0.26588577032089233,0.7529618740081787,0.4870761036872864
cl8k2u1qq1f3v08328tlx3cof,Have all polyps been removed?,no,no,yes,0.26272663474082947,0.7619568109512329,0.49923017621040344
cla820gmus6af071u9mfk6o3o,Is this finding easy to detect?,yes,yes,yes,0.3841803967952728,0.5313297510147095,0.14714935421943665
clb0lbwy8dntw086ua9cp2rjp,Is there text?,yes,yes,yes,0.15205122530460358,1.5028456449508667,1.3507944196462631
cl8k2u1r51fmb08325blk0aqp,Have all polyps been removed?,no,no,yes,0.26235827803611755,0.7638376951217651,0.5014794170856476
clb0lbx06dq44086ubind8vjq,Is this finding easy to detect?,yes,yes,no,0.5920860171318054,0.35592421889305115,-0.23616179823875427
clb0lbwzmdpc0086u7trt6yt2,Is there text?,yes,yes,yes,0.13684587180614471,1.7639626264572144,1.6271167546510696
