y_true,y_pred,img_id,image_path,raw_text,parse_ok
1,1,UC_patient_558_90_010875,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_90.bmp,1,True
1,1,UC_patient_331_23_010876,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_23.bmp,1,True
1,1,UC_patient_142_64_010877,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_64.bmp,1,True
1,1,UC_patient_546_26_010878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_26.bmp,1,True
1,0,UC_patient_81_11_010879,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_11.bmp,0,True
1,1,UC_patient_333_9_010880,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_333_9.bmp,1,True
1,1,UC_patient_512_8_010881,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_512_8.bmp,1,True
1,0,UC_patient_459_41_010882,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_41.bmp,0,True
1,1,UC_patient_558_84_010883,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_84.bmp,1,True
1,1,UC_patient_512_3_010884,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_512_3.bmp,1,True
1,1,UC_patient_225_5_010885,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_5.bmp,1,True
1,1,UC_patient_401_43_010886,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_43.bmp,1,True
1,1,UC_patient_276_8_010887,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_276_8.bmp,1,True
1,1,UC_patient_478_37_010888,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_478_37.bmp,1,True
1,1,UC_patient_558_46_010889,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_46.bmp,1,True
1,1,UC_patient_404_55_010890,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_55.bmp,1,True
1,1,UC_patient_361_2_010891,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_2.bmp,1,True
1,1,UC_patient_459_43_010892,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_43.bmp,1,True
1,2,UC_patient_333_10_010893,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_333_10.bmp,2,True
1,2,UC_patient_184_47_010894,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_47.bmp,2,True
1,1,UC_patient_331_18_010895,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_18.bmp,1,True
1,1,UC_patient_546_13_010896,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_13.bmp,1,True
1,0,UC_patient_148_3_010897,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_148_3.bmp,0,True
1,1,UC_patient_128_30_010898,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_30.bmp,1,True
1,1,UC_patient_429_5_010899,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_429_5.bmp,1,True
1,1,UC_patient_232_9_010900,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_232_9.bmp,1,True
1,1,UC_patient_331_7_010901,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_7.bmp,1,True
1,1,UC_patient_110_34_010902,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_34.bmp,1,True
1,1,UC_patient_545_30_010903,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_30.bmp,1,True
1,1,UC_patient_558_25_010904,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_25.bmp,1,True
1,1,UC_patient_367_3_010905,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_3.bmp,1,True
1,1,UC_patient_331_35_010906,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_35.bmp,1,True
1,0,UC_patient_181_54_010907,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_54.bmp,0,True
1,1,UC_patient_16_34_010908,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_16_34.bmp,1,True
1,2,UC_patient_459_14_010909,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_14.bmp,2,True
1,1,UC_patient_96_7_010910,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_7.bmp,1,True
1,1,UC_patient_206_41_010911,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_41.bmp,1,True
1,1,UC_patient_96_15_010912,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_15.bmp,1,True
1,0,UC_patient_110_45_010913,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_110_45.bmp,0,True
1,1,UC_patient_225_3_010914,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_3.bmp,1,True
1,1,UC_patient_546_24_010915,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_24.bmp,1,True
1,2,UC_patient_276_10_010916,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_276_10.bmp,2,True
1,1,UC_patient_367_6_010917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_6.bmp,1,True
1,1,UC_patient_331_6_010918,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_6.bmp,1,True
1,2,UC_patient_459_3_010919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_3.bmp,2,True
1,1,UC_patient_142_59_010920,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_59.bmp,1,True
1,1,UC_patient_315_15_010921,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_315_15.bmp,1,True
1,1,UC_patient_384_30_010922,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_30.bmp,1,True
1,1,UC_patient_181_21_010923,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_21.bmp,1,True
1,1,UC_patient_404_10_010924,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_10.bmp,1,True
1,2,UC_patient_404_22_010925,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_22.bmp,2,True
1,1,UC_patient_52_35_010926,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_35.bmp,1,True
1,1,UC_patient_212_6_010927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_212_6.bmp,1,True
1,1,UC_patient_128_35_010928,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_35.bmp,1,True
1,1,UC_patient_104_31_010929,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_31.bmp,1,True
1,1,UC_patient_206_45_010930,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_45.bmp,1,True
1,1,UC_patient_401_76_010931,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_76.bmp,1,True
1,1,UC_patient_365_5_010932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_365_5.bmp,1,True
1,2,UC_patient_295_3_010933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_295_3.bmp,2,True
1,1,UC_patient_521_43_010934,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_521_43.bmp,1,True
1,2,UC_patient_275_7_010935,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_7.bmp,2,True
1,0,UC_patient_241_21_010936,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_21.bmp,0,True
1,1,UC_patient_235_1_010937,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_235_1.bmp,1,True
1,1,UC_patient_558_54_010938,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_54.bmp,1,True
1,1,UC_patient_512_17_010939,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_512_17.bmp,1,True
1,1,UC_patient_521_29_010940,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_521_29.bmp,1,True
1,1,UC_patient_512_14_010941,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_512_14.bmp,1,True
1,1,UC_patient_64_24_010942,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_24.bmp,1,True
1,1,UC_patient_275_41_010943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_41.bmp,1,True
1,1,UC_patient_384_13_010944,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_13.bmp,1,True
1,1,UC_patient_225_32_010945,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_32.bmp,1,True
1,1,UC_patient_104_10_010946,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_10.bmp,1,True
1,1,UC_patient_142_56_010947,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_56.bmp,1,True
1,1,UC_patient_96_27_010948,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_27.bmp,1,True
1,1,UC_patient_558_31_010949,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_31.bmp,1,True
1,1,UC_patient_225_11_010950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_11.bmp,1,True
1,1,UC_patient_90_52_010951,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_90_52.bmp,1,True
1,1,UC_patient_275_49_010952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_49.bmp,1,True
1,1,UC_patient_315_17_010953,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_315_17.bmp,1,True
1,1,UC_patient_331_38_010954,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_38.bmp,1,True
1,1,UC_patient_459_69_010955,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_69.bmp,1,True
1,1,UC_patient_361_14_010956,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_14.bmp,1,True
1,0,UC_patient_57_52_010957,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_52.bmp,0,True
1,1,UC_patient_436_34_010958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_34.bmp,1,True
1,0,UC_patient_331_29_010959,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_29.bmp,0,True
1,0,UC_patient_404_67_010960,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_67.bmp,0,True
1,1,UC_patient_181_2_010961,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_2.bmp,1,True
1,0,UC_patient_546_19_010962,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_19.bmp,0,True
1,0,UC_patient_81_8_010963,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_8.bmp,0,True
1,2,UC_patient_558_41_010964,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_41.bmp,2,True
1,0,UC_patient_401_8_010965,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_8.bmp,0,True
1,1,UC_patient_96_6_010966,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_6.bmp,1,True
1,1,UC_patient_545_3_010967,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_3.bmp,1,True
1,1,UC_patient_148_7_010968,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_148_7.bmp,1,True
1,1,UC_patient_57_55_010969,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_55.bmp,1,True
1,1,UC_patient_206_54_010970,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_54.bmp,1,True
1,0,UC_patient_276_11_010971,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_276_11.bmp,0,True
1,0,UC_patient_331_19_010972,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_19.bmp,0,True
1,1,UC_patient_459_31_010973,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_31.bmp,1,True
1,1,UC_patient_403_7_010974,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_403_7.bmp,1,True
1,1,UC_patient_276_5_010975,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_276_5.bmp,1,True
1,1,UC_patient_558_24_010976,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_24.bmp,1,True
1,0,UC_patient_404_58_010977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_58.bmp,0,True
1,1,UC_patient_142_45_010978,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_45.bmp,1,True
2,1,UC_patient_401_52_010979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_52.bmp,1,True
2,2,UC_patient_16_7_010980,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_7.bmp,2,True
2,2,UC_patient_130_62_010981,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_62.bmp,2,True
2,2,UC_patient_429_6_010982,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_6.bmp,2,True
2,2,UC_patient_315_16_010983,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_315_16.bmp,2,True
2,2,UC_patient_401_4_010984,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_4.bmp,2,True
2,1,UC_patient_436_11_010985,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_11.bmp,1,True
2,2,UC_patient_57_9_010986,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_9.bmp,2,True
2,2,UC_patient_57_14_010987,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_14.bmp,2,True
2,2,UC_patient_142_8_010988,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_142_8.bmp,2,True
2,2,UC_patient_57_2_010989,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_2.bmp,2,True
2,2,UC_patient_57_32_010990,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_32.bmp,2,True
2,2,UC_patient_45_8_010991,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_8.bmp,2,True
2,2,UC_patient_16_11_010992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_11.bmp,2,True
2,3,UC_patient_558_53_010993,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_53.bmp,3,True
2,2,UC_patient_196_25_010994,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_25.bmp,2,True
2,2,UC_patient_401_7_010995,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_7.bmp,2,True
2,3,UC_patient_558_45_010996,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_45.bmp,3,True
2,2,UC_patient_401_10_010997,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_10.bmp,2,True
2,1,UC_patient_16_35_010998,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_35.bmp,1,True
2,2,UC_patient_397_7_010999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_7.bmp,2,True
2,2,UC_patient_468_8_011000,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_468_8.bmp,2,True
2,2,UC_patient_16_39_011001,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_39.bmp,2,True
2,1,UC_patient_521_3_011002,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_3.bmp,1,True
2,3,UC_patient_16_8_011003,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_8.bmp,3,True
2,1,UC_patient_16_17_011004,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_17.bmp,1,True
2,1,UC_patient_455_4_011005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_455_4.bmp,1,True
2,2,UC_patient_196_1_011006,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_1.bmp,2,True
2,2,UC_patient_110_23_011007,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_110_23.bmp,2,True
2,1,UC_patient_455_9_011008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_455_9.bmp,1,True
2,3,UC_patient_512_7_011009,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_512_7.bmp,3,True
2,2,UC_patient_114_5_011010,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_114_5.bmp,2,True
2,2,UC_patient_57_12_011011,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_12.bmp,2,True
2,3,UC_patient_521_32_011012,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_32.bmp,3,True
2,2,UC_patient_130_28_011013,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_28.bmp,2,True
2,2,UC_patient_436_35_011014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_35.bmp,2,True
2,2,UC_patient_110_20_011015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_110_20.bmp,2,True
2,3,UC_patient_196_39_011016,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_39.bmp,3,True
2,2,UC_patient_276_4_011017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_276_4.bmp,2,True
2,2,UC_patient_130_3_011018,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_3.bmp,2,True
2,2,UC_patient_225_23_011019,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_23.bmp,2,True
2,2,UC_patient_401_14_011020,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_14.bmp,2,True
2,2,UC_patient_521_34_011021,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_34.bmp,2,True
2,1,UC_patient_521_17_011022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_17.bmp,1,True
2,1,UC_patient_429_3_011023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_3.bmp,1,True
2,2,UC_patient_45_3_011024,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_3.bmp,2,True
2,1,UC_patient_16_1_011025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_1.bmp,1,True
2,3,UC_patient_150_7_011026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_150_7.bmp,3,True
2,2,UC_patient_401_50_011027,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_50.bmp,2,True
2,3,UC_patient_558_43_011028,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_43.bmp,3,True
2,2,UC_patient_196_23_011029,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_23.bmp,2,True
2,2,UC_patient_196_2_011030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_2.bmp,2,True
2,2,UC_patient_333_36_011031,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_36.bmp,2,True
2,2,UC_patient_225_42_011032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_42.bmp,2 3 2,True
2,1,UC_patient_521_6_011033,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_6.bmp,1,True
2,2,UC_patient_295_16_011034,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_295_16.bmp,2,True
2,2,UC_patient_45_4_011035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_4.bmp,2,True
2,2,UC_patient_401_15_011036,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_15.bmp,2,True
2,1,UC_patient_333_21_011037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_21.bmp,1,True
2,3,UC_patient_521_11_011038,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_11.bmp,3,True
2,2,UC_patient_57_41_011039,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_41.bmp,2,True
2,2,UC_patient_205_6_011040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_205_6.bmp,2,True
2,3,UC_patient_521_18_011041,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_18.bmp,3,True
2,2,UC_patient_429_1_011042,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_1.bmp,2,True
2,2,UC_patient_90_68_011043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_68.bmp,2,True
2,3,UC_patient_52_17_011044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_52_17.bmp,3,True
2,2,UC_patient_276_6_011045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_276_6.bmp,2,True
2,2,UC_patient_196_3_011046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_3.bmp,2,True
2,2,UC_patient_429_2_011047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_2.bmp,2,True
2,3,UC_patient_196_22_011048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_22.bmp,3,True
2,2,UC_patient_397_17_011049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_17.bmp,2,True
2,2,UC_patient_521_5_011050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_5.bmp,2,True
