split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,clb0kvxwj92ag074yeh9u6r4w,out/images/raw/clb0kvxwj92ag074yeh9u6r4w.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxwj92ag074yeh9u6r4w,out/images/raw/clb0kvxwj92ag074yeh9u6r4w.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxwj92ag074yeh9u6r4w,out/images/raw/clb0kvxwj92ag074yeh9u6r4w.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxwj92ag074yeh9u6r4w,out/images/raw/clb0kvxwj92ag074yeh9u6r4w.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1072,1920,yes
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,How many instrumnets are in the image?,0,,,1072,1920,0
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1072,1920,bottom
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,How many findings are present?,2,,,1072,1920,1
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,What is the size of the polyp?,none,,,1072,1920,large
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Is there a green/black box artefact?,no,,,1072,1920,no
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,What type of procedure is the image taken from?,gastroscopy,,,1072,1920,surgery
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Where in the image is the instrument?,none,,,1072,1920,bottom
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,How many polyps are in the image?,0,,,1072,1920,1
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,What type of polyp is present?,none,,,1072,1920,plastic
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Are there any instruments in the image? Check all that are present.,none,,,1072,1920,no
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1072,1920,pink
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Have all polyps been removed?,not relevant,,,1072,1920,yes
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Is this finding easy to detect?,yes,,,1072,1920,no
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Where in the image is the anatomical landmark?,none,,,1072,1920,upper left
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1072,1920,yes
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Is there text?,yes,,,1072,1920,yes
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Where in the image is the anatomical landmark?,none,,,1024,1280,upper left
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Is there text?,yes,,,1024,1280,yes
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxwk92b0074yb5rsfzze,out/images/raw/clb0kvxwk92b0074yb5rsfzze.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Is there text?,yes,,,1024,1280,no
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,How many instrumnets are in the image?,0,,,1024,1280,0
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,surgery
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Where in the image is the anatomical landmark?,none,,,1024,1280,upper left
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Is there text?,no,,,576,720,no
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,What is the size of the polyp?,none,,,576,720,large
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,What type of procedure is the image taken from?,gastroscopy,,,576,720,eye
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Where in the image is the anatomical landmark?,none,,,576,720,center
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,How many polyps are in the image?,0,,,576,720,1
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,pink
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,576,720,yes
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,How many findings are present?,2,,,576,720,1
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,576,720,yes
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,top
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,clb0kvxwn92gk074ydqv25xw1,out/images/raw/clb0kvxwn92gk074ydqv25xw1.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,How many polyps are in the image?,0,,,1024,1280,1
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Where in the image is the anatomical landmark?,none,,,1024,1280,upper left
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Is this finding easy to detect?,yes,,,1024,1280,no
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxwo92is074y1fchd71y,out/images/raw/clb0kvxwo92is074y1fchd71y.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,What type of polyp is present?,none,,,1024,1280,plastic
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,How many findings are present?,2,,,1024,1280,1
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Are there any instruments in the image? Check all that are present.,none,,,1024,1280,no
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Is there a green/black box artefact?,no,,,1024,1280,yes
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,How many polyps are in the image?,0,,,1024,1280,2
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Have all polyps been removed?,not relevant,,,1024,1280,yes
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1024,1280,bottom
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,1024,1280,pink
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Where in the image is the anatomical landmark?,none,,,1024,1280,upper left
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxwp92jk074y3a577n4o,out/images/raw/clb0kvxwp92jk074y3a577n4o.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,What type of polyp is present?,none,,,576,720,onion
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,How many polyps are in the image?,0,,,576,720,1
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,How many findings are present?,2,,,576,720,1
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Is there text?,no,,,576,720,no
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,576,720,yes
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,middle
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,,,576,720,pink
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,What is the size of the polyp?,none,,,576,720,large
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,576,720,yes
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Where in the image is the anatomical landmark?,none,,,576,720,middle
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,clb0kvxwp92k0074y7pgzff84,out/images/raw/clb0kvxwp92k0074y7pgzff84.jpg,What type of procedure is the image taken from?,gastroscopy,,,576,720,cut
validation,clbnxtoeobkn2074cerp40tw2,out/images/raw/clbnxtoeobkn2074cerp40tw2.jpg,Does this image contain any finding?,no,,,548,635,no
validation,clbnxtoepbkni074c659i2rmh,out/images/raw/clbnxtoepbkni074c659i2rmh.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoepbko2074c7fb5e3ye,out/images/raw/clbnxtoepbko2074c7fb5e3ye.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoepbko6074c1xxncxje,out/images/raw/clbnxtoepbko6074c1xxncxje.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtoepbkoy074c7bpg4xgx,out/images/raw/clbnxtoepbkoy074c7bpg4xgx.jpg,Does this image contain any finding?,no,,,530,633,no
validation,clbnxtoeqbkqu074chbl5c0nt,out/images/raw/clbnxtoeqbkqu074chbl5c0nt.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoerbks6074cedexg32m,out/images/raw/clbnxtoerbks6074cedexg32m.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoerbksa074c1m3i22l3,out/images/raw/clbnxtoerbksa074c1m3i22l3.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoesbkti074cfoa2hife,out/images/raw/clbnxtoesbkti074cfoa2hife.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtoesbkua074ch15sepb2,out/images/raw/clbnxtoesbkua074ch15sepb2.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtoesbkuy074c67ndaucn,out/images/raw/clbnxtoesbkuy074c67ndaucn.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoesbkv2074cemth3sz8,out/images/raw/clbnxtoesbkv2074cemth3sz8.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtoetbkwu074carm05qhc,out/images/raw/clbnxtoetbkwu074carm05qhc.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtoeubkyi074c4wgadq88,out/images/raw/clbnxtoeubkyi074c4wgadq88.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoevbl0u074chxu5crgv,out/images/raw/clbnxtoevbl0u074chxu5crgv.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtoexbl3i074c1v680c0u,out/images/raw/clbnxtoexbl3i074c1v680c0u.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoexbl3y074cdvrd05v9,out/images/raw/clbnxtoexbl3y074cdvrd05v9.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoexbl4i074c533l6x1l,out/images/raw/clbnxtoexbl4i074c533l6x1l.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtof0bl9q074c726s41w3,out/images/raw/clbnxtof0bl9q074c726s41w3.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtof1blbm074c5lw66o72,out/images/raw/clbnxtof1blbm074c5lw66o72.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtof2blcu074cd6k42bpm,out/images/raw/clbnxtof2blcu074cd6k42bpm.jpg,Does this image contain any finding?,no,,,1024,1280,yes
validation,clbnxtof2blda074c5l9c7a2j,out/images/raw/clbnxtof2blda074c5l9c7a2j.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtof2bldq074c1n0i7oqz,out/images/raw/clbnxtof2bldq074c1n0i7oqz.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtof3blfu074c6b9i0qib,out/images/raw/clbnxtof3blfu074c6b9i0qib.jpg,Does this image contain any finding?,no,,,531,622,no
validation,clbnxtof4blga074c5yklht8b,out/images/raw/clbnxtof4blga074c5yklht8b.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtof4blgy074cgv350ye0,out/images/raw/clbnxtof4blgy074cgv350ye0.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtof5bliu074c9vr6hdqx,out/images/raw/clbnxtof5bliu074c9vr6hdqx.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtof5blk2074c4hqz2d2s,out/images/raw/clbnxtof5blk2074c4hqz2d2s.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtof8blom074c9rih9ptk,out/images/raw/clbnxtof8blom074c9rih9ptk.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtof8blou074cf1ym2f17,out/images/raw/clbnxtof8blou074cf1ym2f17.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtof8blqa074cab9ocjx5,out/images/raw/clbnxtof8blqa074cab9ocjx5.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtof9blr2074c3lqabf3y,out/images/raw/clbnxtof9blr2074c3lqabf3y.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtofablt2074c63t7gxg9,out/images/raw/clbnxtofablt2074c63t7gxg9.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtofbblv6074cecmh4qsa,out/images/raw/clbnxtofbblv6074cecmh4qsa.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofbblva074ccqtl0ove,out/images/raw/clbnxtofbblva074ccqtl0ove.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtofbblvm074c2r8md4wg,out/images/raw/clbnxtofbblvm074c2r8md4wg.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofcblwu074c5iky0azt,out/images/raw/clbnxtofcblwu074c5iky0azt.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtofcblwy074cems54ecg,out/images/raw/clbnxtofcblwy074cems54ecg.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofcblxu074cg6clbzge,out/images/raw/clbnxtofcblxu074cg6clbzge.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofdblz6074c2ftqgca3,out/images/raw/clbnxtofdblz6074c2ftqgca3.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtofdblza074c14g5humh,out/images/raw/clbnxtofdblza074c14g5humh.jpg,Does this image contain any finding?,no,,,531,620,yes
validation,clbnxtofdblzy074cfrt4gd6o,out/images/raw/clbnxtofdblzy074cfrt4gd6o.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtofebm12074c5jeufn3f,out/images/raw/clbnxtofebm12074c5jeufn3f.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofebm2e074c5qzud3jq,out/images/raw/clbnxtofebm2e074c5qzud3jq.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoffbm2u074c84pahcf7,out/images/raw/clbnxtoffbm2u074c84pahcf7.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtofgbm5a074c614udya2,out/images/raw/clbnxtofgbm5a074c614udya2.jpg,Does this image contain any finding?,no,,,530,603,no
validation,clbnxtofgbm62074c28vm87gk,out/images/raw/clbnxtofgbm62074c28vm87gk.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtofhbm6q074c0tsp14n7,out/images/raw/clbnxtofhbm6q074c0tsp14n7.jpg,Does this image contain any finding?,no,,,530,633,no
validation,clbnxtofhbm72074cgv4hfaq2,out/images/raw/clbnxtofhbm72074cgv4hfaq2.jpg,Does this image contain any finding?,no,,,531,633,yes
