split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,clbnxtowr6udm079ohsyr5irv,out/images/raw/clbnxtowr6udm079ohsyr5irv.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowr6uea079o8qumfebs,out/images/raw/clbnxtowr6uea079o8qumfebs.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowr6uee079ofjwk3sfc,out/images/raw/clbnxtowr6uee079ofjwk3sfc.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowr6uf6079obaga04l6,out/images/raw/clbnxtowr6uf6079obaga04l6.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtows6ufy079o2fj236x2,out/images/raw/clbnxtows6ufy079o2fj236x2.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtows6ugu079o83zycw1d,out/images/raw/clbnxtows6ugu079o83zycw1d.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtows6ugy079o4n1549ig,out/images/raw/clbnxtows6ugy079o4n1549ig.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowt6uii079oa1wc8m1j,out/images/raw/clbnxtowt6uii079oa1wc8m1j.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowt6uiy079ocvy4fplm,out/images/raw/clbnxtowt6uiy079ocvy4fplm.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtowt6uk2079oebal2i09,out/images/raw/clbnxtowt6uk2079oebal2i09.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowt6uka079of9nt26mt,out/images/raw/clbnxtowt6uka079of9nt26mt.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtowt6ukm079oceba93pw,out/images/raw/clbnxtowt6ukm079oceba93pw.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtowu6uky079o3nzhbols,out/images/raw/clbnxtowu6uky079o3nzhbols.jpg,Does this image contain any finding?,no,,,531,604,yes
validation,clbnxtowu6ul2079obayg1x2h,out/images/raw/clbnxtowu6ul2079obayg1x2h.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowu6um6079o9sl8guoh,out/images/raw/clbnxtowu6um6079o9sl8guoh.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtowv6uo2079o2jcua6oa,out/images/raw/clbnxtowv6uo2079o2jcua6oa.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtowv6up2079o7ps6gd6n,out/images/raw/clbnxtowv6up2079o7ps6gd6n.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtowv6upm079o5j2cb3jw,out/images/raw/clbnxtowv6upm079o5j2cb3jw.jpg,Does this image contain any finding?,no,,,531,630,no
validation,clbnxtowx6utu079o7ojlac8a,out/images/raw/clbnxtowx6utu079o7ojlac8a.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtowx6uty079ocb888q4v,out/images/raw/clbnxtowx6uty079ocb888q4v.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowx6uum079odptb6aov,out/images/raw/clbnxtowx6uum079odptb6aov.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtowy6uuu079o8zvk26pj,out/images/raw/clbnxtowy6uuu079o8zvk26pj.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtowy6uvq079ohgyfchhw,out/images/raw/clbnxtowy6uvq079ohgyfchhw.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtowy6uwq079o6wci572m,out/images/raw/clbnxtowy6uwq079o6wci572m.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtox06v0m079oa97d50h3,out/images/raw/clbnxtox06v0m079oa97d50h3.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtox06v16079o8s0d6im4,out/images/raw/clbnxtox06v16079o8s0d6im4.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtox16v3y079o7g6v3b0a,out/images/raw/clbnxtox16v3y079o7g6v3b0a.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtox26v4y079oa57s0iat,out/images/raw/clbnxtox26v4y079oa57s0iat.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtox26v5u079o2kur1wjc,out/images/raw/clbnxtox26v5u079o2kur1wjc.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtox26v6q079o83es86cf,out/images/raw/clbnxtox26v6q079o83es86cf.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtox46v9m079o67fgft2c,out/images/raw/clbnxtox46v9m079o67fgft2c.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtox56vdm079o12y5427x,out/images/raw/clbnxtox56vdm079o12y5427x.jpg,Does this image contain any finding?,no,,,547,635,no
validation,clbnxtox66vei079o1qzk89hy,out/images/raw/clbnxtox66vei079o1qzk89hy.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtox66veq079o7k7j8ys8,out/images/raw/clbnxtox66veq079o7k7j8ys8.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtox66vfi079o6a44102e,out/images/raw/clbnxtox66vfi079o6a44102e.jpg,Does this image contain any finding?,no,,,531,609,yes
validation,clbnxtox66vgu079o25gcgcrz,out/images/raw/clbnxtox66vgu079o25gcgcrz.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtox76vhm079oarf594lu,out/images/raw/clbnxtox76vhm079oarf594lu.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clbnxtox76vje079o0aq3e5i1,out/images/raw/clbnxtox76vje079o0aq3e5i1.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtox86vjq079ogxoocbzj,out/images/raw/clbnxtox86vjq079ogxoocbzj.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoxe6vle079o2vdz8ary,out/images/raw/clbnxtoxe6vle079o2vdz8ary.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoxf6vma079o4xz0hq6n,out/images/raw/clbnxtoxf6vma079o4xz0hq6n.jpg,Does this image contain any finding?,no,,,408,635,yes
validation,clbnxtoxf6vn6079o09q1bnka,out/images/raw/clbnxtoxf6vn6079o09q1bnka.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoxg6vo6079o8oa9ghiz,out/images/raw/clbnxtoxg6vo6079o8oa9ghiz.jpg,Does this image contain any finding?,no,,,548,627,no
validation,clbnxtoxg6vpa079odn1ldslk,out/images/raw/clbnxtoxg6vpa079odn1ldslk.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtoxg6vq2079o1adcfa16,out/images/raw/clbnxtoxg6vq2079o1adcfa16.jpg,Does this image contain any finding?,no,,,548,635,no
validation,clbnxtoxh6vqq079o7mi8do6y,out/images/raw/clbnxtoxh6vqq079o7mi8do6y.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoxh6vre079odi1a7yf1,out/images/raw/clbnxtoxh6vre079odi1a7yf1.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoxh6vse079oh50n1uc8,out/images/raw/clbnxtoxh6vse079oh50n1uc8.jpg,Does this image contain any finding?,no,,,531,614,yes
validation,clbnxtoxj6vwi079o2jxhhgdy,out/images/raw/clbnxtoxj6vwi079o2jxhhgdy.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtoxk6vz6079o0o3zgtgz,out/images/raw/clbnxtoxk6vz6079o0o3zgtgz.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoxl6w1e079o0ieo9geo,out/images/raw/clbnxtoxl6w1e079o0ieo9geo.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtoxl6w1u079odp768k0k,out/images/raw/clbnxtoxl6w1u079odp768k0k.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,clbnxtoxl6w2a079o1xcq2dgq,out/images/raw/clbnxtoxl6w2a079o1xcq2dgq.jpg,Does this image contain any finding?,no,,,576,720,no
validation,clbnxtoxm6w3u079o8yq763ke,out/images/raw/clbnxtoxm6w3u079o8yq763ke.jpg,Does this image contain any finding?,no,,,547,635,no
validation,clbnxtoxm6w4a079o0msi9svi,out/images/raw/clbnxtoxm6w4a079o0msi9svi.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoxm6w4q079o8t506rgi,out/images/raw/clbnxtoxm6w4q079o8t506rgi.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoxn6w5u079oa0yohyjr,out/images/raw/clbnxtoxn6w5u079oa0yohyjr.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoxn6w6e079o4c9k1ll6,out/images/raw/clbnxtoxn6w6e079o4c9k1ll6.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtoxq6w7e079o2mv28fyl,out/images/raw/clbnxtoxq6w7e079o2mv28fyl.jpg,Does this image contain any finding?,no,,,548,635,yes
validation,clbnxtoxr6w8q079oblzycha6,out/images/raw/clbnxtoxr6w8q079oblzycha6.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoxr6w8y079o41ush7zh,out/images/raw/clbnxtoxr6w8y079o41ush7zh.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clbnxtoxs6waq079o8vj37vly,out/images/raw/clbnxtoxs6waq079o8vj37vly.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0lbwy8dnsw086uh76h47is,out/images/raw/clb0lbwy8dnsw086uh76h47is.jpg,Is there text?,yes,,,532,572,yes
validation,clb0lbwy8dnsw086uh76h47is,out/images/raw/clb0lbwy8dnsw086uh76h47is.jpg,Is there a green/black box artefact?,no,,,532,572,yes
validation,clb0lbwy8dnsw086uh76h47is,out/images/raw/clb0lbwy8dnsw086uh76h47is.jpg,Is this finding easy to detect?,yes,,,532,572,no
validation,clb0lbwy8dnt4086uavvubxta,out/images/raw/clb0lbwy8dnt4086uavvubxta.jpg,Is there text?,yes,,,531,623,yes
validation,clb0lbwy8dnt4086uavvubxta,out/images/raw/clb0lbwy8dnt4086uavvubxta.jpg,Is there a green/black box artefact?,no,,,531,623,yes
validation,clb0lbwy8dnt4086uavvubxta,out/images/raw/clb0lbwy8dnt4086uavvubxta.jpg,Is this finding easy to detect?,yes,,,531,623,no
validation,clb0lbwy9dnug086u9wwld50l,out/images/raw/clb0lbwy9dnug086u9wwld50l.jpg,Is there text?,yes,,,548,635,yes
validation,clb0lbwy9dnug086u9wwld50l,out/images/raw/clb0lbwy9dnug086u9wwld50l.jpg,Is there a green/black box artefact?,yes,,,548,635,yes
validation,clb0lbwy9dnug086u9wwld50l,out/images/raw/clb0lbwy9dnug086u9wwld50l.jpg,Is this finding easy to detect?,no,,,548,635,yes
validation,clb0lbwybdnyc086u615667vs,out/images/raw/clb0lbwybdnyc086u615667vs.jpg,Is this finding easy to detect?,yes,,,530,623,no
validation,clb0lbwybdnyc086u615667vs,out/images/raw/clb0lbwybdnyc086u615667vs.jpg,Is there a green/black box artefact?,no,,,530,623,yes
validation,clb0lbwybdnyc086u615667vs,out/images/raw/clb0lbwybdnyc086u615667vs.jpg,Is there text?,yes,,,530,623,yes
validation,clb0lbwybdnys086udgmag3y4,out/images/raw/clb0lbwybdnys086udgmag3y4.jpg,Is this finding easy to detect?,yes,,,530,624,no
validation,clb0lbwybdnys086udgmag3y4,out/images/raw/clb0lbwybdnys086udgmag3y4.jpg,Is there a green/black box artefact?,no,,,530,624,yes
validation,clb0lbwybdnys086udgmag3y4,out/images/raw/clb0lbwybdnys086udgmag3y4.jpg,Is there text?,yes,,,530,624,yes
validation,clb0lbwycdo0k086ugwwd9bqg,out/images/raw/clb0lbwycdo0k086ugwwd9bqg.jpg,Is this finding easy to detect?,yes,,,548,635,yes
validation,clb0lbwycdo0k086ugwwd9bqg,out/images/raw/clb0lbwycdo0k086ugwwd9bqg.jpg,Is there a green/black box artefact?,yes,,,548,635,yes
validation,clb0lbwycdo0k086ugwwd9bqg,out/images/raw/clb0lbwycdo0k086ugwwd9bqg.jpg,Is there text?,yes,,,548,635,yes
validation,clb0lbwyedo3g086u4i3d1yz2,out/images/raw/clb0lbwyedo3g086u4i3d1yz2.jpg,Is this finding easy to detect?,yes,,,530,623,no
validation,clb0lbwyedo3g086u4i3d1yz2,out/images/raw/clb0lbwyedo3g086u4i3d1yz2.jpg,Is there a green/black box artefact?,no,,,530,623,yes
validation,clb0lbwyedo3g086u4i3d1yz2,out/images/raw/clb0lbwyedo3g086u4i3d1yz2.jpg,Is there text?,yes,,,530,623,yes
validation,clb0lbwyhdo48086ufb5g30an,out/images/raw/clb0lbwyhdo48086ufb5g30an.jpg,Is this finding easy to detect?,yes,,,548,635,yes
validation,clb0lbwyhdo48086ufb5g30an,out/images/raw/clb0lbwyhdo48086ufb5g30an.jpg,Is there a green/black box artefact?,yes,,,548,635,yes
validation,clb0lbwyhdo48086ufb5g30an,out/images/raw/clb0lbwyhdo48086ufb5g30an.jpg,Is there text?,yes,,,548,635,yes
validation,clb0lbwyhdo4c086u925fgl0z,out/images/raw/clb0lbwyhdo4c086u925fgl0z.jpg,Is there text?,yes,,,532,572,yes
validation,clb0lbwyhdo4c086u925fgl0z,out/images/raw/clb0lbwyhdo4c086u925fgl0z.jpg,Is there a green/black box artefact?,no,,,532,572,yes
validation,clb0lbwyhdo4c086u925fgl0z,out/images/raw/clb0lbwyhdo4c086u925fgl0z.jpg,Is this finding easy to detect?,no,,,532,572,no
validation,clb0lbwyido5s086ua69j6gwn,out/images/raw/clb0lbwyido5s086ua69j6gwn.jpg,Have all polyps been removed?,no,,,532,633,yes
validation,clb0lbwyido5s086ua69j6gwn,out/images/raw/clb0lbwyido5s086ua69j6gwn.jpg,Is this finding easy to detect?,no,,,532,633,yes
validation,clb0lbwyido5s086ua69j6gwn,out/images/raw/clb0lbwyido5s086ua69j6gwn.jpg,Is there a green/black box artefact?,yes,,,532,633,yes
validation,clb0lbwyido5s086ua69j6gwn,out/images/raw/clb0lbwyido5s086ua69j6gwn.jpg,Is there text?,yes,,,532,633,yes
validation,clb0lbwyjdo6c086u71dh8i8q,out/images/raw/clb0lbwyjdo6c086u71dh8i8q.jpg,Is there text?,yes,,,530,623,yes
validation,clb0lbwyjdo6c086u71dh8i8q,out/images/raw/clb0lbwyjdo6c086u71dh8i8q.jpg,Is there a green/black box artefact?,no,,,530,623,yes
validation,clb0lbwyjdo6c086u71dh8i8q,out/images/raw/clb0lbwyjdo6c086u71dh8i8q.jpg,Is this finding easy to detect?,no,,,530,623,no
validation,clb0lbwykdo7c086u42rybqm8,out/images/raw/clb0lbwykdo7c086u42rybqm8.jpg,Is this finding easy to detect?,yes,,,530,623,no
validation,clb0lbwykdo7c086u42rybqm8,out/images/raw/clb0lbwykdo7c086u42rybqm8.jpg,Is there a green/black box artefact?,no,,,530,623,no
validation,clb0lbwykdo7c086u42rybqm8,out/images/raw/clb0lbwykdo7c086u42rybqm8.jpg,Is there text?,yes,,,530,623,yes
validation,clb0lbwykdo8k086uarovaz9g,out/images/raw/clb0lbwykdo8k086uarovaz9g.jpg,Is there text?,yes,,,530,601,yes
validation,clb0lbwykdo8k086uarovaz9g,out/images/raw/clb0lbwykdo8k086uarovaz9g.jpg,Is there a green/black box artefact?,no,,,530,601,yes
validation,clb0lbwykdo8k086uarovaz9g,out/images/raw/clb0lbwykdo8k086uarovaz9g.jpg,Is this finding easy to detect?,yes,,,530,601,no
validation,clb0lbwymdob4086ug6gn690v,out/images/raw/clb0lbwymdob4086ug6gn690v.jpg,Is this finding easy to detect?,yes,,,530,624,no
validation,clb0lbwymdob4086ug6gn690v,out/images/raw/clb0lbwymdob4086ug6gn690v.jpg,Is there a green/black box artefact?,no,,,530,624,no
validation,clb0lbwymdob4086ug6gn690v,out/images/raw/clb0lbwymdob4086ug6gn690v.jpg,Is there text?,yes,,,530,624,yes
validation,clb0lbwymdobo086u84xteqsm,out/images/raw/clb0lbwymdobo086u84xteqsm.jpg,Is there text?,yes,,,530,623,yes
validation,clb0lbwymdobo086u84xteqsm,out/images/raw/clb0lbwymdobo086u84xteqsm.jpg,Is there a green/black box artefact?,no,,,530,623,yes
validation,clb0lbwymdobo086u84xteqsm,out/images/raw/clb0lbwymdobo086u84xteqsm.jpg,Is this finding easy to detect?,yes,,,530,623,no
validation,clb0lbwyndoc4086ufugg5lny,out/images/raw/clb0lbwyndoc4086ufugg5lny.jpg,Have all polyps been removed?,no,,,529,614,yes
validation,clb0lbwyndoc4086ufugg5lny,out/images/raw/clb0lbwyndoc4086ufugg5lny.jpg,Is this finding easy to detect?,no,,,529,614,no
validation,clb0lbwyndoc4086ufugg5lny,out/images/raw/clb0lbwyndoc4086ufugg5lny.jpg,Is there a green/black box artefact?,no,,,529,614,yes
validation,clb0lbwyndoc4086ufugg5lny,out/images/raw/clb0lbwyndoc4086ufugg5lny.jpg,Is there text?,yes,,,529,614,yes
validation,clb0lbwyrdofs086uax1b2tdy,out/images/raw/clb0lbwyrdofs086uax1b2tdy.jpg,Is there text?,yes,,,532,572,yes
validation,clb0lbwyrdofs086uax1b2tdy,out/images/raw/clb0lbwyrdofs086uax1b2tdy.jpg,Is there a green/black box artefact?,no,,,532,572,yes
validation,clb0lbwyrdofs086uax1b2tdy,out/images/raw/clb0lbwyrdofs086uax1b2tdy.jpg,Is this finding easy to detect?,yes,,,532,572,no
validation,clb0lbwyudoi8086u1riyee8o,out/images/raw/clb0lbwyudoi8086u1riyee8o.jpg,Is this finding easy to detect?,yes,,,548,635,no
validation,clb0lbwyudoi8086u1riyee8o,out/images/raw/clb0lbwyudoi8086u1riyee8o.jpg,Is there a green/black box artefact?,yes,,,548,635,yes
validation,clb0lbwyudoi8086u1riyee8o,out/images/raw/clb0lbwyudoi8086u1riyee8o.jpg,Is there text?,yes,,,548,635,yes
validation,clb0lbwyvdoj0086u1bwle0s4,out/images/raw/clb0lbwyvdoj0086u1bwle0s4.jpg,Is this finding easy to detect?,yes,,,530,624,no
validation,clb0lbwyvdoj0086u1bwle0s4,out/images/raw/clb0lbwyvdoj0086u1bwle0s4.jpg,Is there a green/black box artefact?,no,,,530,624,yes
validation,clb0lbwyvdoj0086u1bwle0s4,out/images/raw/clb0lbwyvdoj0086u1bwle0s4.jpg,Is there text?,yes,,,530,624,yes
validation,clb0lbwyzdolo086u3fm8ezxk,out/images/raw/clb0lbwyzdolo086u3fm8ezxk.jpg,Is this finding easy to detect?,yes,,,530,628,no
validation,clb0lbwyzdolo086u3fm8ezxk,out/images/raw/clb0lbwyzdolo086u3fm8ezxk.jpg,Is there a green/black box artefact?,yes,,,530,628,yes
validation,clb0lbwyzdolo086u3fm8ezxk,out/images/raw/clb0lbwyzdolo086u3fm8ezxk.jpg,Is there text?,no,,,530,628,yes
validation,clb0lbwyzdolw086u13l8cq46,out/images/raw/clb0lbwyzdolw086u13l8cq46.jpg,Is this finding easy to detect?,yes,,,548,635,no
validation,clb0lbwyzdolw086u13l8cq46,out/images/raw/clb0lbwyzdolw086u13l8cq46.jpg,Is there a green/black box artefact?,yes,,,548,635,yes
validation,clb0lbwyzdolw086u13l8cq46,out/images/raw/clb0lbwyzdolw086u13l8cq46.jpg,Is there text?,yes,,,548,635,yes
validation,clb0lbwz0donk086u27libb9k,out/images/raw/clb0lbwz0donk086u27libb9k.jpg,Is this finding easy to detect?,yes,,,532,633,yes
validation,clb0lbwz0donk086u27libb9k,out/images/raw/clb0lbwz0donk086u27libb9k.jpg,Is there a green/black box artefact?,yes,,,532,633,yes
validation,clb0lbwz0donk086u27libb9k,out/images/raw/clb0lbwz0donk086u27libb9k.jpg,Is there text?,yes,,,532,633,yes
validation,clb0lbwz2dop4086ud5qn6aob,out/images/raw/clb0lbwz2dop4086ud5qn6aob.jpg,Is this finding easy to detect?,yes,,,532,633,no
validation,clb0lbwz2dop4086ud5qn6aob,out/images/raw/clb0lbwz2dop4086ud5qn6aob.jpg,Is there a green/black box artefact?,yes,,,532,633,yes
validation,clb0lbwz2dop4086ud5qn6aob,out/images/raw/clb0lbwz2dop4086ud5qn6aob.jpg,Is there text?,yes,,,532,633,yes
validation,clb0lbwz2dop8086u88hc32e0,out/images/raw/clb0lbwz2dop8086u88hc32e0.jpg,Is this finding easy to detect?,no,,,528,570,no
validation,clb0lbwz2dop8086u88hc32e0,out/images/raw/clb0lbwz2dop8086u88hc32e0.jpg,Is there a green/black box artefact?,no,,,528,570,no
validation,clb0lbwz2dop8086u88hc32e0,out/images/raw/clb0lbwz2dop8086u88hc32e0.jpg,Is there text?,yes,,,528,570,yes
validation,clb0lbwz5dos8086u6kb26d05,out/images/raw/clb0lbwz5dos8086u6kb26d05.jpg,Is there text?,yes,,,530,623,yes
validation,clb0lbwz5dos8086u6kb26d05,out/images/raw/clb0lbwz5dos8086u6kb26d05.jpg,Is there a green/black box artefact?,no,,,530,623,yes
validation,clb0lbwz5dos8086u6kb26d05,out/images/raw/clb0lbwz5dos8086u6kb26d05.jpg,Is this finding easy to detect?,yes,,,530,623,no
validation,clb0lbwz5dos8086u6kb26d05,out/images/raw/clb0lbwz5dos8086u6kb26d05.jpg,Have all polyps been removed?,no,,,530,623,yes
validation,clb0lbwz5dosk086uaex8ami6,out/images/raw/clb0lbwz5dosk086uaex8ami6.jpg,Have all polyps been removed?,no,,,576,768,yes
validation,clb0lbwz5dosk086uaex8ami6,out/images/raw/clb0lbwz5dosk086uaex8ami6.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbwz5dosk086uaex8ami6,out/images/raw/clb0lbwz5dosk086uaex8ami6.jpg,Is there a green/black box artefact?,yes,,,576,768,yes
validation,clb0lbwz5dosk086uaex8ami6,out/images/raw/clb0lbwz5dosk086uaex8ami6.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwz5dot0086uaj1e75nt,out/images/raw/clb0lbwz5dot0086uaj1e75nt.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,clb0lbwz5dot0086uaj1e75nt,out/images/raw/clb0lbwz5dot0086uaj1e75nt.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbwz5dot0086uaj1e75nt,out/images/raw/clb0lbwz5dot0086uaj1e75nt.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0lbwz5dot0086uaj1e75nt,out/images/raw/clb0lbwz5dot0086uaj1e75nt.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwz7douc086ubp4sdo4t,out/images/raw/clb0lbwz7douc086ubp4sdo4t.jpg,Is this finding easy to detect?,yes,,,532,571,no
validation,clb0lbwz7douc086ubp4sdo4t,out/images/raw/clb0lbwz7douc086ubp4sdo4t.jpg,Is there a green/black box artefact?,no,,,532,571,yes
validation,clb0lbwz7douc086ubp4sdo4t,out/images/raw/clb0lbwz7douc086ubp4sdo4t.jpg,Is there text?,yes,,,532,571,yes
validation,clb0lbwz8dov4086u41e5gplf,out/images/raw/clb0lbwz8dov4086u41e5gplf.jpg,Have all polyps been removed?,yes,,,529,596,yes
validation,clb0lbwz8dov4086u41e5gplf,out/images/raw/clb0lbwz8dov4086u41e5gplf.jpg,Is this finding easy to detect?,yes,,,529,596,no
validation,clb0lbwz8dov4086u41e5gplf,out/images/raw/clb0lbwz8dov4086u41e5gplf.jpg,Is there a green/black box artefact?,no,,,529,596,yes
validation,clb0lbwz8dov4086u41e5gplf,out/images/raw/clb0lbwz8dov4086u41e5gplf.jpg,Is there text?,yes,,,529,596,yes
validation,clb0lbwz8dow8086ua4i70hxi,out/images/raw/clb0lbwz8dow8086ua4i70hxi.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,clb0lbwz8dow8086ua4i70hxi,out/images/raw/clb0lbwz8dow8086ua4i70hxi.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbwz8dow8086ua4i70hxi,out/images/raw/clb0lbwz8dow8086ua4i70hxi.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,clb0lbwz8dow8086ua4i70hxi,out/images/raw/clb0lbwz8dow8086ua4i70hxi.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwz9doxc086u60u1cjgd,out/images/raw/clb0lbwz9doxc086u60u1cjgd.jpg,Have all polyps been removed?,no,,,576,720,yes
validation,clb0lbwz9doxc086u60u1cjgd,out/images/raw/clb0lbwz9doxc086u60u1cjgd.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,clb0lbwz9doxc086u60u1cjgd,out/images/raw/clb0lbwz9doxc086u60u1cjgd.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbwz9doxc086u60u1cjgd,out/images/raw/clb0lbwz9doxc086u60u1cjgd.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwzbdoys086udm576u3f,out/images/raw/clb0lbwzbdoys086udm576u3f.jpg,Have all polyps been removed?,no,,,576,768,yes
validation,clb0lbwzbdoys086udm576u3f,out/images/raw/clb0lbwzbdoys086udm576u3f.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,clb0lbwzbdoys086udm576u3f,out/images/raw/clb0lbwzbdoys086udm576u3f.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbwzbdoys086udm576u3f,out/images/raw/clb0lbwzbdoys086udm576u3f.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwzbdoyw086u4a997ipc,out/images/raw/clb0lbwzbdoyw086u4a997ipc.jpg,Is this finding easy to detect?,no,,,530,572,yes
validation,clb0lbwzbdoyw086u4a997ipc,out/images/raw/clb0lbwzbdoyw086u4a997ipc.jpg,Is there a green/black box artefact?,no,,,530,572,yes
validation,clb0lbwzbdoyw086u4a997ipc,out/images/raw/clb0lbwzbdoyw086u4a997ipc.jpg,Is there text?,yes,,,530,572,yes
validation,clb0lbwzbdozc086uf89u0j9l,out/images/raw/clb0lbwzbdozc086uf89u0j9l.jpg,Have all polyps been removed?,no,,,532,624,yes
validation,clb0lbwzbdozc086uf89u0j9l,out/images/raw/clb0lbwzbdozc086uf89u0j9l.jpg,Is this finding easy to detect?,yes,,,532,624,yes
validation,clb0lbwzbdozc086uf89u0j9l,out/images/raw/clb0lbwzbdozc086uf89u0j9l.jpg,Is there a green/black box artefact?,no,,,532,624,yes
validation,clb0lbwzbdozc086uf89u0j9l,out/images/raw/clb0lbwzbdozc086uf89u0j9l.jpg,Is there text?,yes,,,532,624,yes
validation,clb0lbwzbdozo086u48f73cek,out/images/raw/clb0lbwzbdozo086u48f73cek.jpg,Have all polyps been removed?,yes,,,576,768,yes
validation,clb0lbwzbdozo086u48f73cek,out/images/raw/clb0lbwzbdozo086u48f73cek.jpg,Is this finding easy to detect?,no,,,576,768,no
validation,clb0lbwzbdozo086u48f73cek,out/images/raw/clb0lbwzbdozo086u48f73cek.jpg,Is there a green/black box artefact?,no,,,576,768,yes
validation,clb0lbwzbdozo086u48f73cek,out/images/raw/clb0lbwzbdozo086u48f73cek.jpg,Is there text?,yes,,,576,768,yes
validation,clb0lbwzbdp00086u80pr8a4d,out/images/raw/clb0lbwzbdp00086u80pr8a4d.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,clb0lbwzbdp00086u80pr8a4d,out/images/raw/clb0lbwzbdp00086u80pr8a4d.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clb0lbwzbdp00086u80pr8a4d,out/images/raw/clb0lbwzbdp00086u80pr8a4d.jpg,Is there text?,yes,,,576,720,yes
validation,clb0lbwzedp2k086u4bgu4yjn,out/images/raw/clb0lbwzedp2k086u4bgu4yjn.jpg,Is there text?,no,,,1024,1280,no
