y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
1,1,UC_patient_276_10_010916,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_276_10.bmp,0.003265,0.9785,0.01791,9.876e-05
1,0,UC_patient_367_6_010917,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_6.bmp,0.503,0.497,4.37e-05,2.74e-06
1,1,UC_patient_331_6_010918,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_6.bmp,0.1307,0.8687,0.000554,1.39e-05
1,1,UC_patient_459_3_010919,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_3.bmp,0.01755,0.7124,0.27,0.0003536
1,0,UC_patient_142_59_010920,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_59.bmp,0.669,0.331,4.2e-06,1.2e-06
1,1,UC_patient_315_15_010921,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_315_15.bmp,0.1317,0.8667,0.001572,8.43e-05
1,0,UC_patient_384_30_010922,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_30.bmp,0.9175,0.0827,6e-08,0.0
1,1,UC_patient_181_21_010923,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_21.bmp,0.1101,0.89,3e-07,6e-08
1,1,UC_patient_404_10_010924,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_10.bmp,0.1213,0.879,2.6e-05,6e-08
1,1,UC_patient_404_22_010925,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_22.bmp,0.05527,0.5527,0.3916,0.0005283
1,1,UC_patient_52_35_010926,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_52_35.bmp,0.01539,0.9795,0.00457,0.000709
1,1,UC_patient_212_6_010927,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_212_6.bmp,0.06396,0.9053,0.03075,4.39e-05
1,1,UC_patient_128_35_010928,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_35.bmp,0.05963,0.9404,5.96e-06,6e-08
1,1,UC_patient_104_31_010929,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_31.bmp,0.1076,0.8877,0.00468,2.9e-06
1,1,UC_patient_206_45_010930,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_45.bmp,0.1422,0.8394,0.0183,6.8e-06
1,1,UC_patient_401_76_010931,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_76.bmp,0.02107,0.974,0.00424,0.0004423
1,2,UC_patient_365_5_010932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_365_5.bmp,0.002691,0.25,0.7363,0.011024
1,1,UC_patient_295_3_010933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_295_3.bmp,0.03096,0.9263,0.0422,0.000619
1,1,UC_patient_521_43_010934,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_521_43.bmp,0.05356,0.946,0.0007095,3.7e-06
1,2,UC_patient_275_7_010935,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_7.bmp,0.000373,0.4458,0.5513,0.002691
1,0,UC_patient_241_21_010936,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_241_21.bmp,0.9365,0.06323,6e-08,0.0
1,0,UC_patient_235_1_010937,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_235_1.bmp,0.7515,0.2483,0.0001403,6e-08
1,1,UC_patient_558_54_010938,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_54.bmp,0.1126,0.887,0.0001422,8.3e-07
1,1,UC_patient_512_17_010939,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_512_17.bmp,0.0646,0.935,0.000168,9e-07
1,1,UC_patient_521_29_010940,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_521_29.bmp,0.04062,0.9595,8.05e-06,5e-07
1,1,UC_patient_512_14_010941,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_512_14.bmp,0.3606,0.6377,0.001743,3.207e-05
1,1,UC_patient_64_24_010942,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_64_24.bmp,0.01242,0.985,0.002604,2.26e-06
1,0,UC_patient_275_41_010943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_41.bmp,0.5806,0.419,0.0002487,5.955e-05
1,1,UC_patient_384_13_010944,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_384_13.bmp,0.4187,0.581,2.61e-05,6e-08
1,1,UC_patient_225_32_010945,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_32.bmp,0.311,0.689,0.0001296,1.13e-06
1,1,UC_patient_104_10_010946,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_10.bmp,0.04034,0.955,0.0047,2.61e-05
1,1,UC_patient_142_56_010947,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_56.bmp,0.0463,0.9536,8.2e-06,6e-08
1,1,UC_patient_96_27_010948,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_27.bmp,0.3313,0.6616,0.007046,4.244e-05
1,1,UC_patient_558_31_010949,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_31.bmp,0.207,0.7905,0.002083,0.0001112
1,1,UC_patient_225_11_010950,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_225_11.bmp,0.007935,0.9707,0.02147,8.6e-06
1,0,UC_patient_90_52_010951,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_90_52.bmp,0.598,0.4001,0.001518,4.435e-05
1,1,UC_patient_275_49_010952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_49.bmp,0.00949,0.9077,0.08203,0.0005503
1,1,UC_patient_315_17_010953,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_315_17.bmp,0.167,0.6636,0.1664,0.003113
1,1,UC_patient_331_38_010954,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_38.bmp,0.05347,0.9434,0.003252,2.08e-05
1,1,UC_patient_459_69_010955,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_69.bmp,0.0373,0.961,0.001884,7e-06
1,1,UC_patient_361_14_010956,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_361_14.bmp,0.1913,0.8076,0.001267,5.18e-05
1,0,UC_patient_57_52_010957,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_52.bmp,0.8213,0.1787,4.62e-05,4e-07
1,1,UC_patient_436_34_010958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_34.bmp,0.02376,0.9697,0.00641,0.0001272
1,1,UC_patient_331_29_010959,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_29.bmp,0.2389,0.757,0.004147,2.14e-05
1,0,UC_patient_404_67_010960,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_67.bmp,0.625,0.3718,0.00301,1.4e-06
1,1,UC_patient_181_2_010961,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_2.bmp,0.01672,0.9834,1.6e-06,0.0
1,0,UC_patient_546_19_010962,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_546_19.bmp,0.9966,0.003403,1e-07,0.0
1,0,UC_patient_81_8_010963,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_81_8.bmp,0.7964,0.2037,1.9e-06,6e-08
1,1,UC_patient_558_41_010964,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_41.bmp,0.0768,0.721,0.1998,0.002186
1,1,UC_patient_401_8_010965,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_401_8.bmp,0.4976,0.5005,0.001746,2.736e-05
1,1,UC_patient_96_6_010966,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_96_6.bmp,0.01521,0.9824,0.00231,2.325e-05
1,0,UC_patient_545_3_010967,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_545_3.bmp,0.502,0.498,9e-07,3e-07
1,1,UC_patient_148_7_010968,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_148_7.bmp,0.01203,0.8354,0.1523,0.0001835
1,1,UC_patient_57_55_010969,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_57_55.bmp,0.4688,0.5303,0.0010195,1.484e-05
1,1,UC_patient_206_54_010970,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_206_54.bmp,0.04712,0.9517,0.001175,1.9e-06
1,1,UC_patient_276_11_010971,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_276_11.bmp,0.479,0.521,1.77e-05,6.6e-06
1,1,UC_patient_331_19_010972,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_19.bmp,0.1909,0.808,0.0008483,7.45e-06
1,1,UC_patient_459_31_010973,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_459_31.bmp,0.4377,0.562,2.74e-06,4e-07
1,1,UC_patient_403_7_010974,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_403_7.bmp,0.2407,0.7593,8.905e-05,9.66e-06
1,1,UC_patient_276_5_010975,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_276_5.bmp,0.02773,0.968,0.0047,1.75e-05
1,1,UC_patient_558_24_010976,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_24.bmp,0.3374,0.6606,0.002106,4.55e-05
1,0,UC_patient_404_58_010977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_58.bmp,0.757,0.2423,0.001066,2.4e-07
1,1,UC_patient_142_45_010978,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_45.bmp,0.03677,0.9634,2e-07,0.0
2,1,UC_patient_401_52_010979,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_52.bmp,0.001829,0.685,0.3127,0.0002465
2,2,UC_patient_16_7_010980,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_7.bmp,5.82e-05,0.1882,0.787,0.0246
2,2,UC_patient_130_62_010981,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_62.bmp,0.0001366,0.104,0.8765,0.01929
2,1,UC_patient_429_6_010982,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_6.bmp,0.08875,0.911,8.756e-05,9e-07
2,2,UC_patient_315_16_010983,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_315_16.bmp,0.00425,0.432,0.5566,0.007504
2,2,UC_patient_401_4_010984,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_4.bmp,0.0008516,0.4106,0.5884,0.0001644
2,1,UC_patient_436_11_010985,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_11.bmp,0.1678,0.8315,0.0006576,3.5e-06
2,2,UC_patient_57_9_010986,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_9.bmp,0.0005293,0.206,0.753,0.04062
2,2,UC_patient_57_14_010987,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_14.bmp,1.43e-06,0.004314,0.9106,0.0852
2,2,UC_patient_142_8_010988,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_142_8.bmp,0.0372,0.3809,0.5483,0.03372
2,2,UC_patient_57_2_010989,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_2.bmp,4.95e-06,0.01235,0.944,0.04373
2,1,UC_patient_57_32_010990,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_32.bmp,0.006634,0.573,0.4187,0.001178
2,2,UC_patient_45_8_010991,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_8.bmp,0.001966,0.334,0.659,0.004906
2,2,UC_patient_16_11_010992,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_11.bmp,2e-07,0.00664,0.985,0.0084
2,3,UC_patient_558_53_010993,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_53.bmp,0.0003638,0.004745,0.3762,0.6187
2,1,UC_patient_196_25_010994,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_25.bmp,0.003893,0.804,0.1537,0.03833
2,2,UC_patient_401_7_010995,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_7.bmp,0.00387,0.3445,0.6494,0.002275
2,2,UC_patient_558_45_010996,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_45.bmp,0.000842,0.07495,0.8975,0.02666
2,1,UC_patient_401_10_010997,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_10.bmp,0.00932,0.833,0.1571,0.0005836
2,2,UC_patient_16_35_010998,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_35.bmp,0.000835,0.1952,0.7837,0.02022
2,1,UC_patient_397_7_010999,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_7.bmp,0.01233,0.988,3.4e-06,3e-07
2,2,UC_patient_468_8_011000,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_468_8.bmp,5.54e-06,0.0419,0.9272,0.03096
2,2,UC_patient_16_39_011001,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_39.bmp,0.003937,0.1655,0.666,0.1646
2,1,UC_patient_521_3_011002,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_3.bmp,0.003138,0.982,0.01508,7.52e-05
2,2,UC_patient_16_8_011003,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_8.bmp,6e-08,0.000966,0.634,0.3652
2,1,UC_patient_16_17_011004,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_17.bmp,0.0099,0.7017,0.2844,0.00381
2,1,UC_patient_455_4_011005,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_455_4.bmp,0.01449,0.9785,0.00671,5.585e-05
2,2,UC_patient_196_1_011006,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_1.bmp,0.005432,0.1497,0.84,0.00524
2,2,UC_patient_110_23_011007,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_110_23.bmp,0.0672,0.2668,0.3906,0.2754
2,1,UC_patient_455_9_011008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_455_9.bmp,0.01747,0.921,0.0616,9.2e-05
2,3,UC_patient_512_7_011009,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_512_7.bmp,1.86e-05,0.000666,0.1213,0.878
2,2,UC_patient_114_5_011010,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_114_5.bmp,0.00527,0.01201,0.95,0.03232
2,2,UC_patient_57_12_011011,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_12.bmp,8.3e-07,0.00828,0.9844,0.007195
2,3,UC_patient_521_32_011012,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_32.bmp,0.0,5.25e-06,0.04425,0.9556
2,2,UC_patient_130_28_011013,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_28.bmp,2.53e-05,0.01663,0.9224,0.06104
2,2,UC_patient_436_35_011014,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_35.bmp,0.02031,0.2366,0.684,0.05917
2,1,UC_patient_110_20_011015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_110_20.bmp,0.01753,0.6445,0.3335,0.00461
2,3,UC_patient_196_39_011016,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_39.bmp,2.265e-05,0.00365,0.2051,0.7915
2,2,UC_patient_276_4_011017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_276_4.bmp,8.535e-05,0.02475,0.964,0.01147
2,2,UC_patient_130_3_011018,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_130_3.bmp,1.13e-06,0.00645,0.965,0.02887
2,1,UC_patient_225_23_011019,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_23.bmp,0.02798,0.822,0.15,0.0003579
2,2,UC_patient_401_14_011020,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_14.bmp,9.9e-06,0.07635,0.89,0.03354
2,2,UC_patient_521_34_011021,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_34.bmp,3.1e-06,0.0433,0.9434,0.01322
2,1,UC_patient_521_17_011022,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_17.bmp,0.03766,0.961,0.0007467,0.0004108
2,0,UC_patient_429_3_011023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_3.bmp,0.5757,0.4236,0.0006914,6.145e-05
2,1,UC_patient_45_3_011024,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_3.bmp,0.001714,0.829,0.1686,0.000563
2,1,UC_patient_16_1_011025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_1.bmp,0.0408,0.8506,0.106,0.00246
2,2,UC_patient_150_7_011026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_150_7.bmp,1e-06,0.003332,0.833,0.1638
2,2,UC_patient_401_50_011027,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_50.bmp,8.327e-05,0.05304,0.9175,0.02916
2,3,UC_patient_558_43_011028,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_558_43.bmp,9.61e-05,0.000424,0.0493,0.95
2,2,UC_patient_196_23_011029,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_23.bmp,8.8e-06,0.0008965,0.617,0.382
2,1,UC_patient_196_2_011030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_2.bmp,0.02753,0.9575,0.0145,0.0002407
2,2,UC_patient_333_36_011031,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_36.bmp,0.001295,0.241,0.7573,0.0004992
2,2,UC_patient_225_42_011032,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_42.bmp,9.95e-06,0.004234,0.74,0.2556
2,1,UC_patient_521_6_011033,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_6.bmp,0.3423,0.655,0.00273,2.01e-05
2,1,UC_patient_295_16_011034,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_295_16.bmp,0.015045,0.833,0.1509,0.001129
2,1,UC_patient_45_4_011035,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_4.bmp,0.03278,0.8604,0.0658,0.04095
2,2,UC_patient_401_15_011036,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_401_15.bmp,0.004032,0.3433,0.6143,0.0387
2,1,UC_patient_333_21_011037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_21.bmp,0.1274,0.864,0.00869,3.81e-05
2,3,UC_patient_521_11_011038,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_11.bmp,0.0,0.0001711,0.07996,0.92
2,2,UC_patient_57_41_011039,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_57_41.bmp,6.76e-05,0.02275,0.975,0.002302
2,3,UC_patient_205_6_011040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_205_6.bmp,3.04e-06,9.15e-05,0.08466,0.915
2,2,UC_patient_521_18_011041,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_18.bmp,6e-08,0.00199,0.796,0.2019
2,2,UC_patient_429_1_011042,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_1.bmp,0.000707,0.167,0.822,0.01056
2,2,UC_patient_90_68_011043,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_90_68.bmp,0.004776,0.1436,0.8467,0.004795
2,2,UC_patient_52_17_011044,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_52_17.bmp,0.0001476,0.007584,0.8755,0.11664
2,2,UC_patient_276_6_011045,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_276_6.bmp,0.0002168,0.11273,0.886,0.001059
2,2,UC_patient_196_3_011046,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_3.bmp,9.525e-05,0.04263,0.8154,0.1418
2,1,UC_patient_429_2_011047,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_429_2.bmp,0.0251,0.9688,0.00605,0.00010026
2,2,UC_patient_196_22_011048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_22.bmp,0.001102,0.02116,0.937,0.04083
2,1,UC_patient_397_17_011049,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_397_17.bmp,0.004078,0.637,0.3545,0.004337
2,2,UC_patient_521_5_011050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_5.bmp,0.002508,0.11414,0.822,0.0617
2,2,UC_patient_150_8_011051,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_150_8.bmp,0.0005474,0.04425,0.955,7.73e-05
2,2,UC_patient_196_27_011052,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_27.bmp,6e-08,8.6e-06,0.8833,0.1166
2,1,UC_patient_436_4_011053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_436_4.bmp,0.1797,0.82,0.000687,1e-06
2,1,UC_patient_521_44_011054,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_44.bmp,0.0017805,0.707,0.289,0.002066
2,2,UC_patient_196_10_011055,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_196_10.bmp,1.14e-05,0.04507,0.939,0.01584
2,1,UC_patient_225_28_011056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_225_28.bmp,0.0577,0.887,0.05475,0.0001334
2,2,UC_patient_16_43_011057,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_16_43.bmp,6.97e-05,0.11597,0.8696,0.014305
2,2,UC_patient_148_16_011058,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_148_16.bmp,0.002157,0.2106,0.7256,0.06165
2,1,UC_patient_521_36_011059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_521_36.bmp,0.007767,0.9785,0.01387,8.7e-06
2,2,UC_patient_45_19_011060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_45_19.bmp,0.000558,0.04294,0.729,0.2277
