y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_31_49_004264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_49.bmp,0.948,0.05145,0.0001572,2.7e-06
0,0,UC_patient_489_37_004272,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_37.bmp,0.982,0.01793,7.87e-06,9e-07
0,0,UC_patient_290_10_004273,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_10.bmp,0.982,0.01776,8.27e-05,2.86e-06
0,0,UC_patient_187_5_004274,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_5.bmp,0.866,0.1339,3.1e-06,0.0
0,0,UC_patient_507_2_004277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_2.bmp,0.5625,0.4373,7.176e-05,2.4e-07
0,0,UC_patient_369_22_004285,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_22.bmp,0.9683,0.03168,2.265e-05,5e-07
0,0,UC_patient_185_3_004295,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_3.bmp,0.6157,0.3845,1.687e-05,9.4e-06
0,0,UC_patient_300_7_004313,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_300_7.bmp,0.927,0.0732,3.93e-06,2.4e-07
0,0,UC_patient_507_9_004322,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_9.bmp,0.961,0.03928,6.6e-07,0.0
0,0,UC_patient_190_23_004326,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_23.bmp,0.9897,0.01017,2.61e-05,6e-08
0,0,UC_patient_11_16_004340,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_16.bmp,0.8535,0.1466,5e-07,0.0
0,1,UC_patient_299_10_004369,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_10.bmp,0.4697,0.5303,6.67e-05,2e-07
0,0,UC_patient_299_14_004389,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_14.bmp,0.82,0.18,2.3e-06,0.0
0,0,UC_patient_242_50_004412,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_50.bmp,0.981,0.01881,2.855e-05,1e-07
0,0,UC_patient_11_3_004417,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_3.bmp,0.817,0.183,1.83e-05,5e-07
0,0,UC_patient_242_4_004419,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_4.bmp,0.9976,0.002449,3.8e-06,0.0
0,0,UC_patient_423_5_004447,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_5.bmp,0.9727,0.02727,2e-07,0.0
0,0,UC_patient_118_7_004449,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_7.bmp,0.89,0.1101,2.4e-07,1e-07
0,0,UC_patient_299_16_004454,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_16.bmp,0.9937,0.0064,1e-07,0.0
0,0,UC_patient_48_23_004464,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_23.bmp,0.971,0.0265,0.002142,9.465e-05
0,0,UC_patient_242_8_004482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_8.bmp,0.9775,0.02258,1.53e-05,0.0
0,0,UC_patient_489_5_004483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_5.bmp,0.9946,0.004932,0.0004456,0.0
0,0,UC_patient_566_17_004495,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_17.bmp,0.9937,0.0064,9.5e-07,0.0
0,0,UC_patient_346_4_004512,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_346_4.bmp,0.9873,0.01257,5.9e-06,0.0
0,1,UC_patient_188_10_004548,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_10.bmp,0.1118,0.888,1.1e-06,6e-08
0,0,UC_patient_11_1_004549,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_1.bmp,0.9995,0.0006914,1.45e-05,0.0
0,0,UC_patient_431_17_004556,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_431_17.bmp,0.927,0.0732,3.815e-05,6.6e-07
0,0,UC_patient_2_9_004557,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_9.bmp,0.9995,0.000251,8.3e-07,0.0
0,0,UC_patient_1_29_004571,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_29.bmp,0.9443,0.0555,2.3e-06,2.4e-07
0,0,UC_patient_108_32_004574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_108_32.bmp,0.974,0.02565,0.000366,2e-07
0,0,UC_patient_48_4_004577,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_48_4.bmp,0.6123,0.3633,0.02432,0.0004103
0,0,UC_patient_489_26_004590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_26.bmp,0.8745,0.1249,0.0004287,1.526e-05
0,0,UC_patient_134_78_004592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_78.bmp,0.9966,0.003353,2.74e-06,0.0
0,0,UC_patient_423_1_004598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_1.bmp,0.748,0.252,6.104e-05,2.95e-05
0,0,UC_patient_190_4_004614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_4.bmp,0.9995,0.000346,2.4e-07,0.0
0,1,UC_patient_9_6_004615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_6.bmp,0.3315,0.6685,2.43e-05,5.4e-07
0,0,UC_patient_242_53_004621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_53.bmp,0.933,0.06696,1.4e-06,0.0
0,0,UC_patient_2_42_004631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_42.bmp,0.972,0.02795,1.454e-05,3e-07
0,0,UC_patient_374_2_004667,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_2.bmp,0.7485,0.2517,1.2e-06,0.0
0,1,UC_patient_489_8_004673,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_8.bmp,0.4104,0.5845,0.005096,7.5e-06
0,0,UC_patient_533_2_004683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_2.bmp,0.821,0.1792,1.05e-05,1e-06
0,0,UC_patient_187_4_004690,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_4.bmp,0.778,0.2224,1.574e-05,1e-06
0,0,UC_patient_188_4_004719,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_188_4.bmp,0.9272,0.0726,0.000326,5e-07
0,0,UC_patient_84_17_004736,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_17.bmp,0.9917,0.00827,1.174e-05,6e-08
0,0,UC_patient_84_30_004749,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_30.bmp,0.486,0.4585,0.05536,0.0001109
0,0,UC_patient_523_16_004759,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_523_16.bmp,0.935,0.0649,1.4e-06,6e-08
0,1,UC_patient_185_28_004765,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_28.bmp,0.0629,0.92,0.01674,0.000267
0,0,UC_patient_507_11_004785,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_11.bmp,0.911,0.0887,4.65e-05,1.43e-06
0,0,UC_patient_523_8_004789,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_523_8.bmp,0.975,0.0247,2.96e-05,6.6e-07
0,0,UC_patient_507_12_004793,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_507_12.bmp,0.7725,0.2244,0.002897,8.01e-05
0,0,UC_patient_187_26_004810,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_26.bmp,0.9307,0.0673,0.001946,3.6e-07
0,0,UC_patient_299_7_004843,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_299_7.bmp,0.7847,0.2129,0.002274,2.76e-05
0,0,UC_patient_527_17_004878,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_527_17.bmp,0.958,0.04153,0.0004807,6e-08
0,0,UC_patient_269_33_004899,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_33.bmp,0.907,0.09283,4.774e-05,0.0
0,0,UC_patient_242_25_004902,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_25.bmp,0.7515,0.2487,6e-07,0.0
0,0,UC_patient_242_55_004932,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_55.bmp,1.0,0.000148,2.91e-05,0.0
0,0,UC_patient_183_1_004933,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_1.bmp,0.78,0.22,2.325e-05,6e-08
0,0,UC_patient_134_44_004934,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_44.bmp,0.9907,0.00903,0.0001861,6e-08
0,0,UC_patient_513_18_004942,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_18.bmp,0.838,0.1582,0.003191,0.0009675
0,0,UC_patient_400_17_004943,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_17.bmp,0.988,0.01238,0.0,0.0
0,0,UC_patient_400_29_004962,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_400_29.bmp,0.9995,0.000629,5e-07,0.0
0,0,UC_patient_9_4_004969,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_4.bmp,0.749,0.2485,0.002384,2.7e-06
0,1,UC_patient_222_36_004977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_36.bmp,0.2002,0.8,6.8e-06,1e-07
0,0,UC_patient_242_9_005015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_9.bmp,0.8926,0.1074,1.943e-05,0.0
0,0,UC_patient_450_19_005017,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_19.bmp,0.8965,0.1034,0.0,0.0
0,0,UC_patient_183_8_005025,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_8.bmp,0.998,0.00212,4e-07,0.0
0,1,UC_patient_242_32_005026,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_32.bmp,0.3787,0.57,0.05112,0.0002608
0,1,UC_patient_423_4_005040,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_423_4.bmp,0.2566,0.7427,0.000763,2.15e-06
0,1,UC_patient_93_17_005048,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_93_17.bmp,0.2986,0.696,0.005524,1.41e-05
0,0,UC_patient_201_7_005074,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_201_7.bmp,0.997,0.002829,1e-07,0.0
0,0,UC_patient_222_1_005080,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_1.bmp,0.9146,0.08527,3.27e-05,0.0
0,0,UC_patient_374_6_005100,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_6.bmp,0.8105,0.1895,0.00011736,5e-07
0,0,UC_patient_374_12_005137,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_12.bmp,0.989,0.01115,0.0001945,1e-07
0,0,UC_patient_389_22_005161,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_389_22.bmp,0.952,0.0477,4.35e-06,4e-07
0,0,UC_patient_210_41_005164,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_210_41.bmp,0.7954,0.2043,6.6e-06,3.2e-06
0,0,UC_patient_513_17_005172,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_513_17.bmp,0.9946,0.005375,1e-07,0.0
0,0,UC_patient_489_18_005178,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_18.bmp,0.8955,0.1045,9.197e-05,1.07e-05
1,1,UC_patient_405_28_005181,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_28.bmp,0.3215,0.646,0.03223,0.000528
1,0,UC_patient_134_34_005184,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_34.bmp,0.5225,0.4739,0.003576,5.57e-05
1,1,UC_patient_269_44_005193,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_44.bmp,0.0195,0.98,0.0004773,9.2e-06
1,1,UC_patient_311_10_005196,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_10.bmp,0.0643,0.9297,0.006,9.42e-05
1,1,UC_patient_118_29_005199,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_118_29.bmp,0.000521,0.672,0.3267,0.001086
1,0,UC_patient_210_43_005218,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_43.bmp,0.7744,0.2257,2.16e-05,7.87e-06
1,0,UC_patient_210_48_005234,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_48.bmp,0.6167,0.383,9e-07,0.0
1,1,UC_patient_134_45_005237,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_45.bmp,0.0709,0.928,0.000814,1.17e-05
1,1,UC_patient_108_44_005238,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_44.bmp,0.01415,0.9844,0.001494,2.104e-05
1,0,UC_patient_450_4_005240,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_4.bmp,0.637,0.363,4.6e-06,8e-07
1,1,UC_patient_547_11_005244,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_11.bmp,0.3276,0.6724,3.5e-06,1e-07
1,1,UC_patient_222_26_005263,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_26.bmp,0.2297,0.77,0.0003543,1.156e-05
1,1,UC_patient_93_30_005264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_30.bmp,0.2744,0.7217,0.00402,5.53e-05
1,1,UC_patient_185_35_005275,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_185_35.bmp,0.08435,0.9053,0.007744,0.002417
1,0,UC_patient_134_55_005277,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_55.bmp,0.7515,0.2483,0.00026,0.0001267
1,1,UC_patient_84_46_005280,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_46.bmp,0.02487,0.97,0.00504,1.806e-05
1,1,UC_patient_188_7_005282,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_7.bmp,0.1477,0.839,0.01327,0.0003276
1,0,UC_patient_527_44_005300,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_44.bmp,0.587,0.413,0.0,0.0
1,1,UC_patient_222_17_005303,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_17.bmp,0.1339,0.866,2.45e-05,0.0
1,1,UC_patient_2_36_005312,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_36.bmp,0.4495,0.551,2e-07,0.0
1,1,UC_patient_566_14_005333,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_566_14.bmp,0.03546,0.7256,0.2208,0.01825
1,0,UC_patient_190_16_005336,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_190_16.bmp,0.6343,0.3657,5.4e-07,1e-07
1,1,UC_patient_93_13_005338,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_13.bmp,0.3562,0.623,0.02066,4.17e-05
1,1,UC_patient_48_30_005345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_30.bmp,0.02838,0.97,0.0012455,2.7e-06
1,0,UC_patient_187_12_005366,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_12.bmp,0.7695,0.2247,0.005596,0.000283
1,0,UC_patient_134_30_005371,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_30.bmp,0.813,0.1832,0.003586,2.2e-06
1,1,UC_patient_84_24_005374,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_24.bmp,0.02142,0.977,0.0014715,9.8e-06
1,1,UC_patient_210_6_005375,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_6.bmp,0.319,0.6797,0.001118,1.574e-05
1,1,UC_patient_84_52_005393,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_84_52.bmp,0.171,0.8286,0.0001767,3.93e-06
1,1,UC_patient_188_3_005401,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_188_3.bmp,0.1349,0.8647,0.0004773,8e-07
1,1,UC_patient_288_6_005413,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_288_6.bmp,0.02588,0.973,0.000755,1.79e-05
1,0,UC_patient_405_32_005432,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_32.bmp,0.5845,0.4153,0.0004342,7.2e-06
1,1,UC_patient_300_25_005470,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_300_25.bmp,0.02875,0.967,0.004486,5.32e-05
1,1,UC_patient_222_4_005480,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_222_4.bmp,0.03134,0.968,0.001098,1.436e-05
1,1,UC_patient_93_15_005483,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_15.bmp,0.01456,0.981,0.00467,5.66e-05
1,0,UC_patient_134_7_005485,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_7.bmp,0.8047,0.1953,6.5e-06,6e-08
1,1,UC_patient_210_20_005495,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_20.bmp,4.977e-05,0.8022,0.1969,0.000965
1,0,UC_patient_2_25_005501,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_2_25.bmp,0.631,0.3694,1.013e-05,4e-07
1,2,UC_patient_210_9_005511,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_9.bmp,0.07635,0.3499,0.5713,0.002296
1,1,UC_patient_269_8_005534,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_8.bmp,0.2133,0.7847,0.002007,2.81e-05
1,1,UC_patient_93_38_005535,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_38.bmp,0.3613,0.6367,0.001813,2.74e-05
1,1,UC_patient_187_20_005537,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_20.bmp,0.02792,0.963,0.009254,2.56e-06
1,1,UC_patient_405_15_005541,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_15.bmp,0.095,0.8984,0.00646,7.8e-05
1,1,UC_patient_187_19_005546,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_19.bmp,0.11475,0.8853,2.5e-06,6e-08
1,1,UC_patient_13_10_005558,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_13_10.bmp,0.0333,0.9663,0.0001562,2.8e-06
1,1,UC_patient_134_75_005560,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_75.bmp,0.296,0.704,1.25e-06,2e-07
1,1,UC_patient_311_2_005582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_2.bmp,0.07666,0.9077,0.014854,0.000822
1,0,UC_patient_269_1_005587,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_269_1.bmp,0.709,0.288,0.003143,2.176e-05
1,0,UC_patient_369_7_005630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_369_7.bmp,0.72,0.2798,2.366e-05,1.2e-06
1,1,UC_patient_400_14_005631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_400_14.bmp,0.2893,0.7104,1.67e-06,1e-07
1,0,UC_patient_160_2_005642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_160_2.bmp,0.7817,0.2184,2.15e-06,2.4e-07
1,1,UC_patient_210_49_005650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_49.bmp,0.342,0.6577,0.000128,2.01e-05
1,0,UC_patient_405_14_005683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_405_14.bmp,0.8184,0.1819,9.2e-06,2e-07
1,0,UC_patient_11_22_005692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_22.bmp,0.8726,0.1272,6.6e-07,0.0
1,1,UC_patient_134_5_005757,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_5.bmp,0.2754,0.724,0.0001366,3.976e-05
1,1,UC_patient_210_18_005769,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_210_18.bmp,0.1874,0.8096,0.002886,3.5e-05
1,1,UC_patient_547_12_005772,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_12.bmp,0.4934,0.5054,0.001389,1.43e-05
1,0,UC_patient_533_13_005782,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_533_13.bmp,0.7065,0.2832,0.010056,8.035e-05
1,1,UC_patient_187_14_005789,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_187_14.bmp,0.4922,0.507,0.0009747,2.295e-05
